id,cons,shop,left,width,top,height
15095,98740,39507,94,237,99,225
15095,98740,39508,94,237,99,225
15099,330124,25092,245,208,27,349
15099,330124,25093,245,208,27,349
15099,330124,25094,245,208,27,349
15099,330124,25095,245,208,27,349
15099,330124,25096,245,208,27,349
7420,330129,69335,58,1169,435,1289
7420,330129,69336,58,1169,435,1289
7420,330129,69337,58,1169,435,1289
7420,330129,69338,58,1169,435,1289
7420,330129,69339,58,1169,435,1289
10497,13823,86721,730,920,705,960
10497,13823,86722,730,920,705,960
10497,13823,86723,730,920,705,960
15618,5658,29977,182,318,124,255
15618,5658,29978,182,318,124,255
15618,5658,29979,182,318,124,255
15618,5658,29980,182,318,124,255
14083,330522,22177,555,1248,646,1402
14083,330522,22178,555,1248,646,1402
14083,330522,22179,555,1248,646,1402
14083,330522,22180,555,1248,646,1402
14083,330522,22181,555,1248,646,1402
7431,3840,22191,281,918,208,1123
7431,3840,22192,281,918,208,1123
7431,3840,22193,281,918,208,1123
7431,3840,22194,281,918,208,1123
7431,4077,22191,378,1638,676,1941
7431,4077,22192,378,1638,676,1941
7431,4077,22193,378,1638,676,1941
7431,4077,22194,378,1638,676,1941
7431,14453,22191,448,1428,635,1807
7431,14453,22192,448,1428,635,1807
7431,14453,22193,448,1428,635,1807
7431,14453,22194,448,1428,635,1807
3849,6092,58073,1665,1472,1095,1795
3849,6092,58074,1665,1472,1095,1795
3849,6092,58076,1665,1472,1095,1795
3849,6092,58078,1665,1472,1095,1795
16137,7691,64385,105,223,122,200
16137,7691,64386,105,223,122,200
16137,7691,64387,105,223,122,200
16137,7691,64388,105,223,122,200
16137,7691,64389,105,223,122,200
9994,3455,73246,136,440,178,659
9994,3455,73247,136,440,178,659
9994,3455,73248,136,440,178,659
9994,3455,73249,136,440,178,659
9994,3455,73250,136,440,178,659
9994,3455,73251,136,440,178,659
9994,3455,73252,136,440,178,659
9994,8039,73246,80,275,136,364
9994,8039,73247,80,275,136,364
9994,8039,73248,80,275,136,364
9994,8039,73249,80,275,136,364
9994,8039,73250,80,275,136,364
9994,8039,73251,80,275,136,364
9994,8039,73252,80,275,136,364
9994,9748,73246,170,222,180,386
9994,9748,73247,170,222,180,386
9994,9748,73248,170,222,180,386
9994,9748,73249,170,222,180,386
9994,9748,73250,170,222,180,386
9994,9748,73251,170,222,180,386
9994,9748,73252,170,222,180,386
17673,6342,31197,134,182,183,201
17673,6342,31198,134,182,183,201
17673,6342,31199,134,182,183,201
17673,6342,31200,134,182,183,201
17673,6342,31201,134,182,183,201
2316,9905,97720,687,1207,716,986
2316,9905,97721,687,1207,716,986
2316,9905,97722,687,1207,716,986
2316,9905,97723,687,1207,716,986
2316,9905,97724,687,1207,716,986
2316,9905,97725,687,1207,716,986
6412,581,53708,102,394,308,459
6412,581,53709,102,394,308,459
6412,581,53710,102,394,308,459
6412,581,53711,102,394,308,459
271,8783,82098,398,389,330,584
271,8783,82099,398,389,330,584
271,8783,82100,398,389,330,584
271,8783,82101,398,389,330,584
271,14602,82098,657,908,1435,1229
271,14602,82099,657,908,1435,1229
271,14602,82100,657,908,1435,1229
271,14602,82101,657,908,1435,1229
12049,1531,60547,1007,1381,1186,1154
12049,1531,60548,1007,1381,1186,1154
12049,1531,60549,1007,1381,1186,1154
12049,1531,60550,1007,1381,1186,1154
8466,330415,32656,850,1020,145,1440
8466,330415,32658,850,1020,145,1440
8466,330415,32660,850,1020,145,1440
8466,330415,32662,850,1020,145,1440
8466,330415,32663,850,1020,145,1440
8466,15940,32656,161,320,173,437
8466,15940,32658,161,320,173,437
8466,15940,32660,161,320,173,437
8466,15940,32662,161,320,173,437
8466,15940,32663,161,320,173,437
8466,16754,32656,1882,292,1865,548
8466,16754,32658,1882,292,1865,548
8466,16754,32660,1882,292,1865,548
8466,16754,32662,1882,292,1865,548
8466,16754,32663,1882,292,1865,548
8466,1992,32656,342,189,91,226
8466,1992,32658,342,189,91,226
8466,1992,32660,342,189,91,226
8466,1992,32662,342,189,91,226
8466,1992,32663,342,189,91,226
7960,10980,45816,405,775,717,1092
7960,10980,45817,405,775,717,1092
7960,10980,45818,405,775,717,1092
7960,10980,45819,405,775,717,1092
7960,10980,45820,405,775,717,1092
7960,14083,45816,61,855,56,1435
7960,14083,45817,61,855,56,1435
7960,14083,45818,61,855,56,1435
7960,14083,45819,61,855,56,1435
7960,14083,45820,61,855,56,1435
7960,15076,45816,133,248,193,259
7960,15076,45817,133,248,193,259
7960,15076,45818,133,248,193,259
7960,15076,45819,133,248,193,259
7960,15076,45820,133,248,193,259
10521,1703,22075,257,174,341,235
10521,1703,22076,257,174,341,235
10521,1703,22077,257,174,341,235
10521,1703,22078,257,174,341,235
10521,1703,22079,257,174,341,235
16155,16625,23161,312,300,171,393
16155,16625,23163,312,300,171,393
16155,16625,23164,312,300,171,393
16155,16625,23165,312,300,171,393
16155,16625,23166,312,300,171,393
16155,18670,23161,532,1025,768,749
16155,18670,23163,532,1025,768,749
16155,18670,23164,532,1025,768,749
16155,18670,23165,532,1025,768,749
16155,18670,23166,532,1025,768,749
10525,9788,23035,185,238,152,340
10525,9788,23036,185,238,152,340
10525,9788,23037,185,238,152,340
10525,9788,23038,185,238,152,340
10525,9788,23039,185,238,152,340
10525,9788,23040,185,238,152,340
10525,2470,23035,912,1738,1056,2592
10525,2470,23036,912,1738,1056,2592
10525,2470,23037,912,1738,1056,2592
10525,2470,23038,912,1738,1056,2592
10525,2470,23039,912,1738,1056,2592
10525,2470,23040,912,1738,1056,2592
10525,11262,23035,757,472,757,423
10525,11262,23036,757,472,757,423
10525,11262,23037,757,472,757,423
10525,11262,23038,757,472,757,423
10525,11262,23039,757,472,757,423
10525,11262,23040,757,472,757,423
14624,251509,39719,515,2,611,2
14624,251509,39719,382,119,472,178
14624,251509,39720,515,2,611,2
14624,251509,39720,382,119,472,178
14624,251509,39721,515,2,611,2
14624,251509,39721,382,119,472,178
14624,251509,39722,515,2,611,2
14624,251509,39722,382,119,472,178
14624,10383,39719,245,146,204,139
14624,10383,39720,245,146,204,139
14624,10383,39721,245,146,204,139
14624,10383,39722,245,146,204,139
2340,4710,68054,241,341,187,306
2340,4710,68055,241,341,187,306
2340,4710,68056,241,341,187,306
2340,4710,68057,241,341,187,306
3877,10796,84927,789,1373,1313,1629
3877,10796,84928,789,1373,1313,1629
3877,10796,84929,789,1373,1313,1629
3877,10796,84930,789,1373,1313,1629
2343,4368,74900,600,1236,495,1090
2343,4368,74901,600,1236,495,1090
2343,4368,74902,600,1236,495,1090
2343,4368,74904,600,1236,495,1090
2343,17989,74900,174,309,257,399
2343,17989,74901,174,309,257,399
2343,17989,74902,174,309,257,399
2343,17989,74904,174,309,257,399
16680,330341,45524,0,997,21,1013
16680,330341,45525,0,997,21,1013
16680,330341,45526,0,997,21,1013
16680,330341,45528,0,997,21,1013
8490,11901,85850,542,502,746,595
8490,11901,85852,542,502,746,595
8490,11901,85854,542,502,746,595
8490,11901,85856,542,502,746,595
8490,11901,85857,542,502,746,595
8490,11814,85850,1020,752,635,927
8490,11814,85852,1020,752,635,927
8490,11814,85854,1020,752,635,927
8490,11814,85856,1020,752,635,927
8490,11814,85857,1020,752,635,927
3378,14716,89525,275,434,347,525
3378,14716,89526,275,434,347,525
3378,14716,89527,275,434,347,525
3378,14716,89528,275,434,347,525
3378,14716,89529,275,434,347,525
13107,18293,89219,199,166,107,182
13107,18293,89220,199,166,107,182
13107,18293,89221,199,166,107,182
2358,98555,100122,171,301,220,423
2358,98555,100123,171,301,220,423
2358,98555,100124,171,301,220,423
2358,98555,100125,171,301,220,423
1339,2038,68745,208,437,197,342
1339,2038,68746,208,437,197,342
1339,2038,68748,208,437,197,342
1339,2038,68749,208,437,197,342
1339,2038,68750,208,437,197,342
1339,1751,68745,163,474,199,322
1339,1751,68746,163,474,199,322
1339,1751,68748,163,474,199,322
1339,1751,68749,163,474,199,322
1339,1751,68750,163,474,199,322
1339,2170,68745,123,194,75,246
1339,2170,68746,123,194,75,246
1339,2170,68748,123,194,75,246
1339,2170,68749,123,194,75,246
1339,2170,68750,123,194,75,246
15677,7447,33160,210,433,223,431
15677,7447,33161,210,433,223,431
15677,7447,33162,210,433,223,431
15677,7447,33163,210,433,223,431
15677,7447,33164,210,433,223,431
15677,14429,33160,25,195,75,197
15677,14429,33161,25,195,75,197
15677,14429,33162,25,195,75,197
15677,14429,33163,25,195,75,197
15677,14429,33164,25,195,75,197
15677,6887,33160,246,617,85,597
15677,6887,33161,246,617,85,597
15677,6887,33162,246,617,85,597
15677,6887,33163,246,617,85,597
15677,6887,33164,246,617,85,597
11075,6853,30951,73,19,276,7
11075,6853,30951,89,266,92,364
11075,6853,30953,73,19,276,7
11075,6853,30953,89,266,92,364
11075,6853,30955,73,19,276,7
11075,6853,30955,89,266,92,364
11075,6853,30957,73,19,276,7
11075,6853,30957,89,266,92,364
11075,6853,30959,73,19,276,7
11075,6853,30959,89,266,92,364
11075,6853,30961,73,19,276,7
11075,6853,30961,89,266,92,364
11075,6853,30962,73,19,276,7
11075,6853,30962,89,266,92,364
14148,14505,50724,337,872,530,1212
14148,14505,50725,337,872,530,1212
14148,14505,50727,337,872,530,1212
14148,14505,50729,337,872,530,1212
14148,14505,50730,337,872,530,1212
14150,98473,71537,646,875,716,1376
14150,98473,71538,646,875,716,1376
14150,98473,71539,646,875,716,1376
14150,98473,71540,646,875,716,1376
14150,5571,71537,121,272,141,240
14150,5571,71538,121,272,141,240
14150,5571,71539,121,272,141,240
14150,5571,71540,121,272,141,240
9549,5599,43131,864,1685,1313,1193
9549,5599,43132,864,1685,1313,1193
9549,5599,43134,864,1685,1313,1193
9549,5599,43136,864,1685,1313,1193
9549,5599,43138,864,1685,1313,1193
9549,5599,97342,864,1685,1313,1193
9549,7897,43131,177,181,475,202
9549,7897,43132,177,181,475,202
9549,7897,43134,177,181,475,202
9549,7897,43136,177,181,475,202
9549,7897,43138,177,181,475,202
9549,7897,97342,177,181,475,202
9549,17271,43131,266,455,317,369
9549,17271,43132,266,455,317,369
9549,17271,43134,266,455,317,369
9549,17271,43136,266,455,317,369
9549,17271,43138,266,455,317,369
9549,17271,97342,266,455,317,369
9549,13390,43131,133,334,72,277
9549,13390,43132,133,334,72,277
9549,13390,43134,133,334,72,277
9549,13390,43136,133,334,72,277
9549,13390,43138,133,334,72,277
9549,13390,97342,133,334,72,277
9549,8195,43131,183,199,248,216
9549,8195,43132,183,199,248,216
9549,8195,43134,183,199,248,216
9549,8195,43136,183,199,248,216
9549,8195,43138,183,199,248,216
9549,8195,97342,183,199,248,216
9549,14562,43131,269,453,258,535
9549,14562,43132,269,453,258,535
9549,14562,43134,269,453,258,535
9549,14562,43136,269,453,258,535
9549,14562,43138,269,453,258,535
9549,14562,97342,269,453,258,535
9549,13631,43131,391,691,723,1105
9549,13631,43132,391,691,723,1105
9549,13631,43134,391,691,723,1105
9549,13631,43136,391,691,723,1105
9549,13631,43138,391,691,723,1105
9549,13631,97342,391,691,723,1105
9549,5564,43131,86,447,157,326
9549,5564,43132,86,447,157,326
9549,5564,43134,86,447,157,326
9549,5564,43136,86,447,157,326
9549,5564,43138,86,447,157,326
9549,5564,97342,86,447,157,326
9549,13321,43131,66,286,222,235
9549,13321,43131,407,96,253,147
9549,13321,43132,66,286,222,235
9549,13321,43132,407,96,253,147
9549,13321,43134,66,286,222,235
9549,13321,43134,407,96,253,147
9549,13321,43136,66,286,222,235
9549,13321,43136,407,96,253,147
9549,13321,43138,66,286,222,235
9549,13321,43138,407,96,253,147
9549,13321,97342,66,286,222,235
9549,13321,97342,407,96,253,147
9549,363609,43131,31,332,226,376
9549,363609,43131,392,578,377,625
9549,363609,43132,31,332,226,376
9549,363609,43132,392,578,377,625
9549,363609,43134,31,332,226,376
9549,363609,43134,392,578,377,625
9549,363609,43136,31,332,226,376
9549,363609,43136,392,578,377,625
9549,363609,43138,31,332,226,376
9549,363609,43138,392,578,377,625
9549,363609,97342,31,332,226,376
9549,363609,97342,392,578,377,625
9549,4484,43131,91,1927,760,2086
9549,4484,43132,91,1927,760,2086
9549,4484,43134,91,1927,760,2086
9549,4484,43136,91,1927,760,2086
9549,4484,43138,91,1927,760,2086
9549,4484,97342,91,1927,760,2086
9549,98644,43131,104,1114,512,1034
9549,98644,43132,104,1114,512,1034
9549,98644,43134,104,1114,512,1034
9549,98644,43136,104,1114,512,1034
9549,98644,43138,104,1114,512,1034
9549,98644,97342,104,1114,512,1034
9549,14659,43131,166,752,386,777
9549,14659,43132,166,752,386,777
9549,14659,43134,166,752,386,777
9549,14659,43136,166,752,386,777
9549,14659,43138,166,752,386,777
9549,14659,97342,166,752,386,777
9549,5530,43131,1113,691,872,1479
9549,5530,43132,1113,691,872,1479
9549,5530,43134,1113,691,872,1479
9549,5530,43136,1113,691,872,1479
9549,5530,43138,1113,691,872,1479
9549,5530,97342,1113,691,872,1479
9549,9457,43131,314,624,557,695
9549,9457,43132,314,624,557,695
9549,9457,43134,314,624,557,695
9549,9457,43136,314,624,557,695
9549,9457,43138,314,624,557,695
9549,9457,97342,314,624,557,695
9549,13337,43131,926,1260,1013,1315
9549,13337,43132,926,1260,1013,1315
9549,13337,43134,926,1260,1013,1315
9549,13337,43136,926,1260,1013,1315
9549,13337,43138,926,1260,1013,1315
9549,13337,97342,926,1260,1013,1315
9549,18102,43131,705,630,1014,636
9549,18102,43132,705,630,1014,636
9549,18102,43134,705,630,1014,636
9549,18102,43136,705,630,1014,636
9549,18102,43138,705,630,1014,636
9549,18102,97342,705,630,1014,636
9549,15760,43131,594,578,1124,665
9549,15760,43132,594,578,1124,665
9549,15760,43134,594,578,1124,665
9549,15760,43136,594,578,1124,665
9549,15760,43138,594,578,1124,665
9549,15760,97342,594,578,1124,665
9549,11343,43131,237,331,175,273
9549,11343,43132,237,331,175,273
9549,11343,43134,237,331,175,273
9549,11343,43136,237,331,175,273
9549,11343,43138,237,331,175,273
9549,11343,97342,237,331,175,273
9549,1447,43131,16,337,235,554
9549,1447,43131,372,145,339,316
9549,1447,43132,16,337,235,554
9549,1447,43132,372,145,339,316
9549,1447,43134,16,337,235,554
9549,1447,43134,372,145,339,316
9549,1447,43136,16,337,235,554
9549,1447,43136,372,145,339,316
9549,1447,43138,16,337,235,554
9549,1447,43138,372,145,339,316
9549,1447,97342,16,337,235,554
9549,1447,97342,372,145,339,316
9549,2924,43131,287,1576,650,1402
9549,2924,43132,287,1576,650,1402
9549,2924,43134,287,1576,650,1402
9549,2924,43136,287,1576,650,1402
9549,2924,43138,287,1576,650,1402
9549,2924,97342,287,1576,650,1402
9549,8623,43131,6,872,0,765
9549,8623,43132,6,872,0,765
9549,8623,43134,6,872,0,765
9549,8623,43136,6,872,0,765
9549,8623,43138,6,872,0,765
9549,8623,97342,6,872,0,765
9549,6161,43131,29,820,514,782
9549,6161,43132,29,820,514,782
9549,6161,43134,29,820,514,782
9549,6161,43136,29,820,514,782
9549,6161,43138,29,820,514,782
9549,6161,97342,29,820,514,782
9549,11676,43131,531,481,26,478
9549,11676,43132,531,481,26,478
9549,11676,43134,531,481,26,478
9549,11676,43136,531,481,26,478
9549,11676,43138,531,481,26,478
9549,11676,97342,531,481,26,478
9549,13545,43131,685,1065,718,1010
9549,13545,43132,685,1065,718,1010
9549,13545,43134,685,1065,718,1010
9549,13545,43136,685,1065,718,1010
9549,13545,43138,685,1065,718,1010
9549,13545,97342,685,1065,718,1010
9549,3459,43131,135,672,372,737
9549,3459,43132,135,672,372,737
9549,3459,43134,135,672,372,737
9549,3459,43136,135,672,372,737
9549,3459,43138,135,672,372,737
9549,3459,97342,135,672,372,737
9549,17360,43131,195,949,743,1148
9549,17360,43132,195,949,743,1148
9549,17360,43134,195,949,743,1148
9549,17360,43136,195,949,743,1148
9549,17360,43138,195,949,743,1148
9549,17360,97342,195,949,743,1148
9549,14858,43131,140,334,137,253
9549,14858,43132,140,334,137,253
9549,14858,43134,140,334,137,253
9549,14858,43136,140,334,137,253
9549,14858,43138,140,334,137,253
9549,14858,97342,140,334,137,253
9549,2911,43131,27,186,149,197
9549,2911,43131,256,181,145,197
9549,2911,43132,27,186,149,197
9549,2911,43132,256,181,145,197
9549,2911,43134,27,186,149,197
9549,2911,43134,256,181,145,197
9549,2911,43136,27,186,149,197
9549,2911,43136,256,181,145,197
9549,2911,43138,27,186,149,197
9549,2911,43138,256,181,145,197
9549,2911,97342,27,186,149,197
9549,2911,97342,256,181,145,197
9549,15149,43131,595,860,816,1073
9549,15149,43132,595,860,816,1073
9549,15149,43134,595,860,816,1073
9549,15149,43136,595,860,816,1073
9549,15149,43138,595,860,816,1073
9549,15149,97342,595,860,816,1073
9549,11358,43131,423,2333,812,2221
9549,11358,43132,423,2333,812,2221
9549,11358,43134,423,2333,812,2221
9549,11358,43136,423,2333,812,2221
9549,11358,43138,423,2333,812,2221
9549,11358,97342,423,2333,812,2221
9549,12013,43131,260,366,193,400
9549,12013,43132,260,366,193,400
9549,12013,43134,260,366,193,400
9549,12013,43136,260,366,193,400
9549,12013,43138,260,366,193,400
9549,12013,97342,260,366,193,400
9549,9065,43131,740,764,1235,484
9549,9065,43132,740,764,1235,484
9549,9065,43134,740,764,1235,484
9549,9065,43136,740,764,1235,484
9549,9065,43138,740,764,1235,484
9549,9065,97342,740,764,1235,484
9549,9160,43131,135,206,69,202
9549,9160,43132,135,206,69,202
9549,9160,43134,135,206,69,202
9549,9160,43136,135,206,69,202
9549,9160,43138,135,206,69,202
9549,9160,97342,135,206,69,202
9549,2008,43131,75,602,435,491
9549,2008,43132,75,602,435,491
9549,2008,43134,75,602,435,491
9549,2008,43136,75,602,435,491
9549,2008,43138,75,602,435,491
9549,2008,97342,75,602,435,491
9549,12473,43131,640,875,665,765
9549,12473,43132,640,875,665,765
9549,12473,43134,640,875,665,765
9549,12473,43136,640,875,665,765
9549,12473,43138,640,875,665,765
9549,12473,97342,640,875,665,765
9549,14604,43131,14,568,556,675
9549,14604,43132,14,568,556,675
9549,14604,43134,14,568,556,675
9549,14604,43136,14,568,556,675
9549,14604,43138,14,568,556,675
9549,14604,97342,14,568,556,675
9549,11989,43131,139,248,41,223
9549,11989,43132,139,248,41,223
9549,11989,43134,139,248,41,223
9549,11989,43136,139,248,41,223
9549,11989,43138,139,248,41,223
9549,11989,97342,139,248,41,223
9549,8553,43131,9,951,352,928
9549,8553,43132,9,951,352,928
9549,8553,43134,9,951,352,928
9549,8553,43136,9,951,352,928
9549,8553,43138,9,951,352,928
9549,8553,97342,9,951,352,928
9549,329893,43131,673,1538,588,1205
9549,329893,43132,673,1538,588,1205
9549,329893,43134,673,1538,588,1205
9549,329893,43136,673,1538,588,1205
9549,329893,43138,673,1538,588,1205
9549,329893,97342,673,1538,588,1205
9549,16995,43131,198,228,486,201
9549,16995,43132,198,228,486,201
9549,16995,43134,198,228,486,201
9549,16995,43136,198,228,486,201
9549,16995,43138,198,228,486,201
9549,16995,97342,198,228,486,201
9549,3246,43131,243,244,256,403
9549,3246,43132,243,244,256,403
9549,3246,43134,243,244,256,403
9549,3246,43136,243,244,256,403
9549,3246,43138,243,244,256,403
9549,3246,97342,243,244,256,403
9549,330138,43131,552,2575,898,1832
9549,330138,43132,552,2575,898,1832
9549,330138,43134,552,2575,898,1832
9549,330138,43136,552,2575,898,1832
9549,330138,43138,552,2575,898,1832
9549,330138,97342,552,2575,898,1832
9549,11637,43131,526,957,689,1330
9549,11637,43132,526,957,689,1330
9549,11637,43134,526,957,689,1330
9549,11637,43136,526,957,689,1330
9549,11637,43138,526,957,689,1330
9549,11637,97342,526,957,689,1330
9549,9416,43131,1010,1512,1183,1314
9549,9416,43132,1010,1512,1183,1314
9549,9416,43134,1010,1512,1183,1314
9549,9416,43136,1010,1512,1183,1314
9549,9416,43138,1010,1512,1183,1314
9549,9416,97342,1010,1512,1183,1314
9549,1671,43131,139,468,196,459
9549,1671,43132,139,468,196,459
9549,1671,43134,139,468,196,459
9549,1671,43136,139,468,196,459
9549,1671,43138,139,468,196,459
9549,1671,97342,139,468,196,459
9549,12988,43131,654,597,629,575
9549,12988,43132,654,597,629,575
9549,12988,43134,654,597,629,575
9549,12988,43136,654,597,629,575
9549,12988,43138,654,597,629,575
9549,12988,97342,654,597,629,575
9549,7642,43131,276,187,323,313
9549,7642,43132,276,187,323,313
9549,7642,43134,276,187,323,313
9549,7642,43136,276,187,323,313
9549,7642,43138,276,187,323,313
9549,7642,97342,276,187,323,313
9549,16309,43131,644,672,599,748
9549,16309,43132,644,672,599,748
9549,16309,43134,644,672,599,748
9549,16309,43136,644,672,599,748
9549,16309,43138,644,672,599,748
9549,16309,97342,644,672,599,748
9549,3756,43131,541,763,926,442
9549,3756,43132,541,763,926,442
9549,3756,43134,541,763,926,442
9549,3756,43136,541,763,926,442
9549,3756,43138,541,763,926,442
9549,3756,97342,541,763,926,442
9549,7202,43131,297,377,191,308
9549,7202,43132,297,377,191,308
9549,7202,43134,297,377,191,308
9549,7202,43136,297,377,191,308
9549,7202,43138,297,377,191,308
9549,7202,97342,297,377,191,308
9549,15192,43131,177,341,187,347
9549,15192,43132,177,341,187,347
9549,15192,43134,177,341,187,347
9549,15192,43136,177,341,187,347
9549,15192,43138,177,341,187,347
9549,15192,97342,177,341,187,347
9549,8770,43131,420,132,198,180
9549,8770,43132,420,132,198,180
9549,8770,43134,420,132,198,180
9549,8770,43136,420,132,198,180
9549,8770,43138,420,132,198,180
9549,8770,97342,420,132,198,180
9549,15854,43131,265,412,372,791
9549,15854,43132,265,412,372,791
9549,15854,43134,265,412,372,791
9549,15854,43136,265,412,372,791
9549,15854,43138,265,412,372,791
9549,15854,97342,265,412,372,791
9549,7451,43131,385,1265,510,895
9549,7451,43132,385,1265,510,895
9549,7451,43134,385,1265,510,895
9549,7451,43136,385,1265,510,895
9549,7451,43138,385,1265,510,895
9549,7451,97342,385,1265,510,895
9549,2131,43131,121,1328,727,1144
9549,2131,43132,121,1328,727,1144
9549,2131,43134,121,1328,727,1144
9549,2131,43136,121,1328,727,1144
9549,2131,43138,121,1328,727,1144
9549,2131,97342,121,1328,727,1144
9549,363596,43131,218,361,226,362
9549,363596,43132,218,361,226,362
9549,363596,43134,218,361,226,362
9549,363596,43136,218,361,226,362
9549,363596,43138,218,361,226,362
9549,363596,97342,218,361,226,362
9549,11594,43131,1,435,211,502
9549,11594,43132,1,435,211,502
9549,11594,43134,1,435,211,502
9549,11594,43136,1,435,211,502
9549,11594,43138,1,435,211,502
9549,11594,97342,1,435,211,502
9549,16992,43131,402,1324,559,851
9549,16992,43132,402,1324,559,851
9549,16992,43134,402,1324,559,851
9549,16992,43136,402,1324,559,851
9549,16992,43138,402,1324,559,851
9549,16992,97342,402,1324,559,851
9549,9580,43131,352,391,461,252
9549,9580,43132,352,391,461,252
9549,9580,43134,352,391,461,252
9549,9580,43136,352,391,461,252
9549,9580,43138,352,391,461,252
9549,9580,97342,352,391,461,252
2893,5970,56867,122,322,222,474
2893,5970,56867,376,284,178,506
2893,5970,56867,140,257,1216,351
2893,5970,56867,478,254,1195,322
2893,5970,56868,122,322,222,474
2893,5970,56868,376,284,178,506
2893,5970,56868,140,257,1216,351
2893,5970,56868,478,254,1195,322
2893,5970,56869,122,322,222,474
2893,5970,56869,376,284,178,506
2893,5970,56869,140,257,1216,351
2893,5970,56869,478,254,1195,322
2893,5970,56870,122,322,222,474
2893,5970,56870,376,284,178,506
2893,5970,56870,140,257,1216,351
2893,5970,56870,478,254,1195,322
2893,5970,56871,122,322,222,474
2893,5970,56871,376,284,178,506
2893,5970,56871,140,257,1216,351
2893,5970,56871,478,254,1195,322
2893,801,56867,879,1497,2090,1883
2893,801,56868,879,1497,2090,1883
2893,801,56869,879,1497,2090,1883
2893,801,56870,879,1497,2090,1883
2893,801,56871,879,1497,2090,1883
13137,6554,24370,471,834,341,1892
13137,6554,24371,471,834,341,1892
13137,6554,24372,471,834,341,1892
13137,6554,24373,471,834,341,1892
13137,6554,24374,471,834,341,1892
13137,6554,24375,471,834,341,1892
13137,9328,24370,61,255,607,364
13137,9328,24371,61,255,607,364
13137,9328,24372,61,255,607,364
13137,9328,24373,61,255,607,364
13137,9328,24374,61,255,607,364
13137,9328,24375,61,255,607,364
13137,2632,24370,36,3,205,613
13137,2632,24370,27,30,594,206
13137,2632,24370,45,426,258,599
13137,2632,24370,498,442,226,684
13137,2632,24371,36,3,205,613
13137,2632,24371,27,30,594,206
13137,2632,24371,45,426,258,599
13137,2632,24371,498,442,226,684
13137,2632,24372,36,3,205,613
13137,2632,24372,27,30,594,206
13137,2632,24372,45,426,258,599
13137,2632,24372,498,442,226,684
13137,2632,24373,36,3,205,613
13137,2632,24373,27,30,594,206
13137,2632,24373,45,426,258,599
13137,2632,24373,498,442,226,684
13137,2632,24374,36,3,205,613
13137,2632,24374,27,30,594,206
13137,2632,24374,45,426,258,599
13137,2632,24374,498,442,226,684
13137,2632,24375,36,3,205,613
13137,2632,24375,27,30,594,206
13137,2632,24375,45,426,258,599
13137,2632,24375,498,442,226,684
13137,5228,24370,1072,1796,209,2239
13137,5228,24371,1072,1796,209,2239
13137,5228,24372,1072,1796,209,2239
13137,5228,24373,1072,1796,209,2239
13137,5228,24374,1072,1796,209,2239
13137,5228,24375,1072,1796,209,2239
13137,16488,24370,378,1522,477,1749
13137,16488,24371,378,1522,477,1749
13137,16488,24372,378,1522,477,1749
13137,16488,24373,378,1522,477,1749
13137,16488,24374,378,1522,477,1749
13137,16488,24375,378,1522,477,1749
13137,2288,24370,164,324,114,424
13137,2288,24371,164,324,114,424
13137,2288,24372,164,324,114,424
13137,2288,24373,164,324,114,424
13137,2288,24374,164,324,114,424
13137,2288,24375,164,324,114,424
13137,330454,24370,320,759,500,1047
13137,330454,24371,320,759,500,1047
13137,330454,24372,320,759,500,1047
13137,330454,24373,320,759,500,1047
13137,330454,24374,320,759,500,1047
13137,330454,24375,320,759,500,1047
13137,363646,24370,694,599,966,967
13137,363646,24371,694,599,966,967
13137,363646,24372,694,599,966,967
13137,363646,24373,694,599,966,967
13137,363646,24374,694,599,966,967
13137,363646,24375,694,599,966,967
14678,10981,84679,258,334,409,428
14678,10981,84681,258,334,409,428
14678,10981,84682,258,334,409,428
14678,10981,84683,258,334,409,428
14678,18373,84679,165,431,236,550
14678,18373,84681,165,431,236,550
14678,18373,84682,165,431,236,550
14678,18373,84683,165,431,236,550
2905,4145,75786,149,861,0,938
2905,4145,75787,149,861,0,938
2905,4145,75788,149,861,0,938
2905,4145,75789,149,861,0,938
12634,8825,40346,81,238,121,307
12634,8825,40347,81,238,121,307
12634,8825,40348,81,238,121,307
12634,8825,40349,81,238,121,307
16733,2533,56724,291,299,259,286
16733,2533,56725,291,299,259,286
16733,2533,56726,291,299,259,286
16733,2533,56727,291,299,259,286
16733,2533,56728,291,299,259,286
16733,17594,56724,86,543,145,414
16733,17594,56725,86,543,145,414
16733,17594,56726,86,543,145,414
16733,17594,56727,86,543,145,414
16733,17594,56728,86,543,145,414
16733,6715,56724,11,530,595,365
16733,6715,56725,11,530,595,365
16733,6715,56726,11,530,595,365
16733,6715,56727,11,530,595,365
16733,6715,56728,11,530,595,365
16733,14808,56724,91,292,172,410
16733,14808,56725,91,292,172,410
16733,14808,56726,91,292,172,410
16733,14808,56727,91,292,172,410
16733,14808,56728,91,292,172,410
16733,8820,56724,979,706,751,764
16733,8820,56725,979,706,751,764
16733,8820,56726,979,706,751,764
16733,8820,56727,979,706,751,764
16733,8820,56728,979,706,751,764
16733,17402,56724,365,768,476,865
16733,17402,56725,365,768,476,865
16733,17402,56726,365,768,476,865
16733,17402,56727,365,768,476,865
16733,17402,56728,365,768,476,865
16733,2836,56724,81,330,205,282
16733,2836,56725,81,330,205,282
16733,2836,56726,81,330,205,282
