id,cons,shop,left,width,top,height
3319,14415,19699,156,276,259,282
3319,14415,19700,156,276,259,282
3319,14415,19701,156,276,259,282
3319,14415,97228,156,276,259,282
3319,330053,19698,262,3482,2368,1975
3319,330053,19699,262,3482,2368,1975
3319,330053,19700,262,3482,2368,1975
3319,330053,19701,262,3482,2368,1975
3319,330053,97228,262,3482,2368,1975
3319,9075,19698,32,1648,1324,1303
3319,9075,19699,32,1648,1324,1303
3319,9075,19700,32,1648,1324,1303
3319,9075,19701,32,1648,1324,1303
3319,9075,97228,32,1648,1324,1303
3319,13742,19698,432,137,291,159
3319,13742,19699,432,137,291,159
3319,13742,19700,432,137,291,159
3319,13742,19701,432,137,291,159
3319,13742,97228,432,137,291,159
3319,6595,19698,169,480,477,345
3319,6595,19699,169,480,477,345
3319,6595,19700,169,480,477,345
3319,6595,19701,169,480,477,345
3319,6595,97228,169,480,477,345
3319,7651,19698,96,536,519,666
3319,7651,19699,96,536,519,666
3319,7651,19700,96,536,519,666
3319,7651,19701,96,536,519,666
3319,7651,97228,96,536,519,666
6403,594,54113,367,1580,1614,1044
6403,594,54114,367,1580,1614,1044
6403,594,54115,367,1580,1614,1044
6403,98614,54113,247,357,446,423
6403,98614,54114,247,357,446,423
6403,98614,54115,247,357,446,423
2308,5997,80096,757,991,1206,846
2308,5997,80097,757,991,1206,846
2308,5997,80098,757,991,1206,846
2308,5997,80099,757,991,1206,846
4358,18854,64333,424,649,562,556
4358,18854,64334,424,649,562,556
4358,18854,64335,424,649,562,556
4358,18854,64336,424,649,562,556
4358,6086,64333,250,237,473,333
4358,6086,64334,250,237,473,333
4358,6086,64335,250,237,473,333
4358,6086,64336,250,237,473,333
4358,14393,64333,935,650,1298,871
4358,14393,64334,935,650,1298,871
4358,14393,64335,935,650,1298,871
4358,14393,64336,935,650,1298,871
4358,18422,64333,941,1043,1150,1104
4358,18422,64334,941,1043,1150,1104
4358,18422,64335,941,1043,1150,1104
4358,18422,64336,941,1043,1150,1104
4358,7262,64333,921,222,1680,272
4358,7262,64334,921,222,1680,272
4358,7262,64335,921,222,1680,272
4358,7262,64336,921,222,1680,272
4358,13569,64333,240,451,1048,500
4358,13569,64334,240,451,1048,500
4358,13569,64335,240,451,1048,500
4358,13569,64336,240,451,1048,500
4358,18300,64333,242,2008,2071,1382
4358,18300,64334,242,2008,2071,1382
4358,18300,64335,242,2008,2071,1382
4358,18300,64336,242,2008,2071,1382
4358,13644,64333,1290,641,1408,926
4358,13644,64334,1290,641,1408,926
4358,13644,64335,1290,641,1408,926
4358,13644,64336,1290,641,1408,926
4358,6377,64333,664,629,683,569
4358,6377,64334,664,629,683,569
4358,6377,64335,664,629,683,569
4358,6377,64336,664,629,683,569
4358,10167,64333,253,211,385,296
4358,10167,64334,253,211,385,296
4358,10167,64335,253,211,385,296
4358,10167,64336,253,211,385,296
4358,15558,64333,50,194,541,135
4358,15558,64333,421,180,273,227
4358,15558,64334,50,194,541,135
4358,15558,64334,421,180,273,227
4358,15558,64335,50,194,541,135
4358,15558,64335,421,180,273,227
4358,15558,64336,50,194,541,135
4358,15558,64336,421,180,273,227
4358,13085,64333,367,229,385,243
4358,13085,64334,367,229,385,243
4358,13085,64335,367,229,385,243
4358,13085,64336,367,229,385,243
4358,17740,64333,124,1339,709,816
4358,17740,64334,124,1339,709,816
4358,17740,64335,124,1339,709,816
4358,17740,64336,124,1339,709,816
4358,4411,64333,994,492,1029,553
4358,4411,64334,994,492,1029,553
4358,4411,64335,994,492,1029,553
4358,4411,64336,994,492,1029,553
4358,5755,64333,170,256,342,365
4358,5755,64334,170,256,342,365
4358,5755,64335,170,256,342,365
4358,5755,64336,170,256,342,365
4358,8750,64333,497,549,815,593
4358,8750,64334,497,549,815,593
4358,8750,64335,497,549,815,593
4358,8750,64336,497,549,815,593
4358,10423,64333,276,721,1014,864
4358,10423,64334,276,721,1014,864
4358,10423,64335,276,721,1014,864
4358,10423,64336,276,721,1014,864
4358,13638,64333,88,929,623,1077
4358,13638,64334,88,929,623,1077
4358,13638,64335,88,929,623,1077
4358,13638,64336,88,929,623,1077
4358,18614,64333,274,695,961,637
4358,18614,64334,274,695,961,637
4358,18614,64335,274,695,961,637
4358,18614,64336,274,695,961,637
4358,545,64333,327,350,730,373
4358,545,64334,327,350,730,373
4358,545,64335,327,350,730,373
4358,545,64336,327,350,730,373
4358,14192,64333,635,1254,1311,1044
4358,14192,64334,635,1254,1311,1044
4358,14192,64335,635,1254,1311,1044
4358,14192,64336,635,1254,1311,1044
4358,18363,64333,1053,1003,799,794
4358,18363,64334,1053,1003,799,794
4358,18363,64335,1053,1003,799,794
4358,18363,64336,1053,1003,799,794
4358,6320,64333,19,301,519,109
4358,6320,64333,361,250,332,296
4358,6320,64334,19,301,519,109
4358,6320,64334,361,250,332,296
4358,6320,64335,19,301,519,109
4358,6320,64335,361,250,332,296
4358,6320,64336,19,301,519,109
4358,6320,64336,361,250,332,296
4358,18683,64333,746,1049,819,698
4358,18683,64334,746,1049,819,698
4358,18683,64335,746,1049,819,698
4358,18683,64336,746,1049,819,698
4358,8470,64333,215,342,424,366
4358,8470,64334,215,342,424,366
4358,8470,64335,215,342,424,366
4358,8470,64336,215,342,424,366
4358,514,64333,226,540,517,521
4358,514,64334,226,540,517,521
4358,514,64335,226,540,517,521
4358,514,64336,226,540,517,521
4358,17362,64333,135,191,231,219
4358,17362,64334,135,191,231,219
4358,17362,64335,135,191,231,219
4358,17362,64336,135,191,231,219
4358,12164,64333,470,1275,1195,825
4358,12164,64334,470,1275,1195,825
4358,12164,64335,470,1275,1195,825
4358,12164,64336,470,1275,1195,825
3848,2289,70139,178,170,321,165
3848,2289,70140,178,170,321,165
3848,2289,70141,178,170,321,165
776,14912,79483,370,873,1002,970
776,14912,79484,370,873,1002,970
776,14912,79485,370,873,1002,970
776,14912,79486,370,873,1002,970
776,14912,79487,370,873,1002,970
776,98607,79483,217,756,960,519
776,98607,79484,217,756,960,519
776,98607,79485,217,756,960,519
776,98607,79486,217,756,960,519
776,98607,79487,217,756,960,519
776,7289,79483,855,1962,2462,1556
776,7289,79484,855,1962,2462,1556
776,7289,79485,855,1962,2462,1556
776,7289,79486,855,1962,2462,1556
776,7289,79487,855,1962,2462,1556
776,13706,79483,188,322,207,263
776,13706,79484,188,322,207,263
776,13706,79485,188,322,207,263
776,13706,79486,188,322,207,263
776,13706,79487,188,322,207,263
776,6553,79483,197,736,939,868
776,6553,79483,1543,802,986,832
776,6553,79484,197,736,939,868
776,6553,79484,1543,802,986,832
776,6553,79485,197,736,939,868
776,6553,79485,1543,802,986,832
776,6553,79486,197,736,939,868
776,6553,79486,1543,802,986,832
776,6553,79487,197,736,939,868
776,6553,79487,1543,802,986,832
5394,1713,68553,808,509,1416,542
5394,1713,68554,808,509,1416,542
5394,1713,68555,808,509,1416,542
6420,11116,21727,314,1088,1124,1125
6420,11116,21728,314,1088,1124,1125
6420,11116,21729,314,1088,1124,1125
6420,11116,21730,314,1088,1124,1125
6420,363659,21727,127,394,434,446
6420,363659,21728,127,394,434,446
6420,363659,21729,127,394,434,446
6420,363659,21730,127,394,434,446
6420,2381,21727,326,828,1527,956
6420,2381,21727,1235,956,1521,1335
6420,2381,21728,326,828,1527,956
6420,2381,21728,1235,956,1521,1335
6420,2381,21729,326,828,1527,956
6420,2381,21729,1235,956,1521,1335
6420,2381,21730,326,828,1527,956
6420,2381,21730,1235,956,1521,1335
6420,15733,21727,217,245,321,317
6420,15733,21728,217,245,321,317
6420,15733,21729,217,245,321,317
6420,15733,21730,217,245,321,317
6420,6158,21727,740,1125,1189,1248
6420,6158,21728,740,1125,1189,1248
6420,6158,21729,740,1125,1189,1248
6420,6158,21730,740,1125,1189,1248
6420,1362,21727,476,1285,1256,1414
6420,1362,21728,476,1285,1256,1414
6420,1362,21729,476,1285,1256,1414
6420,1362,21730,476,1285,1256,1414
6420,363690,21727,424,535,856,410
6420,363690,21728,424,535,856,410
6420,363690,21729,424,535,856,410
6420,363690,21730,424,535,856,410
6420,4869,21727,292,266,297,251
6420,4869,21728,292,266,297,251
6420,4869,21729,292,266,297,251
6420,4869,21730,292,266,297,251
6420,4665,21727,468,860,1345,363
6420,4665,21728,468,860,1345,363
6420,4665,21729,468,860,1345,363
6420,4665,21730,468,860,1345,363
6420,16100,21727,681,482,1262,427
6420,16100,21728,681,482,1262,427
6420,16100,21729,681,482,1262,427
6420,16100,21730,681,482,1262,427
6420,917,21727,102,321,227,241
6420,917,21728,102,321,227,241
6420,917,21729,102,321,227,241
6420,917,21730,102,321,227,241
6420,11151,21727,206,679,733,796
6420,11151,21728,206,679,733,796
6420,11151,21729,206,679,733,796
6420,11151,21730,206,679,733,796
6420,12341,21727,967,760,940,995
6420,12341,21728,967,760,940,995
6420,12341,21729,967,760,940,995
6420,12341,21730,967,760,940,995
6420,5077,21727,153,3610,1881,2784
6420,5077,21728,153,3610,1881,2784
6420,5077,21729,153,3610,1881,2784
6420,5077,21730,153,3610,1881,2784
6420,4131,21727,503,1087,1540,1620
6420,4131,21728,503,1087,1540,1620
6420,4131,21729,503,1087,1540,1620
6420,4131,21730,503,1087,1540,1620
6420,8722,21727,708,2005,2142,2143
6420,8722,21728,708,2005,2142,2143
6420,8722,21729,708,2005,2142,2143
6420,8722,21730,708,2005,2142,2143
6420,9158,21727,792,1981,1696,1383
6420,9158,21728,792,1981,1696,1383
6420,9158,21729,792,1981,1696,1383
6420,9158,21730,792,1981,1696,1383
6420,6831,21727,542,1020,1696,1219
6420,6831,21728,542,1020,1696,1219
6420,6831,21729,542,1020,1696,1219
6420,6831,21730,542,1020,1696,1219
6420,330205,21727,7,666,701,662
6420,330205,21728,7,666,701,662
6420,330205,21729,7,666,701,662
6420,330205,21730,7,666,701,662
6420,3825,21727,594,1125,1404,1458
6420,3825,21728,594,1125,1404,1458
6420,3825,21729,594,1125,1404,1458
6420,3825,21730,594,1125,1404,1458
6420,11996,21727,839,1131,1235,898
6420,11996,21728,839,1131,1235,898
6420,11996,21729,839,1131,1235,898
6420,11996,21730,839,1131,1235,898
6420,9528,21727,617,642,1008,921
6420,9528,21728,617,642,1008,921
6420,9528,21729,617,642,1008,921
6420,9528,21730,617,642,1008,921
6420,15367,21727,96,830,555,464
6420,15367,21728,96,830,555,464
6420,15367,21729,96,830,555,464
6420,15367,21730,96,830,555,464
6420,8279,21727,1159,426,1876,642
6420,8279,21728,1159,426,1876,642
6420,8279,21729,1159,426,1876,642
6420,8279,21730,1159,426,1876,642
6420,2813,21727,84,207,304,213
6420,2813,21728,84,207,304,213
6420,2813,21729,84,207,304,213
6420,2813,21730,84,207,304,213
6420,1552,21727,180,990,853,673
6420,1552,21728,180,990,853,673
6420,1552,21729,180,990,853,673
6420,1552,21730,180,990,853,673
6420,1993,21727,178,605,549,568
6420,1993,21728,178,605,549,568
6420,1993,21729,178,605,549,568
6420,1993,21730,178,605,549,568
6420,4784,21727,781,991,915,927
6420,4784,21728,781,991,915,927
6420,4784,21729,781,991,915,927
6420,4784,21730,781,991,915,927
6420,1297,21727,143,241,341,333
6420,1297,21728,143,241,341,333
6420,1297,21729,143,241,341,333
6420,1297,21730,143,241,341,333
6420,15150,21727,204,708,703,838
6420,15150,21728,204,708,703,838
6420,15150,21729,204,708,703,838
6420,15150,21730,204,708,703,838
6420,1163,21727,388,592,480,372
6420,1163,21728,388,592,480,372
6420,1163,21729,388,592,480,372
6420,1163,21730,388,592,480,372
6420,16210,21727,509,879,879,868
6420,16210,21728,509,879,879,868
6420,16210,21729,509,879,879,868
6420,16210,21730,509,879,879,868
6420,16073,21727,365,1030,1454,1101
6420,16073,21728,365,1030,1454,1101
6420,16073,21729,365,1030,1454,1101
6420,16073,21730,365,1030,1454,1101
6420,14756,21727,979,1381,1689,1296
6420,14756,21728,979,1381,1689,1296
6420,14756,21729,979,1381,1689,1296
6420,14756,21730,979,1381,1689,1296
3876,1516,67473,314,746,1100,822
3876,1516,67474,314,746,1100,822
3876,1516,67475,314,746,1100,822
3876,18686,67473,596,948,936,847
3876,18686,67474,596,948,936,847
3876,18686,67475,596,948,936,847
6949,8261,22434,681,962,973,863
6949,8261,22435,681,962,973,863
6949,8261,22436,681,962,973,863
6949,8261,22437,681,962,973,863
6949,3040,22434,267,182,316,180
6949,3040,22435,267,182,316,180
6949,3040,22436,267,182,316,180
6949,3040,22437,267,182,316,180
6949,9052,22434,50,206,262,180
6949,9052,22435,50,206,262,180
6949,9052,22436,50,206,262,180
6949,9052,22437,50,206,262,180
3367,2146,21303,605,133,272,154
3367,2146,21304,605,133,272,154
3367,2146,21305,605,133,272,154
3367,2146,21306,605,133,272,154
3367,360,21303,1144,600,798,516
3367,360,21304,1144,600,798,516
3367,360,21305,1144,600,798,516
3367,360,21306,1144,600,798,516
3367,18693,21303,471,403,650,516
3367,18693,21304,471,403,650,516
3367,18693,21305,471,403,650,516
3367,18693,21306,471,403,650,516
3367,5683,21303,502,628,1026,615
3367,5683,21304,502,628,1026,615
3367,5683,21305,502,628,1026,615
3367,5683,21306,502,628,1026,615
2856,5345,25019,450,92,340,154
2856,5345,25020,450,92,340,154
2856,5345,25021,450,92,340,154
2856,5345,25022,450,92,340,154
2856,5345,97526,450,92,340,154
2856,5017,25019,210,304,530,421
2856,5017,25020,210,304,530,421
2856,5017,25021,210,304,530,421
2856,5017,25022,210,304,530,421
2856,5017,97526,210,304,530,421
2856,6574,25019,693,846,955,1184
2856,6574,25020,693,846,955,1184
2856,6574,25021,693,846,955,1184
2856,6574,25022,693,846,955,1184
2856,6574,97526,693,846,955,1184
2856,9664,25019,151,421,479,481
2856,9664,25020,151,421,479,481
2856,9664,25021,151,421,479,481
2856,9664,25022,151,421,479,481
2856,9664,97526,151,421,479,481
2856,15661,25019,145,221,257,292
2856,15661,25020,145,221,257,292
2856,15661,25021,145,221,257,292
2856,15661,25022,145,221,257,292
2856,15661,97526,145,221,257,292
3884,16907,57940,270,901,1271,763
3884,16907,57941,270,901,1271,763
3884,16907,57942,270,901,1271,763
3884,16907,57943,270,901,1271,763
3884,329797,57940,209,275,716,216
3884,329797,57941,209,275,716,216
3884,329797,57942,209,275,716,216
3884,329797,57943,209,275,716,216
5932,13049,87272,35,463,632,664
5932,13049,87273,35,463,632,664
5932,13049,87274,35,463,632,664
5932,13049,87275,35,463,632,664
6448,11192,41465,937,560,917,840
6448,11192,41466,937,560,917,840
6448,11192,41467,937,560,917,840
4401,1003,20771,566,849,1169,857
4401,1003,20772,566,849,1169,857
4401,1003,20774,566,849,1169,857
4401,1003,20776,566,849,1169,857
4401,6205,20771,926,881,1801,927
4401,6205,20772,926,881,1801,927
4401,6205,20774,926,881,1801,927
4401,6205,20776,926,881,1801,927
2864,15498,33388,126,212,246,167
2864,15498,33389,126,212,246,167
2864,15498,33390,126,212,246,167
2864,15498,33391,126,212,246,167
2867,13367,47336,792,997,996,933
2867,13367,47337,792,997,996,933
2867,13367,47338,792,997,996,933
2867,17398,47336,119,440,491,403
2867,17398,47337,119,440,491,403
2867,17398,47338,119,440,491,403
2360,405,52930,415,720,645,829
2360,405,52932,415,720,645,829
2360,405,52934,415,720,645,829
2360,405,52936,415,720,645,829
3901,16458,62906,1306,617,981,565
3901,16458,62907,1306,617,981,565
3901,16458,62908,1306,617,981,565
3901,16458,62909,1306,617,981,565
3901,178,62906,167,216,288,293
3901,178,62907,167,216,288,293
3901,178,62908,167,216,288,293
3901,178,62909,167,216,288,293
3901,7736,62906,416,520,836,472
3901,7736,62907,416,520,836,472
3901,7736,62908,416,520,836,472
3901,7736,62909,416,520,836,472
3901,14528,62906,335,1765,2185,815
3901,14528,62907,335,1765,2185,815
3901,14528,62908,335,1765,2185,815
3901,14528,62909,335,1765,2185,815
3901,15144,62906,474,941,1077,907
3901,15144,62907,474,941,1077,907
3901,15144,62908,474,941,1077,907
3901,15144,62909,474,941,1077,907
3901,2218,62906,638,688,653,873
3901,2218,62907,638,688,653,873
3901,2218,62908,638,688,653,873
3901,2218,62909,638,688,653,873
3901,2131,62906,394,980,1369,1165
3901,2131,62907,394,980,1369,1165
3901,2131,62908,394,980,1369,1165
3901,2131,62909,394,980,1369,1165
3392,5457,77308,665,805,1170,1060
3392,5457,77309,665,805,1170,1060
3392,5457,77310,665,805,1170,1060
5441,2243,61184,12,279,405,217
5441,2243,61185,12,279,405,217
5441,2243,61186,12,279,405,217
5441,2243,61187,12,279,405,217
1860,1094,20896,556,475,879,726
1860,1094,20899,556,475,879,726
1860,1094,20902,556,475,879,726
1860,1094,20903,556,475,879,726
1860,11301,20896,93,421,726,313
1860,11301,20899,93,421,726,313
1860,11301,20902,93,421,726,313
1860,11301,20903,93,421,726,313
1860,7322,20896,444,483,776,745
1860,7322,20899,444,483,776,745
1860,7322,20902,444,483,776,745
1860,7322,20903,444,483,776,745
1860,10017,20896,178,402,479,583
1860,10017,20899,178,402,479,583
1860,10017,20902,178,402,479,583
1860,10017,20903,178,402,479,583
1860,17491,20896,215,185,562,337
1860,17491,20899,215,185,562,337
1860,17491,20902,215,185,562,337
1860,17491,20903,215,185,562,337
1860,18077,20896,78,365,972,429
1860,18077,20899,78,365,972,429
1860,18077,20902,78,365,972,429
1860,18077,20903,78,365,972,429
1860,15547,20896,389,316,499,399
1860,15547,20899,389,316,499,399
1860,15547,20902,389,316,499,399
1860,15547,20903,389,316,499,399
1860,1875,20896,778,1014,1437,1335
1860,1875,20899,778,1014,1437,1335
1860,1875,20902,778,1014,1437,1335
1860,1875,20903,778,1014,1437,1335
1860,5713,20896,944,392,1335,792
1860,5713,20899,944,392,1335,792
1860,5713,20902,944,392,1335,792
1860,5713,20903,944,392,1335,792
1860,8812,20896,35,228,266,240
1860,8812,20896,403,139,487,135
1860,8812,20899,35,228,266,240
1860,8812,20899,403,139,487,135
1860,8812,20902,35,228,266,240
1860,8812,20902,403,139,487,135
1860,8812,20903,35,228,266,240
1860,8812,20903,403,139,487,135
1860,4555,20896,103,473,787,340
1860,4555,20899,103,473,787,340
1860,4555,20902,103,473,787,340
1860,4555,20903,103,473,787,340
1860,16204,20896,722,828,2115,1143
1860,16204,20899,722,828,2115,1143
1860,16204,20902,722,828,2115,1143
1860,16204,20903,722,828,2115,1143
1860,6757,20896,330,825,1325,855
1860,6757,20899,330,825,1325,855
1860,6757,20902,330,825,1325,855
1860,6757,20903,330,825,1325,855
1860,18053,20896,681,712,1497,991
1860,18053,20899,681,712,1497,991
1860,18053,20902,681,712,1497,991
1860,18053,20903,681,712,1497,991
1860,5913,20896,107,183,419,264
1860,5913,20896,304,208,653,249
1860,5913,20896,568,166,482,266
1860,5913,20896,736,181,563,237
1860,5913,20899,107,183,419,264
1860,5913,20899,304,208,653,249
1860,5913,20899,568,166,482,266
1860,5913,20899,736,181,563,237
1860,5913,20902,107,183,419,264
1860,5913,20902,304,208,653,249
1860,5913,20902,568,166,482,266
1860,5913,20902,736,181,563,237
1860,5913,20903,107,183,419,264
1860,5913,20903,304,208,653,249
1860,5913,20903,568,166,482,266
1860,5913,20903,736,181,563,237
1860,17845,20896,582,1015,1550,1114
1860,17845,20899,582,1015,1550,1114
1860,17845,20902,582,1015,1550,1114
1860,17845,20903,582,1015,1550,1114
1862,3239,72646,266,514,534,385
1862,3239,72647,266,514,534,385
1862,3239,72648,266,514,534,385
1862,3239,72649,266,514,534,385
6471,1726,69642,122,273,270,170
6471,1726,69643,122,273,270,170
6471,1726,69644,122,273,270,170
6471,1726,69645,122,273,270,170
6471,330494,69642,420,334,736,266
6471,330494,69643,420,334,736,266
6471,330494,69644,420,334,736,266
6471,330494,69645,420,334,736,266
2375,330160,27973,75,86,214,104
2375,330160,27974,75,86,214,104
2375,330160,27975,75,86,214,104
2375,330160,27976,75,86,214,104
1863,443,64591,530,700,1290,755
1863,443,64592,530,700,1290,755
1863,443,64593,530,700,1290,755
1863,443,64594,530,700,1290,755
4433,9713,48140,964,1158,1434,1327
4433,9713,48141,964,1158,1434,1327
4433,9713,48142,964,1158,1434,1327
4433,9713,48143,964,1158,1434,1327
4433,10148,48140,477,1650,1608,1236
4433,10148,48141,477,1650,1608,1236
4433,10148,48142,477,1650,1608,1236
4433,10148,48143,477,1650,1608,1236
4433,50,48140,609,815,1056,1091
4433,50,48141,609,815,1056,1091
4433,50,48142,609,815,1056,1091
4433,50,48143,609,815,1056,1091
4433,8314,48140,364,1194,1160,921
4433,8314,48141,364,1194,1160,921
4433,8314,48142,364,1194,1160,921
4433,8314,48143,364,1194,1160,921
4433,15402,48140,47,1248,833,767
4433,15402,48141,47,1248,833,767
4433,15402,48142,47,1248,833,767
4433,15402,48143,47,1248,833,767
5457,16153,89394,213,350,290,344
5457,16153,89395,213,350,290,344
5457,16153,89396,213,350,290,344
5457,12792,89394,68,395,405,343
5457,12792,89395,68,395,405,343
5457,12792,89396,68,395,405,343
5457,18890,89394,190,615,716,735
5457,18890,89395,190,615,716,735
5457,18890,89396,190,615,716,735
2388,2188,33509,342,276,629,331
2388,2188,33510,342,276,629,331
2388,2188,33511,342,276,629,331
2388,2188,33513,342,276,629,331
1877,6239,30595,344,1113,1509,1224
1877,6239,30596,344,1113,1509,1224
1877,6239,30597,344,1113,1509,1224
1877,6239,30598,344,1113,1509,1224
8035,10940,84621,287,1233,1425,762
8035,10940,84622,287,1233,1425,762
8035,10940,84623,287,1233,1425,762
8035,10940,84624,287,1233,1425,762
7527,17112,63350,394,648,939,750
7527,17112,63351,394,648,939,750
7527,17112,63353,394,648,939,750
7527,3243,63350,431,688,1853,1032
7527,3243,63351,431,688,1853,1032
7527,3243,63353,431,688,1853,1032
3450,6269,79011,173,202,244,170
3450,6269,79012,173,202,244,170
3450,6269,79013,173,202,244,170
3450,6269,79014,173,202,244,170
380,9606,83440,115,563,963,466
380,9606,83440,1138,577,811,438
380,9606,83442,115,563,963,466
380,9606,83442,1138,577,811,438
380,9606,83443,115,563,963,466
380,9606,83443,1138,577,811,438
7549,14449,89792,412,224,545,95
7549,14449,89793,412,224,545,95
7549,14449,89794,412,224,545,95
7549,14449,89795,412,224,545,95
4480,2681,71043,424,220,386,482
4480,2681,71044,424,220,386,482
4480,2681,71045,424,220,386,482
6539,2168,69159,225,205,430,253
6539,2168,69160,225,205,430,253
6539,2168,69161,225,205,430,253
6539,2168,69162,225,205,430,253
6539,2168,97589,225,205,430,253
6028,1032,56013,2254,928,549,1379
6028,1032,56014,2254,928,549,1379
6028,1032,56015,2254,928,549,1379
6028,1032,56016,2254,928,549,1379
6028,6786,56013,182,208,259,279
6028,6786,56014,182,208,259,279
6028,6786,56015,182,208,259,279
6028,6786,56016,182,208,259,279
6028,16847,56013,266.0,252.0,226.0,364.0
6028,16847,56013,287,227,237,369
6028,16847,56014,266.0,252.0,226.0,364.0
6028,16847,56014,287,227,237,369
6028,16847,56015,266.0,252.0,226.0,364.0
6028,16847,56015,287,227,237,369
6028,16847,56016,266.0,252.0,226.0,364.0
6028,16847,56016,287,227,237,369
6038,8468,81550,625,515,1310,640
6038,8468,81552,625,515,1310,640
6038,8468,81554,625,515,1310,640
6038,8468,81556,625,515,1310,640
1433,14115,87972,1071,1271,1926,1279
1433,14115,87973,1071,1271,1926,1279
1433,14115,87974,1071,1271,1926,1279
1433,14115,87975,1071,1271,1926,1279
1433,14115,97957,1071,1271,1926,1279
1436,2855,71637,555,990,1035,1370
1436,2855,71638,555,990,1035,1370
1436,2855,71640,555,990,1035,1370
5537,5803,54737,855,1739,1685,1530
5537,5803,54739,855,1739,1685,1530
5537,5803,54740,855,1739,1685,1530
5537,950,54737,738,642,1350,789
5537,950,54739,738,642,1350,789
5537,950,54740,738,642,1350,789
5537,12045,54737,255,1420,1060,1160
5537,12045,54739,255,1420,1060,1160
5537,12045,54740,255,1420,1060,1160
5537,9531,54737,740,885,970,1115
5537,9531,54739,740,885,970,1115
5537,9531,54740,740,885,970,1115
1954,17797,61857,19,192,324,217
1954,17797,61857,231,192,376,165
1954,17797,61857,441,183,338,205
1954,17797,61859,19,192,324,217
1954,17797,61859,231,192,376,165
1954,17797,61859,441,183,338,205
1954,17797,61861,19,192,324,217
1954,17797,61861,231,192,376,165
1954,17797,61861,441,183,338,205
1954,17797,61863,19,192,324,217
1954,17797,61863,231,192,376,165
1954,17797,61863,441,183,338,205
7074,18651,89162,525,733,1210,857
7074,18651,89163,525,733,1210,857
7074,18651,89164,525,733,1210,857
6052,5820,51806,233,282,449,186
6052,5820,51807,233,282,449,186
6052,5820,51808,233,282,449,186
6052,5820,51809,233,282,449,186
6052,12587,51806,327,649,808,758
6052,12587,51807,327,649,808,758
6052,12587,51808,327,649,808,758
6052,12587,51809,327,649,808,758
6052,367,51806,272,1096,1227,1143
6052,367,51807,272,1096,1227,1143
6052,367,51808,272,1096,1227,1143
6052,367,51809,272,1096,1227,1143
7591,2458,21494,559,684,994,949
7591,2458,21496,559,684,994,949
7591,2458,21498,559,684,994,949
7591,2458,21499,559,684,994,949
2983,10008,43886,24,882,1032,1166
2983,10008,43887,24,882,1032,1166
2983,10008,43888,24,882,1032,1166
2983,10008,43889,24,882,1032,1166
3499,906,55476,273,846,1090,1225
3499,906,55477,273,846,1090,1225
3499,906,55478,273,846,1090,1225
3499,1469,55476,222,465,505,648
3499,1469,55477,222,465,505,648
3499,1469,55478,222,465,505,648
3499,1133,55476,85,420,553,425
3499,1133,55476,526,452,741,239
3499,1133,55477,85,420,553,425
3499,1133,55477,526,452,741,239
3499,1133,55478,85,420,553,425
3499,1133,55478,526,452,741,239
3499,9320,55476,482,1216,1591,1808
3499,9320,55477,482,1216,1591,1808
3499,9320,55478,482,1216,1591,1808
5041,7125,34026,996,968,1503,1155
5041,7125,34027,996,968,1503,1155
5041,7125,34028,996,968,1503,1155
5041,7125,34029,996,968,1503,1155
5041,12785,34026,686,1003,1960,902
5041,12785,34027,686,1003,1960,902
5041,12785,34028,686,1003,1960,902
5041,12785,34029,686,1003,1960,902
5041,18770,34026,102,949,834,1120
5041,18770,34026,1440,646,2125,218
5041,18770,34027,102,949,834,1120
5041,18770,34027,1440,646,2125,218
5041,18770,34028,102,949,834,1120
5041,18770,34028,1440,646,2125,218
5041,18770,34029,102,949,834,1120
5041,18770,34029,1440,646,2125,218
7093,7561,68962,128,159,677,147
7093,7561,68962,324,228,655,183
7093,7561,68963,128,159,677,147
7093,7561,68963,324,228,655,183
7093,7561,68964,128,159,677,147
7093,7561,68964,324,228,655,183
7093,7561,97539,128,159,677,147
7093,7561,97539,324,228,655,183
7093,1582,68962,394,463,942,285
7093,1582,68963,394,463,942,285
7093,1582,68964,394,463,942,285
7093,1582,97539,394,463,942,285
7093,11319,68962,169,145,283,125
7093,11319,68963,169,145,283,125
7093,11319,68964,169,145,283,125
7093,11319,97539,169,145,283,125
2486,10924,33430,760,1371,2611,1010
2486,10924,33431,760,1371,2611,1010
2486,10924,33432,760,1371,2611,1010
2486,10924,33433,760,1371,2611,1010
2486,9703,33430,112,207,239,158
2486,9703,33431,112,207,239,158
2486,9703,33432,112,207,239,158
2486,9703,33433,112,207,239,158
7101,13132,45430,786,787,1630,683
7101,13132,45431,786,787,1630,683
7101,13132,45432,786,787,1630,683
7101,10722,45430,168,120,302,269
7101,10722,45430,857,226,737,60
7101,10722,45431,168,120,302,269
7101,10722,45431,857,226,737,60
7101,10722,45432,168,120,302,269
7101,10722,45432,857,226,737,60
1471,11809,85795,520,1115,1125,705
1471,11809,85796,520,1115,1125,705
1471,11809,85797,520,1115,1125,705
7104,1435,67091,222,158,218,163
7104,1435,67091,378,2,380,2
7104,1435,67092,222,158,218,163
7104,1435,67092,378,2,380,2
7104,1435,67093,222,158,218,163
7104,1435,67093,378,2,380,2
7104,1435,67094,222,158,218,163
7104,1435,67094,378,2,380,2
7104,1435,67095,222,158,218,163
