id,cons,shop,left,width,top,height
7265,17718,55597,135,556,259,831
7265,17718,55597,808,684,409,1090
27746,3472,74549,68,260,76,397
27746,3472,74550,68,260,76,397
27746,3472,74551,68,260,76,397
27746,3472,74552,68,260,76,397
27746,9997,74549,2384,516,1339,868
27746,9997,74550,2384,516,1339,868
27746,9997,74551,2384,516,1339,868
27746,9997,74552,2384,516,1339,868
27746,10763,74549,224,985,592,1327
27746,10763,74550,224,985,592,1327
27746,10763,74551,224,985,592,1327
27746,10763,74552,224,985,592,1327
27746,4563,74549,236,291,159,544
27746,4563,74550,236,291,159,544
27746,4563,74551,236,291,159,544
27746,4563,74552,236,291,159,544
27746,8466,74549,320,144,262,261
27746,8466,74550,320,144,262,261
27746,8466,74551,320,144,262,261
27746,8466,74552,320,144,262,261
62561,4652,41128,146,434,227,693
62561,4652,41129,146,434,227,693
62561,4652,41130,146,434,227,693
62561,4652,41131,146,434,227,693
35942,12874,59201,133,304,376,544
35942,12874,59203,133,304,376,544
35942,12874,59205,133,304,376,544
35942,12874,59207,133,304,376,544
35942,6188,59201,308,252,215,549
35942,6188,59203,308,252,215,549
35942,6188,59205,308,252,215,549
35942,6188,59207,308,252,215,549
35942,1795,59201,124,183,355,159
35942,1795,59203,124,183,355,159
35942,1795,59205,124,183,355,159
35942,1795,59207,124,183,355,159
35942,11545,59201,980,847,429,1126
35942,11545,59203,980,847,429,1126
35942,11545,59205,980,847,429,1126
35942,11545,59207,980,847,429,1126
56423,5543,75854,1066,911,1396,1980
56423,5543,75855,1066,911,1396,1980
56423,5543,75856,1066,911,1396,1980
56423,5543,75857,1066,911,1396,1980
56423,5543,75858,1066,911,1396,1980
56423,4169,75854,607,1248,797,1862
56423,4169,75855,607,1248,797,1862
56423,4169,75856,607,1248,797,1862
56423,4169,75857,607,1248,797,1862
56423,4169,75858,607,1248,797,1862
56423,10671,75854,228,234,396,399
56423,10671,75855,228,234,396,399
56423,10671,75856,228,234,396,399
56423,10671,75857,228,234,396,399
56423,10671,75858,228,234,396,399
58472,17755,78196,87,732,297,1260
58472,17755,78197,87,732,297,1260
58472,17755,78198,87,732,297,1260
58472,17755,78199,87,732,297,1260
58472,5814,78196,769,776,1014,1283
58472,5814,78197,769,776,1014,1283
58472,5814,78198,769,776,1014,1283
58472,5814,78199,769,776,1014,1283
31851,18022,90162,46,755,821,699
31851,18022,90163,46,755,821,699
31851,18022,90164,46,755,821,699
31851,18022,90165,46,755,821,699
31851,18022,90166,46,755,821,699
44140,7728,26445,537,368,250,1228
44140,7728,26446,537,368,250,1228
44140,7728,26447,537,368,250,1228
44140,7728,26448,537,368,250,1228
44140,7728,26449,537,368,250,1228
44140,7728,26450,537,368,250,1228
44140,7728,26451,537,368,250,1228
44140,17333,26445,80,568,252,887
44140,17333,26446,80,568,252,887
44140,17333,26447,80,568,252,887
44140,17333,26448,80,568,252,887
44140,17333,26449,80,568,252,887
44140,17333,26450,80,568,252,887
44140,17333,26451,80,568,252,887
44140,329894,26445,746,1061,1154,2105
44140,329894,26446,746,1061,1154,2105
44140,329894,26447,746,1061,1154,2105
44140,329894,26448,746,1061,1154,2105
44140,329894,26449,746,1061,1154,2105
44140,329894,26450,746,1061,1154,2105
44140,329894,26451,746,1061,1154,2105
19567,3525,66579,1047,749,393,1168
19567,3525,66580,1047,749,393,1168
19567,3525,66581,1047,749,393,1168
19567,3525,66582,1047,749,393,1168
19567,3525,66583,1047,749,393,1168
19567,11169,66579,94,164,135,308
19567,11169,66580,94,164,135,308
19567,11169,66581,94,164,135,308
19567,11169,66582,94,164,135,308
19567,11169,66583,94,164,135,308
19567,2751,66579,323,140,473,378
19567,2751,66580,323,140,473,378
19567,2751,66581,323,140,473,378
19567,2751,66582,323,140,473,378
19567,2751,66583,323,140,473,378
19567,17475,66579,691.0,640.0,1267.0,670.0
19567,17475,66579,770,509,1300,634
19567,17475,66580,691.0,640.0,1267.0,670.0
19567,17475,66580,770,509,1300,634
19567,17475,66581,691.0,640.0,1267.0,670.0
19567,17475,66581,770,509,1300,634
19567,17475,66582,691.0,640.0,1267.0,670.0
19567,17475,66582,770,509,1300,634
19567,17475,66583,691.0,640.0,1267.0,670.0
19567,17475,66583,770,509,1300,634
19567,4952,66579,780,640,1022,1278
19567,4952,66580,780,640,1022,1278
19567,4952,66581,780,640,1022,1278
19567,4952,66582,780,640,1022,1278
19567,4952,66583,780,640,1022,1278
19567,1206,66579,183,583,324,839
19567,1206,66580,183,583,324,839
19567,1206,66581,183,583,324,839
19567,1206,66582,183,583,324,839
19567,1206,66583,183,583,324,839
19567,14646,66579,58,1131,559,1860
19567,14646,66580,58,1131,559,1860
19567,14646,66581,58,1131,559,1860
19567,14646,66582,58,1131,559,1860
19567,14646,66583,58,1131,559,1860
15473,13857,87896,351,717,708,1500
15473,13857,87898,351,717,708,1500
15473,13857,87900,351,717,708,1500
15473,13857,87902,351,717,708,1500
5235,14065,61961,167,176,112,218
5235,14065,61963,167,176,112,218
5235,14065,61965,167,176,112,218
5235,14065,61967,167,176,112,218
5235,5,61961,345,133,130,247
5235,5,61963,345,133,130,247
5235,5,61965,345,133,130,247
5235,5,61967,345,133,130,247
52340,6333,79146,276,160,404,316
52340,6333,79147,276,160,404,316
52340,6333,79148,276,160,404,316
52340,6333,79149,276,160,404,316
35956,13398,87474,1486,1452,2548,2307
35956,13398,87475,1486,1452,2548,2307
35956,13398,87476,1486,1452,2548,2307
35956,13398,87477,1486,1452,2548,2307
21622,17104,90707,45,915,411,819
21622,17104,90708,45,915,411,819
21622,17104,90709,45,915,411,819
21622,17104,90710,45,915,411,819
52344,4861,75746,201,661,365,1106
52344,4861,75748,201,661,365,1106
52344,4861,75749,201,661,365,1106
52344,4861,75750,201,661,365,1106
38009,7725,32877,915,834,1282,647
38009,7725,32878,915,834,1282,647
38009,7725,32879,915,834,1282,647
38009,7725,32880,915,834,1282,647
38009,7725,32881,915,834,1282,647
38009,13292,32877,207,604,654,821
38009,13292,32877,1124,660,640,918
38009,13292,32878,207,604,654,821
38009,13292,32878,1124,660,640,918
38009,13292,32879,207,604,654,821
38009,13292,32879,1124,660,640,918
38009,13292,32880,207,604,654,821
38009,13292,32880,1124,660,640,918
38009,13292,32881,207,604,654,821
38009,13292,32881,1124,660,640,918
38009,7625,32877,793,771,517,1400
38009,7625,32878,793,771,517,1400
38009,7625,32879,793,771,517,1400
38009,7625,32880,793,771,517,1400
38009,7625,32881,793,771,517,1400
38009,8711,32877,879,689,376,1522
38009,8711,32878,879,689,376,1522
38009,8711,32879,879,689,376,1522
38009,8711,32880,879,689,376,1522
38009,8711,32881,879,689,376,1522
38009,18177,32877,544,1100,510,1621
38009,18177,32878,544,1100,510,1621
38009,18177,32879,544,1100,510,1621
38009,18177,32880,544,1100,510,1621
38009,18177,32881,544,1100,510,1621
38009,18488,32877,377,190,139,334
38009,18488,32878,377,190,139,334
38009,18488,32879,377,190,139,334
38009,18488,32880,377,190,139,334
38009,18488,32881,377,190,139,334
38009,12591,32877,524,976,1486,1996
38009,12591,32878,524,976,1486,1996
38009,12591,32879,524,976,1486,1996
38009,12591,32880,524,976,1486,1996
38009,12591,32881,524,976,1486,1996
3193,7886,81678,222,703,445,1858
3193,7886,81678,1468,698,537,1783
3193,7886,81679,222,703,445,1858
3193,7886,81679,1468,698,537,1783
3193,7886,81680,222,703,445,1858
3193,7886,81680,1468,698,537,1783
3193,7886,81681,222,703,445,1858
3193,7886,81681,1468,698,537,1783
44155,13840,81548,9,341,77,593
44155,13840,81549,9,341,77,593
44155,13840,81551,9,341,77,593
44155,13840,81553,9,341,77,593
44155,13840,81555,9,341,77,593
44155,17354,81548,510,977,397,1834
44155,17354,81549,510,977,397,1834
44155,17354,81551,510,977,397,1834
44155,17354,81553,510,977,397,1834
44155,17354,81555,510,977,397,1834
44155,14266,81548,207,180,133,278
44155,14266,81549,207,180,133,278
44155,14266,81551,207,180,133,278
44155,14266,81553,207,180,133,278
44155,14266,81555,207,180,133,278
44155,16633,81548,1024,537,443,985
44155,16633,81549,1024,537,443,985
44155,16633,81551,1024,537,443,985
44155,16633,81553,1024,537,443,985
44155,16633,81555,1024,537,443,985
44155,17541,81548,706,1634,1261,1859
44155,17541,81549,706,1634,1261,1859
44155,17541,81551,706,1634,1261,1859
44155,17541,81553,706,1634,1261,1859
44155,17541,81555,706,1634,1261,1859
44155,7744,81548,1114,248,537,419
44155,7744,81549,1114,248,537,419
44155,7744,81551,1114,248,537,419
44155,7744,81553,1114,248,537,419
44155,7744,81555,1114,248,537,419
44155,17199,81548,750,419,586,844
44155,17199,81549,750,419,586,844
44155,17199,81551,750,419,586,844
44155,17199,81553,750,419,586,844
44155,17199,81555,750,419,586,844
44155,16323,81548,284,321,294,491
44155,16323,81549,284,321,294,491
44155,16323,81551,284,321,294,491
44155,16323,81553,284,321,294,491
44155,16323,81555,284,321,294,491
44155,14836,81548,372,1925,855,1885
44155,14836,81549,372,1925,855,1885
44155,14836,81551,372,1925,855,1885
44155,14836,81553,372,1925,855,1885
44155,14836,81555,372,1925,855,1885
44155,9873,81548,1018,519,1740,908
44155,9873,81549,1018,519,1740,908
44155,9873,81551,1018,519,1740,908
44155,9873,81553,1018,519,1740,908
44155,9873,81555,1018,519,1740,908
44155,9920,81548,291,235,109,311
44155,9920,81549,291,235,109,311
44155,9920,81551,291,235,109,311
44155,9920,81553,291,235,109,311
44155,9920,81555,291,235,109,311
44155,7714,81548,279,212,254,173
44155,7714,81548,296,201,681,129
44155,7714,81548,943,198,240,192
44155,7714,81548,940,182,643,167
44155,7714,81549,279,212,254,173
44155,7714,81549,296,201,681,129
44155,7714,81549,943,198,240,192
44155,7714,81549,940,182,643,167
44155,7714,81551,279,212,254,173
44155,7714,81551,296,201,681,129
44155,7714,81551,943,198,240,192
44155,7714,81551,940,182,643,167
44155,7714,81553,279,212,254,173
44155,7714,81553,296,201,681,129
44155,7714,81553,943,198,240,192
44155,7714,81553,940,182,643,167
44155,7714,81555,279,212,254,173
44155,7714,81555,296,201,681,129
44155,7714,81555,943,198,240,192
44155,7714,81555,940,182,643,167
44155,16264,81548,702,686,816,868
44155,16264,81549,702,686,816,868
44155,16264,81551,702,686,816,868
44155,16264,81553,702,686,816,868
44155,16264,81555,702,686,816,868
44155,17822,81548,625,1181,815,2321
44155,17822,81549,625,1181,815,2321
44155,17822,81551,625,1181,815,2321
44155,17822,81553,625,1181,815,2321
44155,17822,81555,625,1181,815,2321
52349,753,65452,386,164,133,208
52349,753,65453,386,164,133,208
52349,753,65454,386,164,133,208
52349,753,65456,386,164,133,208
52349,753,97436,386,164,133,208
52349,17109,65452,346,630,214,472
52349,17109,65453,346,630,214,472
52349,17109,65454,346,630,214,472
52349,17109,65456,346,630,214,472
52349,17109,97436,346,630,214,472
1156,363644,24675,312,229,128,770
1156,363644,24676,312,229,128,770
1156,363644,24677,312,229,128,770
1156,363644,24678,312,229,128,770
1156,12632,24675,979,589,635,2110
1156,12632,24676,979,589,635,2110
1156,12632,24677,979,589,635,2110
1156,12632,24678,979,589,635,2110
1156,18091,24675,502,733,432,2123
1156,18091,24676,502,733,432,2123
1156,18091,24677,502,733,432,2123
1156,18091,24678,502,733,432,2123
1156,17033,24675,699,2178,1555,3629
1156,17033,24676,699,2178,1555,3629
1156,17033,24677,699,2178,1555,3629
1156,17033,24678,699,2178,1555,3629
9349,3972,74720,139,164,94,279
9349,3972,74721,139,164,94,279
9349,3972,74722,139,164,94,279
9349,3972,74723,139,164,94,279
5259,4798,75190,967,525,990,1085
5259,4798,75191,967,525,990,1085
5259,4798,75192,967,525,990,1085
5259,4798,75193,967,525,990,1085
5259,4798,75194,967,525,990,1085
31883,4222,63296,249,148,511,296
31883,4222,63297,249,148,511,296
31883,4222,63298,249,148,511,296
31883,4222,63299,249,148,511,296
31883,4222,63300,249,148,511,296
31883,4222,63301,249,148,511,296
31883,4222,97415,249,148,511,296
31883,3674,63296,332,1452,856,1592
31883,3674,63297,332,1452,856,1592
31883,3674,63298,332,1452,856,1592
31883,3674,63299,332,1452,856,1592
31883,3674,63300,332,1452,856,1592
31883,3674,63301,332,1452,856,1592
31883,3674,97415,332,1452,856,1592
31883,1970,63296,189,538,368,862
31883,1970,63297,189,538,368,862
31883,1970,63298,189,538,368,862
31883,1970,63299,189,538,368,862
31883,1970,63300,189,538,368,862
31883,1970,63301,189,538,368,862
31883,1970,97415,189,538,368,862
31883,13460,63296,845,910,466,1394
31883,13460,63297,845,910,466,1394
31883,13460,63298,845,910,466,1394
31883,13460,63299,845,910,466,1394
31883,13460,63300,845,910,466,1394
31883,13460,63301,845,910,466,1394
31883,13460,97415,845,910,466,1394
31883,1883,63296,1865,922,1106,1797
31883,1883,63297,1865,922,1106,1797
31883,1883,63298,1865,922,1106,1797
31883,1883,63299,1865,922,1106,1797
31883,1883,63300,1865,922,1106,1797
31883,1883,63301,1865,922,1106,1797
31883,1883,97415,1865,922,1106,1797
17548,1002,65938,379,562,802,1318
17548,1002,65940,379,562,802,1318
17548,1002,65941,379,562,802,1318
17548,1002,65942,379,562,802,1318
17548,1002,65943,379,562,802,1318
17548,1002,65944,379,562,802,1318
17548,5396,65938,792,1155,903,1469
17548,5396,65940,792,1155,903,1469
17548,5396,65941,792,1155,903,1469
17548,5396,65942,792,1155,903,1469
17548,5396,65943,792,1155,903,1469
17548,5396,65944,792,1155,903,1469
17548,329848,65938,85,2764,928,2771
17548,329848,65940,85,2764,928,2771
17548,329848,65941,85,2764,928,2771
17548,329848,65942,85,2764,928,2771
17548,329848,65943,85,2764,928,2771
17548,329848,65944,85,2764,928,2771
17548,12050,65938,825,535,1371,737
17548,12050,65940,825,535,1371,737
17548,12050,65941,825,535,1371,737
17548,12050,65942,825,535,1371,737
17548,12050,65943,825,535,1371,737
17548,12050,65944,825,535,1371,737
17548,8155,65938,15,332,144,711
17548,8155,65938,426,267,114,468
17548,8155,65938,370,310,665,506
17548,8155,65940,15,332,144,711
17548,8155,65940,426,267,114,468
17548,8155,65940,370,310,665,506
17548,8155,65941,15,332,144,711
17548,8155,65941,426,267,114,468
17548,8155,65941,370,310,665,506
17548,8155,65942,15,332,144,711
17548,8155,65942,426,267,114,468
17548,8155,65942,370,310,665,506
17548,8155,65943,15,332,144,711
17548,8155,65943,426,267,114,468
17548,8155,65943,370,310,665,506
17548,8155,65944,15,332,144,711
17548,8155,65944,426,267,114,468
17548,8155,65944,370,310,665,506
17548,6492,65938,820,873,1321,2143
17548,6492,65940,820,873,1321,2143
17548,6492,65941,820,873,1321,2143
17548,6492,65942,820,873,1321,2143
17548,6492,65943,820,873,1321,2143
17548,6492,65944,820,873,1321,2143
31888,16968,81588,158,156,378,150
31888,16968,81589,158,156,378,150
31888,16968,81590,158,156,378,150
31888,16968,81591,158,156,378,150
31888,16968,81593,158,156,378,150
31888,17947,81588,922,452,720,912
31888,17947,81589,922,452,720,912
31888,17947,81590,922,452,720,912
31888,17947,81591,922,452,720,912
31888,17947,81593,922,452,720,912
31888,18321,81588,486,974,440,1495
31888,18321,81589,486,974,440,1495
31888,18321,81590,486,974,440,1495
31888,18321,81591,486,974,440,1495
31888,18321,81593,486,974,440,1495
31888,8477,81588,556,806,636,1361
31888,8477,81589,556,806,636,1361
31888,8477,81590,556,806,636,1361
31888,8477,81591,556,806,636,1361
31888,8477,81593,556,806,636,1361
31888,12873,81588,897,1038,524,1790
31888,12873,81589,897,1038,524,1790
31888,12873,81590,897,1038,524,1790
31888,12873,81591,897,1038,524,1790
31888,12873,81593,897,1038,524,1790
31888,11461,81588,579,757,516,1033
31888,11461,81588,520.0,826.0,486.0,1058.0
31888,11461,81589,579,757,516,1033
31888,11461,81589,520.0,826.0,486.0,1058.0
31888,11461,81590,579,757,516,1033
31888,11461,81590,520.0,826.0,486.0,1058.0
31888,11461,81591,579,757,516,1033
31888,11461,81591,520.0,826.0,486.0,1058.0
31888,11461,81593,579,757,516,1033
31888,11461,81593,520.0,826.0,486.0,1058.0
31888,12315,81588,537,625,296,921
31888,12315,81589,537,625,296,921
31888,12315,81590,537,625,296,921
31888,12315,81591,537,625,296,921
31888,12315,81593,537,625,296,921
44178,3206,63468,1341,1492,1886,2402
44178,3206,63469,1341,1492,1886,2402
44178,3206,63470,1341,1492,1886,2402
44178,3206,63471,1341,1492,1886,2402
44178,3206,63472,1341,1492,1886,2402
15508,7142,34334,1263,1544,2606,2096
15508,7142,34336,1263,1544,2606,2096
15508,7142,34338,1263,1544,2606,2096
15508,7142,34340,1263,1544,2606,2096
23703,17768,59030,175,208,267,616
23703,17768,59031,175,208,267,616
23703,17768,59032,175,208,267,616
23703,17768,59033,175,208,267,616
23703,17768,59034,175,208,267,616
50327,1291,66754,181,311,262,373
50327,1291,66755,181,311,262,373
50327,1291,66756,181,311,262,373
50327,1291,66757,181,311,262,373
11417,2304,56859,306,352,377,575
11417,2304,56860,306,352,377,575
11417,2304,56861,306,352,377,575
11417,2304,56862,306,352,377,575
58524,7223,49284,1189,980,524,1749
58524,7223,49285,1189,980,524,1749
58524,7223,49286,1189,980,524,1749
58524,7223,49287,1189,980,524,1749
13470,11176,41393,189,377,319,507
13470,11176,41396,189,377,319,507
13470,11176,41399,189,377,319,507
13470,11176,41401,189,377,319,507
44191,8684,51033,713,955,455,1619
44191,8684,51034,713,955,455,1619
44191,8684,51035,713,955,455,1619
44191,8684,51036,713,955,455,1619
44191,10923,51033,447,475,401,945
44191,10923,51034,447,475,401,945
44191,10923,51035,447,475,401,945
44191,10923,51036,447,475,401,945
44191,6019,51033,313,383,843,683
44191,6019,51033,1673,166,442,176
44191,6019,51033,1590,208,852,305
44191,6019,51033,1604,185,1691,189
44191,6019,51034,313,383,843,683
44191,6019,51034,1673,166,442,176
44191,6019,51034,1590,208,852,305
44191,6019,51034,1604,185,1691,189
44191,6019,51035,313,383,843,683
44191,6019,51035,1673,166,442,176
44191,6019,51035,1590,208,852,305
44191,6019,51035,1604,185,1691,189
44191,6019,51036,313,383,843,683
44191,6019,51036,1673,166,442,176
44191,6019,51036,1590,208,852,305
44191,6019,51036,1604,185,1691,189
19619,251587,100442,200,208,165,408
19619,251587,100443,200,208,165,408
19619,251587,100444,200,208,165,408
19619,251587,100445,200,208,165,408
19619,251587,100446,200,208,165,408
27812,8291,37962,676,892,408,2314
27812,8291,37963,676,892,408,2314
27812,8291,37964,676,892,408,2314
27812,8291,37965,676,892,408,2314
38053,4280,74762,429,1033,636,1420
38053,4280,74764,429,1033,636,1420
38053,4280,74766,429,1033,636,1420
38053,4280,74768,429,1033,636,1420
38053,4280,74770,429,1033,636,1420
13479,363599,46087,694,773,621,1727
13479,363599,46088,694,773,621,1727
13479,363599,46089,694,773,621,1727
13479,363599,46090,694,773,621,1727
13479,363599,46091,694,773,621,1727
33960,13788,86951,364,1107,914,1444
33960,13788,86952,364,1107,914,1444
33960,13788,86953,364,1107,914,1444
33960,13788,86954,364,1107,914,1444
17579,1701,68471,763,828,874,1493
17579,1701,68472,763,828,874,1493
17579,1701,68473,763,828,874,1493
17579,1701,68474,763,828,874,1493
38060,16746,87649,145,237,236,275
38060,16746,87650,145,237,236,275
38060,16746,87651,145,237,236,275
38060,16746,87652,145,237,236,275
15533,11317,86021,1971,924,1571,324
15533,11317,86022,1971,924,1571,324
15533,11317,86023,1971,924,1571,324
15533,11317,86024,1971,924,1571,324
50352,14130,34313,786,1137,821,1592
50352,14130,34314,786,1137,821,1592
50352,14130,34315,786,1137,821,1592
50352,14130,34316,786,1137,821,1592
48305,17269,90718,475,904,270,1259
48305,17269,90719,475,904,270,1259
48305,17269,90720,475,904,270,1259
48305,17269,90721,475,904,270,1259
13490,4103,24491,237,1735,928,2254
13490,4103,24492,237,1735,928,2254
13490,4103,24493,237,1735,928,2254
13490,4103,24494,237,1735,928,2254
64691,8137,37186,165,504,286,610
64691,8137,37187,165,504,286,610
64691,8137,37189,165,504,286,610
64691,8137,37192,165,504,286,610
9394,10424,31637,252,528,322,1170
9394,10424,31638,252,528,322,1170
9394,10424,31639,252,528,322,1170
9394,10424,31640,252,528,322,1170
21685,9633,42432,449,441,106,911
21685,9633,42433,449,441,106,911
21685,9633,42434,449,441,106,911
21685,9633,42435,449,441,106,911
21685,9633,42436,449,441,106,911
25781,16024,43064,1410,787,751,1347
25781,16024,43065,1410,787,751,1347
25781,16024,43066,1410,787,751,1347
25781,16024,43067,1410,787,751,1347
25781,11845,43064,746,450,884,786
25781,11845,43065,746,450,884,786
25781,11845,43066,746,450,884,786
25781,11845,43067,746,450,884,786
29879,1195,67219,152,202,118,281
29879,1195,67220,152,202,118,281
29879,1195,67221,152,202,118,281
29879,1195,67222,152,202,118,281
19640,2733,22656,160,157,179,313
19640,2733,22657,160,157,179,313
19640,2733,22658,160,157,179,313
19640,2733,22659,160,157,179,313
11448,17400,26172,115,450,371,1172
11448,17400,26173,115,450,371,1172
11448,17400,26174,115,450,371,1172
11448,17400,26175,115,450,371,1172
19642,16738,88744,894,1071,444,1168
19642,16738,88745,894,1071,444,1168
19642,16738,88746,894,1071,444,1168
19642,16738,88747,894,1071,444,1168
38075,11492,22718,23,1335,1101,2099
38075,11492,22720,23,1335,1101,2099
38075,11492,22722,23,1335,1101,2099
38075,11492,22724,23,1335,1101,2099
62655,6355,77118,826,651,504,1291
62655,6355,77119,826,651,504,1291
62655,6355,77120,826,651,504,1291
62655,6355,77121,826,651,504,1291
62655,5360,77118,646,484,1323,869
62655,5360,77119,646,484,1323,869
62655,5360,77120,646,484,1323,869
62655,5360,77121,646,484,1323,869
38079,9508,24683,157,299,49,379
38079,9508,24684,157,299,49,379
38079,9508,24685,157,299,49,379
38079,9508,24686,157,299,49,379
38079,8402,24683,1974,1728,518,1691
38079,8402,24684,1974,1728,518,1691
38079,8402,24685,1974,1728,518,1691
38079,8402,24686,1974,1728,518,1691
38079,3526,24683,631,381,662,653
38079,3526,24684,631,381,662,653
38079,3526,24685,631,381,662,653
38079,3526,24686,631,381,662,653
36032,4928,36633,156,370,283,410
36032,4928,36635,156,370,283,410
36032,4928,36637,156,370,283,410
36032,4928,36639,156,370,283,410
36032,4928,36640,156,370,283,410
36032,251582,36633,138,299,151,443
36032,251582,36635,138,299,151,443
36032,251582,36637,138,299,151,443
36032,251582,36639,138,299,151,443
36032,251582,36640,138,299,151,443
36032,11645,36633,126,333,465,197
36032,11645,36635,126,333,465,197
36032,11645,36637,126,333,465,197
36032,11645,36639,126,333,465,197
36032,11645,36640,126,333,465,197
36032,13360,36633,597,617,127,1265
36032,13360,36635,597,617,127,1265
36032,13360,36637,597,617,127,1265
36032,13360,36639,597,617,127,1265
36032,13360,36640,597,617,127,1265
23745,363669,364129,1246,784,1124,1766
23745,363669,364130,1246,784,1124,1766
23745,363669,364131,1246,784,1124,1766
23745,363669,364132,1246,784,1124,1766
13503,772,56736,96,1129,792,2156
13503,772,56737,96,1129,792,2156
13503,772,56738,96,1129,792,2156
13503,772,56739,96,1129,792,2156
17606,13221,53889,489,1160,996,2093
17606,13221,53891,489,1160,996,2093
17606,13221,53892,489,1160,996,2093
17606,13221,53893,489,1160,996,2093
17606,12602,53889,1028,705,2032,846
17606,12602,53891,1028,705,2032,846
17606,12602,53892,1028,705,2032,846
17606,12602,53893,1028,705,2032,846
17606,15412,53889,274,174,123,310
17606,15412,53891,274,174,123,310
17606,15412,53892,274,174,123,310
17606,15412,53893,274,174,123,310
1222,18370,24831,161,257,502,293
1222,18370,24832,161,257,502,293
1222,18370,24833,161,257,502,293
1222,18370,24834,161,257,502,293
1222,3644,24831,358,560,285,878
1222,3644,24832,358,560,285,878
1222,3644,24833,358,560,285,878
1222,3644,24834,358,560,285,878
62664,797,52554,1054,647,699,1580
62664,797,52555,1054,647,699,1580
62664,797,52556,1054,647,699,1580
62664,797,52557,1054,647,699,1580
62664,797,97345,1054,647,699,1580
62664,357,52554,592,805,892,1420
62664,357,52555,592,805,892,1420
62664,357,52556,592,805,892,1420
62664,357,52557,592,805,892,1420
62664,357,97345,592,805,892,1420
62664,16546,52554,193,219,115,371
62664,16546,52555,193,219,115,371
62664,16546,52556,193,219,115,371
62664,16546,52557,193,219,115,371
62664,16546,97345,193,219,115,371
9417,4648,26840,932,840,979,1557
9417,4648,26841,932,840,979,1557
9417,4648,26842,932,840,979,1557
9417,4648,26843,932,840,979,1557
9417,4648,26844,932,840,979,1557
9417,98763,26840,405,392,329,889
9417,98763,26841,405,392,329,889
9417,98763,26842,405,392,329,889
9417,98763,26843,405,392,329,889
9417,98763,26844,405,392,329,889
9417,270,26840,204,295,229,727
9417,270,26841,204,295,229,727
9417,270,26842,204,295,229,727
9417,270,26843,204,295,229,727
9417,270,26844,204,295,229,727
9417,9525,26840,160,1464,1012,1996
9417,9525,26841,160,1464,1012,1996
9417,9525,26842,160,1464,1012,1996
9417,9525,26843,160,1464,1012,1996
9417,9525,26844,160,1464,1012,1996
9417,10887,26840,325,1304,416,1785
9417,10887,26841,325,1304,416,1785
9417,10887,26842,325,1304,416,1785
9417,10887,26843,325,1304,416,1785
9417,10887,26844,325,1304,416,1785
9417,18717,26840,304,1098,650,1546
9417,18717,26841,304,1098,650,1546
9417,18717,26842,304,1098,650,1546
9417,18717,26843,304,1098,650,1546
9417,18717,26844,304,1098,650,1546
9417,10670,26840,431,1767,1054,2180
9417,10670,26841,431,1767,1054,2180
9417,10670,26842,431,1767,1054,2180
9417,10670,26843,431,1767,1054,2180
9417,10670,26844,431,1767,1054,2180
19658,16480,73788,460,1147,652,2343
19658,16480,73789,460,1147,652,2343
19658,16480,73790,460,1147,652,2343
19658,16480,73791,460,1147,652,2343
19658,16480,73792,460,1147,652,2343
19658,3430,73788,900,2034,981,2760
19658,3430,73789,900,2034,981,2760
19658,3430,73790,900,2034,981,2760
19658,3430,73791,900,2034,981,2760
19658,3430,73792,900,2034,981,2760
9415,3295,73439,336,339,195,527
9415,3295,73440,336,339,195,527
9415,3295,73441,336,339,195,527
9415,3295,73442,336,339,195,527
60618,8823,59979,58,695,314,743
60618,8823,59979,991,480,292,787
60618,8823,59981,58,695,314,743
60618,8823,59981,991,480,292,787
60618,8823,59983,58,695,314,743
60618,8823,59983,991,480,292,787
60618,8823,59984,58,695,314,743
60618,8823,59984,991,480,292,787
33997,15214,83325,116,1496,942,2162
33997,15214,83326,116,1496,942,2162
33997,15214,83327,116,1496,942,2162
33997,15214,83328,116,1496,942,2162
33997,15214,83329,116,1496,942,2162
33997,9527,83325,156,219,333,250
33997,9527,83326,156,219,333,250
33997,9527,83327,156,219,333,250
33997,9527,83328,156,219,333,250
33997,9527,83329,156,219,333,250
13517,11435,85478,138,443,262,455
13517,11435,85479,138,443,262,455
13517,11435,85480,138,443,262,455
13517,11435,85481,138,443,262,455
64719,18517,45126,310,1776,1866,2620
64719,18517,45127,310,1776,1866,2620
64719,18517,45128,310,1776,1866,2620
64719,18517,45129,310,1776,1866,2620
64719,18517,45130,310,1776,1866,2620
64719,12562,45126,84,107,102,192
64719,12562,45126,382,314,474,234
64719,12562,45127,84,107,102,192
64719,12562,45127,382,314,474,234
64719,12562,45128,84,107,102,192
64719,12562,45128,382,314,474,234
64719,12562,45129,84,107,102,192
64719,12562,45129,382,314,474,234
64719,12562,45130,84,107,102,192
64719,12562,45130,382,314,474,234
46288,17492,88230,136,1130,502,1521
46288,17492,88231,136,1130,502,1521
46288,17492,88232,136,1130,502,1521
46288,17492,88233,136,1130,502,1521
19665,1225,47742,160,978,434,1383
19665,1225,47742,1245,1063,531,1349
19665,1225,47743,160,978,434,1383
19665,1225,47743,1245,1063,531,1349
19665,1225,47744,160,978,434,1383
19665,1225,47744,1245,1063,531,1349
19665,1225,47745,160,978,434,1383
19665,1225,47745,1245,1063,531,1349
19665,1225,47746,160,978,434,1383
