id,cons,shop,left,width,top,height
3028,14457,74734,1161,352,4086,506
3028,14457,74734,1421,245,4171,421
3028,14457,74735,1161,352,4086,506
3028,14457,74735,1421,245,4171,421
3028,14457,97749,1161,352,4086,506
3028,14457,97749,1421,245,4171,421
3028,16608,74732,246,88,976,156
3028,16608,74732,364,102,1022,142
3028,16608,74733,246,88,976,156
3028,16608,74733,364,102,1022,142
3028,16608,74734,246,88,976,156
3028,16608,74734,364,102,1022,142
3028,16608,74735,246,88,976,156
3028,16608,74735,364,102,1022,142
3028,16608,97749,246,88,976,156
3028,16608,97749,364,102,1022,142
3028,18668,74732,115,33,588,22
3028,18668,74732,141,38,568,22
3028,18668,74732,408,70,579,27
3028,18668,74733,115,33,588,22
3028,18668,74733,141,38,568,22
3028,18668,74733,408,70,579,27
3028,18668,74734,115,33,588,22
3028,18668,74734,141,38,568,22
3028,18668,74734,408,70,579,27
3028,18668,74735,115,33,588,22
3028,18668,74735,141,38,568,22
3028,18668,74735,408,70,579,27
3028,18668,97749,115,33,588,22
3028,18668,97749,141,38,568,22
3028,18668,97749,408,70,579,27
17378,11,50310,1111,265,2847,359
17378,11,50310,1397,342,2847,375
17378,11,50311,1111,265,2847,359
17378,11,50311,1397,342,2847,375
17378,11,50312,1111,265,2847,359
17378,11,50312,1397,342,2847,375
17378,11,50313,1111,265,2847,359
17378,11,50313,1397,342,2847,375
17378,11534,50310,949,514,3973,301
17378,11534,50311,949,514,3973,301
17378,11534,50312,949,514,3973,301
17378,11534,50313,949,514,3973,301
15339,10458,40028,207,89,633,227
15339,10458,40028,325,84,655,231
15339,10458,40030,207,89,633,227
15339,10458,40030,325,84,655,231
15339,10458,40032,207,89,633,227
15339,10458,40032,325,84,655,231
15339,10458,40034,207,89,633,227
15339,10458,40034,325,84,655,231
15339,10458,40037,207,89,633,227
15339,10458,40037,325,84,655,231
15339,10458,40039,207,89,633,227
15339,10458,40039,325,84,655,231
31733,1293,66778,369,316,830,418
31733,1293,66779,369,316,830,418
31733,1293,66780,369,316,830,418
31733,1293,66781,369,316,830,418
31733,1293,66782,369,316,830,418
31733,1293,66783,369,316,830,418
31733,5296,66778,1153,385,3289,720
31733,5296,66778,1011,492,3218,720
31733,5296,66779,1153,385,3289,720
31733,5296,66779,1011,492,3218,720
31733,5296,66780,1153,385,3289,720
31733,5296,66780,1011,492,3218,720
31733,5296,66781,1153,385,3289,720
31733,5296,66781,1011,492,3218,720
31733,5296,66782,1153,385,3289,720
31733,5296,66782,1011,492,3218,720
31733,5296,66783,1153,385,3289,720
31733,5296,66783,1011,492,3218,720
21496,9466,32012,927,653,3164,331
21496,9466,32013,927,653,3164,331
21496,9466,32015,927,653,3164,331
21496,6411,32012,570,598,3508,503
21496,6411,32013,570,598,3508,503
21496,6411,32015,570,598,3508,503
5114,13347,87619,408,208,568,203
5114,13347,87620,408,208,568,203
5114,13347,87621,408,208,568,203
5114,13347,87622,408,208,568,203
13306,3753,22239,343.0,292.0,1782.0,220.0
13306,3753,22240,343.0,292.0,1782.0,220.0
13306,3753,22241,343.0,292.0,1782.0,220.0
13306,3753,22242,343.0,292.0,1782.0,220.0
13306,3753,22243,343.0,292.0,1782.0,220.0
13306,3753,22244,343.0,292.0,1782.0,220.0
13306,3753,22245,343.0,292.0,1782.0,220.0
13306,3753,22246,343.0,292.0,1782.0,220.0
13306,3753,22247,343.0,292.0,1782.0,220.0
13306,8856,22239,484,453,1098,400
13306,8856,22240,484,453,1098,400
13306,8856,22241,484,453,1098,400
13306,8856,22242,484,453,1098,400
13306,8856,22243,484,453,1098,400
13306,8856,22244,484,453,1098,400
13306,8856,22245,484,453,1098,400
13306,8856,22246,484,453,1098,400
13306,8856,22247,484,453,1098,400
13306,16809,22239,92,128,1018,156
13306,16809,22239,330,128,1026,140
13306,16809,22240,92,128,1018,156
13306,16809,22240,330,128,1026,140
13306,16809,22241,92,128,1018,156
13306,16809,22241,330,128,1026,140
13306,16809,22242,92,128,1018,156
13306,16809,22242,330,128,1026,140
13306,16809,22243,92,128,1018,156
13306,16809,22243,330,128,1026,140
13306,16809,22244,92,128,1018,156
13306,16809,22244,330,128,1026,140
13306,16809,22245,92,128,1018,156
13306,16809,22245,330,128,1026,140
13306,16809,22246,92,128,1018,156
13306,16809,22246,330,128,1026,140
13306,16809,22247,92,128,1018,156
13306,16809,22247,330,128,1026,140
13306,10387,22239,262.0,496.0,1175.0,386.0
13306,10387,22239,346,389,1187,198
13306,10387,22239,235.0,466.0,1366.0,248.0
13306,10387,22239,261,439,1392,170
13306,10387,22240,262.0,496.0,1175.0,386.0
13306,10387,22240,346,389,1187,198
13306,10387,22240,235.0,466.0,1366.0,248.0
13306,10387,22240,261,439,1392,170
13306,10387,22241,262.0,496.0,1175.0,386.0
13306,10387,22241,346,389,1187,198
13306,10387,22241,235.0,466.0,1366.0,248.0
13306,10387,22241,261,439,1392,170
13306,10387,22242,262.0,496.0,1175.0,386.0
13306,10387,22242,346,389,1187,198
13306,10387,22242,235.0,466.0,1366.0,248.0
13306,10387,22242,261,439,1392,170
13306,10387,22243,262.0,496.0,1175.0,386.0
13306,10387,22243,346,389,1187,198
13306,10387,22243,235.0,466.0,1366.0,248.0
13306,10387,22243,261,439,1392,170
13306,10387,22244,262.0,496.0,1175.0,386.0
13306,10387,22244,346,389,1187,198
13306,10387,22244,235.0,466.0,1366.0,248.0
13306,10387,22244,261,439,1392,170
13306,10387,22245,262.0,496.0,1175.0,386.0
13306,10387,22245,346,389,1187,198
13306,10387,22245,235.0,466.0,1366.0,248.0
13306,10387,22245,261,439,1392,170
13306,10387,22246,262.0,496.0,1175.0,386.0
13306,10387,22246,346,389,1187,198
13306,10387,22246,235.0,466.0,1366.0,248.0
13306,10387,22246,261,439,1392,170
13306,10387,22247,262.0,496.0,1175.0,386.0
13306,10387,22247,346,389,1187,198
13306,10387,22247,235.0,466.0,1366.0,248.0
13306,10387,22247,261,439,1392,170
13306,8303,22239,250,90,534,108
13306,8303,22239,354,98,573,62
13306,8303,22240,250,90,534,108
13306,8303,22240,354,98,573,62
13306,8303,22241,250,90,534,108
13306,8303,22241,354,98,573,62
13306,8303,22242,250,90,534,108
13306,8303,22242,354,98,573,62
13306,8303,22243,250,90,534,108
13306,8303,22243,354,98,573,62
13306,8303,22244,250,90,534,108
13306,8303,22244,354,98,573,62
13306,8303,22245,250,90,534,108
13306,8303,22245,354,98,573,62
13306,8303,22246,250,90,534,108
13306,8303,22246,354,98,573,62
13306,8303,22247,250,90,534,108
13306,8303,22247,354,98,573,62
13306,8364,22239,83,58,544,83
13306,8364,22239,148,49,558,74
13306,8364,22240,83,58,544,83
13306,8364,22240,148,49,558,74
13306,8364,22241,83,58,544,83
13306,8364,22241,148,49,558,74
13306,8364,22242,83,58,544,83
13306,8364,22242,148,49,558,74
13306,8364,22243,83,58,544,83
13306,8364,22243,148,49,558,74
13306,8364,22244,83,58,544,83
13306,8364,22244,148,49,558,74
13306,8364,22245,83,58,544,83
13306,8364,22245,148,49,558,74
13306,8364,22246,83,58,544,83
13306,8364,22246,148,49,558,74
13306,8364,22247,83,58,544,83
13306,8364,22247,148,49,558,74
13306,13780,22239,1600,109,1400,212
13306,13780,22239,1645,143,1462,183
13306,13780,22240,1600,109,1400,212
13306,13780,22240,1645,143,1462,183
13306,13780,22241,1600,109,1400,212
13306,13780,22241,1645,143,1462,183
13306,13780,22242,1600,109,1400,212
13306,13780,22242,1645,143,1462,183
13306,13780,22243,1600,109,1400,212
13306,13780,22243,1645,143,1462,183
13306,13780,22244,1600,109,1400,212
13306,13780,22244,1645,143,1462,183
13306,13780,22245,1600,109,1400,212
13306,13780,22245,1645,143,1462,183
13306,13780,22246,1600,109,1400,212
13306,13780,22246,1645,143,1462,183
13306,13780,22247,1600,109,1400,212
13306,13780,22247,1645,143,1462,183
13306,7800,22239,660,291,3108,253
13306,7800,22239,850,219,2996,225
13306,7800,22240,660,291,3108,253
13306,7800,22240,850,219,2996,225
13306,7800,22241,660,291,3108,253
13306,7800,22241,850,219,2996,225
13306,7800,22242,660,291,3108,253
13306,7800,22242,850,219,2996,225
13306,7800,22243,660,291,3108,253
13306,7800,22243,850,219,2996,225
13306,7800,22244,660,291,3108,253
13306,7800,22244,850,219,2996,225
13306,7800,22245,660,291,3108,253
13306,7800,22245,850,219,2996,225
13306,7800,22246,660,291,3108,253
13306,7800,22246,850,219,2996,225
13306,7800,22247,660,291,3108,253
13306,7800,22247,850,219,2996,225
33791,13749,86461,467,484,2214,474
33791,13749,86462,467,484,2214,474
33791,13749,86463,467,484,2214,474
1027,2593,61868,69,84,558,62
1027,2593,61868,232,48,574,54
1027,2593,61869,69,84,558,62
1027,2593,61869,232,48,574,54
1027,2593,61870,69,84,558,62
1027,2593,61870,232,48,574,54
1027,2593,61871,69,84,558,62
1027,2593,61871,232,48,574,54
15363,14531,54606,965,380,2400,170
15363,14531,54606,1610,335,2370,250
15363,14531,54607,965,380,2400,170
15363,14531,54607,1610,335,2370,250
15363,14531,54608,965,380,2400,170
15363,14531,54608,1610,335,2370,250
15363,14531,54609,965,380,2400,170
15363,14531,54609,1610,335,2370,250
15363,14531,54610,965,380,2400,170
15363,14531,54610,1610,335,2370,250
9222,330314,36147,629,274,2471,449
9222,330314,36147,926,385,2570,274
9222,330314,36148,629,274,2471,449
9222,330314,36148,926,385,2570,274
9222,330314,36149,629,274,2471,449
9222,330314,36149,926,385,2570,274
9222,330314,36150,629,274,2471,449
9222,330314,36150,926,385,2570,274
5130,819,54270,1066,123,2675,298
5130,819,54270,1194,170,2646,344
5130,819,54271,1066,123,2675,298
5130,819,54271,1194,170,2646,344
5130,819,54272,1066,123,2675,298
5130,819,54272,1194,170,2646,344
5130,819,54273,1066,123,2675,298
5130,819,54273,1194,170,2646,344
13326,10141,85022,1105,251,4276,441
13326,10141,85022,1589,242,4259,415
13326,10141,85023,1105,251,4276,441
13326,10141,85023,1589,242,4259,415
13326,10141,85024,1105,251,4276,441
13326,10141,85024,1589,242,4259,415
13326,10141,85025,1105,251,4276,441
13326,10141,85025,1589,242,4259,415
13326,10141,85026,1105,251,4276,441
13326,10141,85026,1589,242,4259,415
13326,10141,85027,1105,251,4276,441
13326,10141,85027,1589,242,4259,415
23568,7876,30181,189,109,743,51
23568,7876,30182,189,109,743,51
23568,7876,30183,189,109,743,51
23568,7876,30184,189,109,743,51
7185,3750,21747,830,515,2535,410
7185,3750,21748,830,515,2535,410
7185,3750,21749,830,515,2535,410
7185,3750,21750,830,515,2535,410
7185,12708,21747,524,247,1662,269
7185,12708,21748,524,247,1662,269
7185,12708,21749,524,247,1662,269
7185,12708,21750,524,247,1662,269
7185,13971,21747,577,138,2051,338
7185,13971,21747,737,166,2028,360
7185,13971,21748,577,138,2051,338
7185,13971,21748,737,166,2028,360
7185,13971,21749,577,138,2051,338
7185,13971,21749,737,166,2028,360
7185,13971,21750,577,138,2051,338
7185,13971,21750,737,166,2028,360
7185,10929,21747,1573,519,1981,356
7185,10929,21748,1573,519,1981,356
7185,10929,21749,1573,519,1981,356
7185,10929,21750,1573,519,1981,356
7185,7082,21747,643,114,931,146
7185,7082,21747,751,103,1039,117
7185,7082,21748,643,114,931,146
7185,7082,21748,751,103,1039,117
7185,7082,21749,643,114,931,146
7185,7082,21749,751,103,1039,117
7185,7082,21750,643,114,931,146
7185,7082,21750,751,103,1039,117
7185,17179,21747,457,166,2137,246
7185,17179,21747,668,223,1994,229
7185,17179,21748,457,166,2137,246
7185,17179,21748,668,223,1994,229
7185,17179,21749,457,166,2137,246
7185,17179,21749,668,223,1994,229
7185,17179,21750,457,166,2137,246
7185,17179,21750,668,223,1994,229
7185,17220,21747,1037,199,2144,304
7185,17220,21747,1142,158,2028,257
7185,17220,21748,1037,199,2144,304
7185,17220,21748,1142,158,2028,257
7185,17220,21749,1037,199,2144,304
7185,17220,21749,1142,158,2028,257
7185,17220,21750,1037,199,2144,304
7185,17220,21750,1142,158,2028,257
7185,10817,21747,242,52,567,70
7185,10817,21747,326,40,575,64
7185,10817,21748,242,52,567,70
7185,10817,21748,326,40,575,64
7185,10817,21749,242,52,567,70
7185,10817,21749,326,40,575,64
7185,10817,21750,242,52,567,70
7185,10817,21750,326,40,575,64
7185,13664,21747,381,112,762,123
7185,13664,21748,381,112,762,123
7185,13664,21749,381,112,762,123
7185,13664,21750,381,112,762,123
7185,13466,21747,875,377,1677,377
7185,13466,21748,875,377,1677,377
7185,13466,21749,875,377,1677,377
7185,13466,21750,875,377,1677,377
13330,3887,54893,257,173,1255,160
13330,3887,54893,445,130,1272,153
13330,3887,54894,257,173,1255,160
13330,3887,54894,445,130,1272,153
13330,3887,54895,257,173,1255,160
13330,3887,54895,445,130,1272,153
13330,3887,54896,257,173,1255,160
13330,3887,54896,445,130,1272,153
13330,3887,54897,257,173,1255,160
13330,3887,54897,445,130,1272,153
13330,3887,97421,257,173,1255,160
13330,3887,97421,445,130,1272,153
13330,14102,54893,113,118,732,161
13330,14102,54894,113,118,732,161
13330,14102,54895,113,118,732,161
13330,14102,54896,113,118,732,161
13330,14102,54897,113,118,732,161
13330,14102,97421,113,118,732,161
13330,12861,54893,827,251,2571,371
13330,12861,54893,1047,236,2481,402
13330,12861,54894,827,251,2571,371
13330,12861,54894,1047,236,2481,402
13330,12861,54895,827,251,2571,371
13330,12861,54895,1047,236,2481,402
13330,12861,54896,827,251,2571,371
13330,12861,54896,1047,236,2481,402
13330,12861,54897,827,251,2571,371
13330,12861,54897,1047,236,2481,402
13330,12861,97421,827,251,2571,371
13330,12861,97421,1047,236,2481,402
13330,9850,54893,432,63,512,96
13330,9850,54893,501,43,512,89
13330,9850,54894,432,63,512,96
13330,9850,54894,501,43,512,89
13330,9850,54895,432,63,512,96
13330,9850,54895,501,43,512,89
13330,9850,54896,432,63,512,96
13330,9850,54896,501,43,512,89
13330,9850,54897,432,63,512,96
13330,9850,54897,501,43,512,89
13330,9850,97421,432,63,512,96
13330,9850,97421,501,43,512,89
13330,15681,54893,961,199,2774,397
13330,15681,54893,1107,234,2582,368
13330,15681,54894,961,199,2774,397
13330,15681,54894,1107,234,2582,368
13330,15681,54895,961,199,2774,397
13330,15681,54895,1107,234,2582,368
13330,15681,54896,961,199,2774,397
13330,15681,54896,1107,234,2582,368
13330,15681,54897,961,199,2774,397
13330,15681,54897,1107,234,2582,368
13330,15681,97421,961,199,2774,397
13330,15681,97421,1107,234,2582,368
13330,8717,54893,392,56,980,96
13330,8717,54893,342,50,972,90
13330,8717,54894,392,56,980,96
13330,8717,54894,342,50,972,90
13330,8717,54895,392,56,980,96
13330,8717,54895,342,50,972,90
13330,8717,54896,392,56,980,96
13330,8717,54896,342,50,972,90
13330,8717,54897,392,56,980,96
13330,8717,54897,342,50,972,90
13330,8717,97421,392,56,980,96
13330,8717,97421,342,50,972,90
13330,497,54893,1282,175,2815,362
13330,497,54893,1655,181,2821,333
13330,497,54894,1282,175,2815,362
13330,497,54894,1655,181,2821,333
13330,497,54895,1282,175,2815,362
13330,497,54895,1655,181,2821,333
13330,497,54896,1282,175,2815,362
13330,497,54896,1655,181,2821,333
13330,497,54897,1282,175,2815,362
13330,497,54897,1655,181,2821,333
13330,497,97421,1282,175,2815,362
13330,497,97421,1655,181,2821,333
13330,6136,54893,480,68,1242,123
13330,6136,54893,535,78,1275,113
13330,6136,54894,480,68,1242,123
13330,6136,54894,535,78,1275,113
13330,6136,54895,480,68,1242,123
13330,6136,54895,535,78,1275,113
13330,6136,54896,480,68,1242,123
13330,6136,54896,535,78,1275,113
13330,6136,54897,480,68,1242,123
13330,6136,54897,535,78,1275,113
13330,6136,97421,480,68,1242,123
13330,6136,97421,535,78,1275,113
19477,228,63241,158,94,576,68
19477,228,63242,158,94,576,68
19477,228,63243,158,94,576,68
19477,2101,63241,195,36,564,75
19477,2101,63241,234,41,574,66
19477,2101,63242,195,36,564,75
19477,2101,63242,234,41,574,66
19477,2101,63243,195,36,564,75
19477,2101,63243,234,41,574,66
7190,9323,82943,895,170,2490,360
7190,9323,82943,1010,250,2480,360
7190,9323,82944,895,170,2490,360
7190,9323,82944,1010,250,2480,360
7190,9323,82945,895,170,2490,360
7190,9323,82945,1010,250,2480,360
7190,9323,82946,895,170,2490,360
7190,9323,82946,1010,250,2480,360
46109,6311,29036,559,278,1685,330
46109,6311,29037,559,278,1685,330
46109,6311,29038,559,278,1685,330
46109,6311,29039,559,278,1685,330
33823,10217,84600,670,173,1085,203
33823,10217,84601,670,173,1085,203
33823,10217,84602,670,173,1085,203
33823,10217,84603,670,173,1085,203
7204,9985,43693,419,280,2762,315
7204,9985,43693,23,327,2652,350
7204,9985,43695,419,280,2762,315
7204,9985,43695,23,327,2652,350
7204,9985,43697,419,280,2762,315
7204,9985,43697,23,327,2652,350
7204,9985,43699,419,280,2762,315
7204,9985,43699,23,327,2652,350
11300,7645,36576,190,75,536,85
11300,7645,36577,190,75,536,85
11300,7645,36578,190,75,536,85
11300,7645,36579,190,75,536,85
13354,17060,28870,368,249,1055,222
13354,17060,28870,87,185,1465,351
13354,17060,28870,995,904,700,1167
13354,17060,28872,368,249,1055,222
13354,17060,28872,87,185,1465,351
13354,17060,28872,995,904,700,1167
13354,17060,28874,368,249,1055,222
13354,17060,28874,87,185,1465,351
13354,17060,28874,995,904,700,1167
13354,17060,28876,368,249,1055,222
13354,17060,28876,87,185,1465,351
13354,17060,28876,995,904,700,1167
13354,5270,28870,438,377,1609,337
13354,5270,28872,438,377,1609,337
13354,5270,28874,438,377,1609,337
13354,5270,28876,438,377,1609,337
13354,13486,28870,920,647,2535,578
13354,13486,28872,920,647,2535,578
13354,13486,28874,920,647,2535,578
13354,13486,28876,920,647,2535,578
13354,5884,28870,457,174,571,277
13354,5884,28870,647,184,504,129
13354,5884,28870,135,84,759,103
13354,5884,28870,250,65,776,98
13354,5884,28872,457,174,571,277
13354,5884,28872,647,184,504,129
13354,5884,28872,135,84,759,103
13354,5884,28872,250,65,776,98
13354,5884,28874,457,174,571,277
13354,5884,28874,647,184,504,129
13354,5884,28874,135,84,759,103
13354,5884,28874,250,65,776,98
13354,5884,28876,457,174,571,277
13354,5884,28876,647,184,504,129
13354,5884,28876,135,84,759,103
13354,5884,28876,250,65,776,98
39993,330359,331625,889,112,1779,140
39993,330359,331625,987,126,1783,136
39993,330359,331626,889,112,1779,140
39993,330359,331626,987,126,1783,136
39993,330359,331627,889,112,1779,140
39993,330359,331627,987,126,1783,136
39993,330359,331628,889,112,1779,140
39993,330359,331628,987,126,1783,136
39993,330359,331629,889,112,1779,140
39993,330359,331629,987,126,1783,136
39993,330359,331630,889,112,1779,140
39993,330359,331630,987,126,1783,136
39993,330359,331631,889,112,1779,140
39993,330359,331631,987,126,1783,136
42053,4142,24691,1580,220,3273,277
42053,4142,24691,1154,234,3068,270
42053,4142,24693,1580,220,3273,277
42053,4142,24693,1154,234,3068,270
42053,4142,24695,1580,220,3273,277
42053,4142,24695,1154,234,3068,270
42053,4142,24697,1580,220,3273,277
42053,4142,24697,1154,234,3068,270
42053,4958,24691,657,424,2006,296
42053,4958,24693,657,424,2006,296
42053,4958,24695,657,424,2006,296
42053,4958,24697,657,424,2006,296
29781,7266,21743,419,140,1652,307
29781,7266,21743,616,130,1761,208
29781,7266,21744,419,140,1652,307
29781,7266,21744,616,130,1761,208
29781,7266,21745,419,140,1652,307
29781,7266,21745,616,130,1761,208
29781,7266,21746,419,140,1652,307
29781,7266,21746,616,130,1761,208
27734,7341,79162,608,130,2237,277
27734,7341,79162,732,171,2246,268
27734,7341,79163,608,130,2237,277
27734,7341,79163,732,171,2246,268
27734,7341,79164,608,130,2237,277
27734,7341,79164,732,171,2246,268
27734,18823,79162,844,105,2623,284
27734,18823,79162,973,115,2682,279
27734,18823,79163,844,105,2623,284
27734,18823,79163,973,115,2682,279
27734,18823,79164,844,105,2623,284
27734,18823,79164,973,115,2682,279
27734,8598,79162,862,167,2180,146
27734,8598,79162,1042,88,2014,213
27734,8598,79163,862,167,2180,146
27734,8598,79163,1042,88,2014,213
27734,8598,79164,862,167,2180,146
27734,8598,79164,1042,88,2014,213
27734,8657,79162,1263,220,3471,399
27734,8657,79162,947,275,3712,344
27734,8657,79163,1263,220,3471,399
27734,8657,79163,947,275,3712,344
27734,8657,79164,1263,220,3471,399
27734,8657,79164,947,275,3712,344
27734,11775,79162,531,493,65,586
27734,11775,79163,531,493,65,586
27734,11775,79164,531,493,65,586
27734,18293,79162,225,34,425,76
27734,18293,79162,273,48,453,68
27734,18293,79163,225,34,425,76
27734,18293,79163,273,48,453,68
27734,18293,79164,225,34,425,76
27734,18293,79164,273,48,453,68
27734,17470,79162,695,217,2019,289
27734,17470,79162,860,225,2227,310
27734,17470,79163,695,217,2019,289
27734,17470,79163,860,225,2227,310
27734,17470,79164,695,217,2019,289
27734,17470,79164,860,225,2227,310
27734,11926,79162,663,465,2413,262
27734,11926,79163,663,465,2413,262
27734,11926,79164,663,465,2413,262
27734,17674,79162,192,71,660,98
27734,17674,79162,270,69,629,100
27734,17674,79162,590,191,17,352
27734,17674,79162,731,232,21,342
27734,17674,79163,192,71,660,98
27734,17674,79163,270,69,629,100
27734,17674,79163,590,191,17,352
27734,17674,79163,731,232,21,342
27734,17674,79164,192,71,660,98
27734,17674,79164,270,69,629,100
27734,17674,79164,590,191,17,352
27734,17674,79164,731,232,21,342
27734,9164,79162,1077,250,3651,608
27734,9164,79162,835,536,3802,444
27734,9164,79163,1077,250,3651,608
27734,9164,79163,835,536,3802,444
27734,9164,79164,1077,250,3651,608
27734,9164,79164,835,536,3802,444
27734,6338,79162,1127,229,3894,394
27734,6338,79162,1341,215,3837,365
27734,6338,79163,1127,229,3894,394
27734,6338,79163,1341,215,3837,365
27734,6338,79164,1127,229,3894,394
27734,6338,79164,1341,215,3837,365
29783,330327,37385,910,346,2269,623
29783,330327,37386,910,346,2269,623
29783,330327,37387,910,346,2269,623
29783,330327,37388,910,346,2269,623
29783,7510,37385,972,858,2673,1240
29783,7510,37386,972,858,2673,1240
29783,7510,37387,972,858,2673,1240
29783,7510,37388,972,858,2673,1240
29783,329992,37385,203,1106,2717,1205
29783,329992,37386,203,1106,2717,1205
29783,329992,37387,203,1106,2717,1205
29783,329992,37388,203,1106,2717,1205
13410,12878,23404,1488,158,1666,234
13410,12878,23405,1488,158,1666,234
15464,11235,42726,1037,94,2488,543
15464,11235,42726,1253,146,2599,484
15464,11235,42727,1037,94,2488,543
15464,11235,42727,1253,146,2599,484
15464,11235,42728,1037,94,2488,543
15464,11235,42728,1253,146,2599,484
15464,7579,42726,769,141,814,141
15464,7579,42727,769,141,814,141
15464,7579,42728,769,141,814,141
15464,11214,42726,123,283,2372,270
15464,11214,42726,369,448,2518,174
15464,11214,42727,123,283,2372,270
15464,11214,42727,369,448,2518,174
15464,11214,42728,123,283,2372,270
15464,11214,42728,369,448,2518,174
31853,17962,55878,307,180,1689,282
31853,17962,55878,446,147,1660,271
31853,17962,55879,307,180,1689,282
31853,17962,55879,446,147,1660,271
31853,17962,55880,307,180,1689,282
31853,17962,55880,446,147,1660,271
31853,17962,55881,307,180,1689,282
31853,17962,55881,446,147,1660,271
38003,8013,33929,862,280,2832,222
38003,8013,33929,897,315,2721,175
38003,8013,33930,862,280,2832,222
38003,8013,33930,897,315,2721,175
38003,8013,33931,862,280,2832,222
38003,8013,33931,897,315,2721,175
38003,8013,33932,862,280,2832,222
38003,8013,33932,897,315,2721,175
38003,8251,33929,593,171,2092,214
38003,8251,33929,524,218,2062,146
38003,8251,33930,593,171,2092,214
38003,8251,33930,524,218,2062,146
38003,8251,33931,593,171,2092,214
38003,8251,33931,524,218,2062,146
38003,8251,33932,593,171,2092,214
38003,8251,33932,524,218,2062,146
38003,11814,33929,1054,140,2162,274
38003,11814,33929,1241,140,2144,274
38003,11814,33930,1054,140,2162,274
38003,11814,33930,1241,140,2144,274
38003,11814,33931,1054,140,2162,274
38003,11814,33931,1241,140,2144,274
38003,11814,33932,1054,140,2162,274
38003,11814,33932,1241,140,2144,274
38003,18047,33929,267,983,3206,812
38003,18047,33930,267,983,3206,812
38003,18047,33931,267,983,3206,812
38003,18047,33932,267,983,3206,812
29815,10686,85499,1296,614,3300,1668
29815,10686,85499,1702,579,3300,1737
29815,10686,85500,1296,614,3300,1668
29815,10686,85500,1702,579,3300,1737
29815,10686,85501,1296,614,3300,1668
29815,10686,85501,1702,579,3300,1737
29815,10686,85502,1296,614,3300,1668
29815,10686,85502,1702,579,3300,1737
29816,15820,90690,286,140,1091,120
29816,15820,90690,167,87,1001,146
29816,15820,90691,286,140,1091,120
29816,15820,90691,167,87,1001,146
29816,15820,90692,286,140,1091,120
29816,15820,90692,167,87,1001,146
21631,8567,39485,307,77,1580,192
21631,8567,39485,387,100,1628,154
21631,8567,39486,307,77,1580,192
21631,8567,39486,387,100,1628,154
21631,8567,39487,307,77,1580,192
21631,8567,39487,387,100,1628,154
21631,8567,39488,307,77,1580,192
21631,8567,39488,387,100,1628,154
21631,8567,39490,307,77,1580,192
21631,8567,39490,387,100,1628,154
13440,4234,25088,944,321,2856,315
13440,4234,25088,1288,187,2803,304
13440,4234,25089,944,321,2856,315
13440,4234,25089,1288,187,2803,304
13440,4234,25090,944,321,2856,315
13440,4234,25090,1288,187,2803,304
13440,4234,25091,944,321,2856,315
13440,4234,25091,1288,187,2803,304
27796,1830,29874,636,147,1799,205
27796,1830,29874,903,132,1890,143
27796,1830,29875,636,147,1799,205
27796,1830,29875,903,132,1890,143
27796,1830,29876,636,147,1799,205
27796,1830,29876,903,132,1890,143
38039,6654,35646,465,650,2155,765
38039,6654,35646,815,355,2165,780
38039,6654,35648,465,650,2155,765
38039,6654,35648,815,355,2165,780
38039,6654,35650,465,650,2155,765
38039,6654,35650,815,355,2165,780
38039,6654,35652,465,650,2155,765
38039,6654,35652,815,355,2165,780
25754,2752,71123,1282,566,1894,741
25754,2752,71124,1282,566,1894,741
25754,2752,71125,1282,566,1894,741
25754,2752,71126,1282,566,1894,741
35994,13451,89593,163,98,840,120
35994,13451,89593,329,69,843,111
35994,13451,89594,163,98,840,120
35994,13451,89594,329,69,843,111
35994,13451,89595,163,98,840,120
35994,13451,89595,329,69,843,111
35994,13451,89596,163,98,840,120
35994,13451,89596,329,69,843,111
29858,6746,79041,865,200,2500,295
29858,6746,79041,1155,200,2505,250
29858,6746,79042,865,200,2500,295
29858,6746,79042,1155,200,2505,250
29858,6746,79043,865,200,2500,295
29858,6746,79043,1155,200,2505,250
29858,6746,79044,865,200,2500,295
29858,6746,79044,1155,200,2505,250
29858,6746,79045,865,200,2500,295
29858,6746,79045,1155,200,2505,250
29858,9789,79041,58,436,1656,253
29858,9789,79041,446,282,1674,308
29858,9789,79042,58,436,1656,253
29858,9789,79042,446,282,1674,308
29858,9789,79043,58,436,1656,253
29858,9789,79043,446,282,1674,308
29858,9789,79044,58,436,1656,253
29858,9789,79044,446,282,1674,308
29858,9789,79045,58,436,1656,253
29858,9789,79045,446,282,1674,308
7339,7225,34627,263,99,617,88
7339,7225,34628,263,99,617,88
7339,7225,34629,263,99,617,88
7339,7225,34630,263,99,617,88
40122,16307,55275,608,225,2281,269
40122,16307,55275,651,70,2220,143
40122,16307,55276,608,225,2281,269
40122,16307,55276,651,70,2220,143
40122,16307,55277,608,225,2281,269
40122,16307,55277,651,70,2220,143
40122,1044,55275,501,202,1671,161
40122,1044,55275,709,183,1653,169
40122,1044,55276,501,202,1671,161
40122,1044,55276,709,183,1653,169
40122,1044,55277,501,202,1671,161
40122,1044,55277,709,183,1653,169
33978,7074,68933,628,358,2393,257
33978,7074,68934,628,358,2393,257
33978,7074,68936,628,358,2393,257
33978,5166,68933,1119,100,2209,129
33978,5166,68933,1229,117,2191,146
