id,cons,shop,left,width,top,height
21355,13659,52333,156,159,118,148
21366,2963,62863,1244,1556,1140,1832
21366,2963,62864,1244,1556,1140,1832
21366,2963,62865,1244,1556,1140,1832
21366,2963,62867,1244,1556,1140,1832
27515,4965,19707,897,327,2226,758
27515,4965,19708,897,327,2226,758
27515,4965,19709,897,327,2226,758
27515,4965,19710,897,327,2226,758
27515,10564,19707,188,1538,768,1688
27515,10564,19708,188,1538,768,1688
27515,10564,19709,188,1538,768,1688
27515,10564,19710,188,1538,768,1688
27515,5009,19707,109,195,308,279
27515,5009,19708,109,195,308,279
27515,5009,19709,109,195,308,279
27515,5009,19710,109,195,308,279
27515,4140,19707,183,544,222,909
27515,4140,19708,183,544,222,909
27515,4140,19709,183,544,222,909
27515,4140,19710,183,544,222,909
15227,6920,47174,925,310,545,950
15227,6920,47175,925,310,545,950
15227,6920,47176,925,310,545,950
15227,6920,47177,925,310,545,950
37758,98717,43745,338,1691,268,1172
37758,98717,43746,338,1691,268,1172
37758,98717,43747,338,1691,268,1172
37758,98717,43748,338,1691,268,1172
15241,2055,68869,926,1067,728,927
15241,2055,68870,926,1067,728,927
15241,2055,68871,926,1067,728,927
15241,2055,68872,926,1067,728,927
15241,2055,97586,926,1067,728,927
21387,330082,331873,178,183,160,243
21387,330082,331874,178,183,160,243
21387,330082,331875,178,183,160,243
21387,330082,331876,178,183,160,243
21387,330082,331878,178,183,160,243
21394,16952,87726,84,124,147,143
21394,16952,87726,295,286,298,273
21394,16952,87727,84,124,147,143
21394,16952,87727,295,286,298,273
21394,16952,87728,84,124,147,143
21394,16952,87728,295,286,298,273
21394,16952,87729,84,124,147,143
21394,16952,87729,295,286,298,273
29597,7165,49992,62,192,96,143
29597,7165,49993,62,192,96,143
29597,7165,49994,62,192,96,143
29597,7165,49995,62,192,96,143
17315,9643,44003,86,267,94,292
17315,9643,44005,86,267,94,292
17315,9643,44007,86,267,94,292
17315,9643,44008,86,267,94,292
943,16557,90577,461,126,227,128
943,16557,90578,461,126,227,128
943,16557,90579,461,126,227,128
943,16557,90580,461,126,227,128
943,16557,90581,461,126,227,128
5042,3532,73449,240,446,332,590
5042,3532,73450,240,446,332,590
5042,3532,73451,240,446,332,590
5042,3532,73452,240,446,332,590
11186,1722,68517,781,700,1054,1714
11186,1722,68518,781,700,1054,1714
11186,1722,68519,781,700,1054,1714
11186,1722,68521,781,700,1054,1714
11186,6143,68517,87,319,224,442
11186,6143,68518,87,319,224,442
11186,6143,68519,87,319,224,442
11186,6143,68521,87,319,224,442
11186,5930,68517,208,146,123,187
11186,5930,68518,208,146,123,187
11186,5930,68519,208,146,123,187
11186,5930,68521,208,146,123,187
11186,4184,68517,342,1002,156,1240
11186,4184,68518,342,1002,156,1240
11186,4184,68519,342,1002,156,1240
11186,4184,68521,342,1002,156,1240
17334,18364,67356,252,365,307,488
17334,18364,67357,252,365,307,488
17334,18364,67358,252,365,307,488
17334,18364,67359,252,365,307,488
17334,18364,97514,252,365,307,488
17334,17483,67356,299,1305,1127,1465
17334,17483,67357,299,1305,1127,1465
17334,17483,67358,299,1305,1127,1465
17334,17483,67359,299,1305,1127,1465
17334,17483,97514,299,1305,1127,1465
17334,13249,67356,731,346,214,509
17334,13249,67357,731,346,214,509
17334,13249,67358,731,346,214,509
17334,13249,67359,731,346,214,509
17334,13249,97514,731,346,214,509
17334,1471,67356,175,521,327,724
17334,1471,67356,1101,784,548,724
17334,1471,67356,55,1840,1295,623
17334,1471,67357,175,521,327,724
17334,1471,67357,1101,784,548,724
17334,1471,67357,55,1840,1295,623
17334,1471,67358,175,521,327,724
17334,1471,67358,1101,784,548,724
17334,1471,67358,55,1840,1295,623
17334,1471,67359,175,521,327,724
17334,1471,67359,1101,784,548,724
17334,1471,67359,55,1840,1295,623
17334,1471,97514,175,521,327,724
17334,1471,97514,1101,784,548,724
17334,1471,97514,55,1840,1295,623
17334,5441,67356,271,180,307,325
17334,5441,67357,271,180,307,325
17334,5441,67358,271,180,307,325
17334,5441,67359,271,180,307,325
17334,5441,97514,271,180,307,325
17334,3254,67356,1095,636,792,723
17334,3254,67357,1095,636,792,723
17334,3254,67358,1095,636,792,723
17334,3254,67359,1095,636,792,723
17334,3254,97514,1095,636,792,723
17334,16193,67356,861,420,552,525
17334,16193,67357,861,420,552,525
17334,16193,67358,861,420,552,525
17334,16193,67359,861,420,552,525
17334,16193,97514,861,420,552,525
27581,2972,71874,1548,662,622,871
27581,2972,71875,1548,662,622,871
27581,2972,71876,1548,662,622,871
27581,2972,71877,1548,662,622,871
27581,2972,71878,1548,662,622,871
17346,17736,88547,136,274,174,227
17346,17736,88548,136,274,174,227
17346,17736,88549,136,274,174,227
17346,17736,88550,136,274,174,227
23503,11159,48303,6,1952,866,1521
23503,11159,48304,6,1952,866,1521
23503,11159,48305,6,1952,866,1521
23503,11159,48306,6,1952,866,1521
979,3459,53447,173,814,424,855
979,3459,53448,173,814,424,855
979,3459,53449,173,814,424,855
979,3459,53450,173,814,424,855
984,3578,73543,40,1172,880,2250
984,3578,73544,40,1172,880,2250
984,3578,73545,40,1172,880,2250
984,3578,73546,40,1172,880,2250
35803,18453,89230,361,1300,897,1050
35803,18453,89231,361,1300,897,1050
35803,18453,89232,361,1300,897,1050
35803,18453,89233,361,1300,897,1050
33756,7865,36604,333,304,112,343
33756,7865,36606,333,304,112,343
33756,7865,36608,333,304,112,343
33756,7865,36609,333,304,112,343
33756,7865,36610,333,304,112,343
33756,14530,36604,650,770,495,1300
33756,14530,36606,650,770,495,1300
33756,14530,36608,650,770,495,1300
33756,14530,36609,650,770,495,1300
33756,14530,36610,650,770,495,1300
33756,7863,36604,599,470,1207,452
33756,7863,36606,599,470,1207,452
33756,7863,36608,599,470,1207,452
33756,7863,36609,599,470,1207,452
33756,7863,36610,599,470,1207,452
33756,12628,36604,1245,676,675,704
33756,12628,36606,1245,676,675,704
33756,12628,36608,1245,676,675,704
33756,12628,36609,1245,676,675,704
33756,12628,36610,1245,676,675,704
19423,10761,52148,820,514,720,1095
19423,10761,52149,820,514,720,1095
19423,10761,52150,820,514,720,1095
19423,10761,52151,820,514,720,1095
19423,5122,52148,740,782,635,1195
19423,5122,52149,740,782,635,1195
19423,5122,52150,740,782,635,1195
19423,5122,52151,740,782,635,1195
19423,6501,52148,501,1148,736,1590
19423,6501,52149,501,1148,736,1590
19423,6501,52150,501,1148,736,1590
19423,6501,52151,501,1148,736,1590
19423,4671,52148,70,207,305,263
19423,4671,52149,70,207,305,263
19423,4671,52150,70,207,305,263
19423,4671,52151,70,207,305,263
19423,18821,52148,146,241,204,416
19423,18821,52149,146,241,204,416
19423,18821,52150,146,241,204,416
19423,18821,52151,146,241,204,416
3041,13778,43458,1619,696,821,653
3041,13778,43459,1619,696,821,653
3041,13778,43460,1619,696,821,653
3041,13778,43461,1619,696,821,653
15329,14498,89804,620,2,18,2
15329,14498,89805,620,2,18,2
15329,14498,89806,620,2,18,2
31715,13418,90461,760,595,570,565
31715,13418,90462,760,595,570,565
31715,13418,90463,760,595,570,565
31715,13418,90464,760,595,570,565
17382,10871,56733,189,788,404,582
17382,10871,56734,189,788,404,582
17382,10871,56735,189,788,404,582
19433,8653,82595,527,224,340,164
19433,8653,82596,527,224,340,164
19433,8653,82597,527,224,340,164
19433,8653,82598,527,224,340,164
25606,9420,40887,17,2367,1253,2011
25606,9420,40888,17,2367,1253,2011
25606,9420,40889,17,2367,1253,2011
25606,9420,40890,17,2367,1253,2011
35853,12113,41478,846,1806,855,1875
35853,12113,41479,846,1806,855,1875
35853,12113,41480,846,1806,855,1875
35853,12113,41481,846,1806,855,1875
35853,16925,41478,466,986,850,793
35853,16925,41479,466,986,850,793
35853,16925,41480,466,986,850,793
35853,16925,41481,466,986,850,793
35853,9210,41478,389,961,681,1465
35853,9210,41479,389,961,681,1465
35853,9210,41480,389,961,681,1465
35853,9210,41481,389,961,681,1465
27664,9974,84082,1038,1213,800,1478
27664,9974,84083,1038,1213,800,1478
27664,9974,84084,1038,1213,800,1478
27664,9974,84085,1038,1213,800,1478
17428,4068,74486,285,956,699,1289
17428,4068,74487,285,956,699,1289
17428,4068,74488,285,956,699,1289
17428,4068,74489,285,956,699,1289
17428,14435,74486,774,350,1183,777
17428,14435,74487,774,350,1183,777
17428,14435,74488,774,350,1183,777
17428,14435,74489,774,350,1183,777
15381,10924,54515,857,1079,1230,1585
15381,10924,54517,857,1079,1230,1585
15381,10924,54519,857,1079,1230,1585
15381,10924,54521,857,1079,1230,1585
9241,5285,20588,816,822,1014,828
9241,5285,20589,816,822,1014,828
9241,5285,20590,816,822,1014,828
9241,5285,20591,816,822,1014,828
3100,28,50458,952,1685,942,1705
3100,28,50459,952,1685,942,1705
3100,28,50460,952,1685,942,1705
3100,28,50461,952,1685,942,1705
9247,5020,97778,78,285,353,187
9247,5020,97779,78,285,353,187
9247,5020,97780,78,285,353,187
7202,16255,55118,722,1184,1375,1638
7202,16255,55120,722,1184,1375,1638
7202,16255,55122,722,1184,1375,1638
7202,16255,55124,722,1184,1375,1638
7202,117,55118,329,66,170,81
7202,117,55120,329,66,170,81
7202,117,55122,329,66,170,81
7202,117,55124,329,66,170,81
7202,17853,55118,418,1192,899,1455
7202,17853,55120,418,1192,899,1455
7202,17853,55122,418,1192,899,1455
7202,17853,55124,418,1192,899,1455
7202,18461,55118,874,1096,437,1067
7202,18461,55120,874,1096,437,1067
7202,18461,55122,874,1096,437,1067
7202,18461,55124,874,1096,437,1067
7202,12477,55118,200,191,250,166
7202,12477,55120,200,191,250,166
7202,12477,55122,200,191,250,166
7202,12477,55124,200,191,250,166
7202,14691,55118,144,236,4,233
7202,14691,55120,144,236,4,233
7202,14691,55122,144,236,4,233
7202,14691,55124,144,236,4,233
25638,6137,78716,132,352,204,325
25638,6137,78717,132,352,204,325
25638,6137,78718,132,352,204,325
25638,6137,78719,132,352,204,325
19496,14582,86215,35,320,314,347
19496,14582,86216,35,320,314,347
19496,14582,86217,35,320,314,347
19496,14582,86218,35,320,314,347
35881,98777,98926,734,986,559,1621
35881,98777,98928,734,986,559,1621
35881,98777,98930,734,986,559,1621
35881,98777,98932,734,986,559,1621
31786,18472,59848,5,233,112,221
31786,18472,59848,298,139,110,236
31786,18472,59848,541,151,138,215
31786,18472,59850,5,233,112,221
31786,18472,59850,298,139,110,236
31786,18472,59850,541,151,138,215
31786,18472,59851,5,233,112,221
31786,18472,59851,298,139,110,236
31786,18472,59851,541,151,138,215
31786,18472,59852,5,233,112,221
31786,18472,59852,298,139,110,236
31786,18472,59852,541,151,138,215
7219,15934,88675,913,601,627,658
7219,15934,88676,913,601,627,658
7219,15934,88677,913,601,627,658
7219,15934,88678,913,601,627,658
27703,16696,85384,37,295,115,197
27703,16696,85384,467,160,170,122
27703,16696,85385,37,295,115,197
27703,16696,85385,467,160,170,122
27703,16696,85386,37,295,115,197
27703,16696,85386,467,160,170,122
27703,16696,85387,37,295,115,197
27703,16696,85387,467,160,170,122
27703,11771,85384,424,508,579,606
27703,11771,85385,424,508,579,606
27703,11771,85386,424,508,579,606
27703,11771,85387,424,508,579,606
5178,98783,100618,830,1335,1389,2028
5178,98783,100619,830,1335,1389,2028
5178,98783,100620,830,1335,1389,2028
5178,98783,100621,830,1335,1389,2028
25660,11120,84737,445,395,674,443
25660,11120,84738,445,395,674,443
25660,11120,84739,445,395,674,443
25660,11120,84740,445,395,674,443
7231,6036,53395,236,113,228,132
7231,6036,53396,236,113,228,132
7231,6036,53397,236,113,228,132
7231,6036,53398,236,113,228,132
7231,3193,53395,57,1895,1491,1709
7231,3193,53395,2875,1918,0,1754
7231,3193,53396,57,1895,1491,1709
7231,3193,53396,2875,1918,0,1754
7231,3193,53397,57,1895,1491,1709
7231,3193,53397,2875,1918,0,1754
7231,3193,53398,57,1895,1491,1709
7231,3193,53398,2875,1918,0,1754
7231,666,53395,351,1437,910,1883
7231,666,53396,351,1437,910,1883
7231,666,53397,351,1437,910,1883
7231,666,53398,351,1437,910,1883
7232,2421,70769,630,785,545,835
7232,2421,70770,630,785,545,835
7232,2421,70771,630,785,545,835
7232,2421,70772,630,785,545,835
11328,9627,83474,0,1207,400,1183
11328,9627,83475,0,1207,400,1183
11328,9627,83476,0,1207,400,1183
11328,9627,83477,0,1207,400,1183
17481,11182,84846,498,208,1018,243
17481,11182,84847,498,208,1018,243
17481,11182,84848,498,208,1018,243
17481,11182,84849,498,208,1018,243
31820,8890,40942,25,465,257,593
31820,8890,40943,25,465,257,593
31820,8890,40944,25,465,257,593
31820,8890,40945,25,465,257,593
31820,363624,40942,3,977,230,1087
31820,363624,40943,3,977,230,1087
31820,363624,40944,3,977,230,1087
31820,363624,40945,3,977,230,1087
31820,15433,40942,51,1086,436,723
31820,15433,40943,51,1086,436,723
31820,15433,40944,51,1086,436,723
31820,15433,40945,51,1086,436,723
31820,1726,40942,128,255,137,223
31820,1726,40943,128,255,137,223
31820,1726,40944,128,255,137,223
31820,1726,40945,128,255,137,223
31820,5434,40942,497,622,636,592
31820,5434,40943,497,622,636,592
31820,5434,40944,497,622,636,592
31820,5434,40945,497,622,636,592
31820,13684,40942,446,1183,431,1008
31820,13684,40943,446,1183,431,1008
31820,13684,40944,446,1183,431,1008
31820,13684,40945,446,1183,431,1008
31820,2636,40942,1152,1690,1382,1316
31820,2636,40943,1152,1690,1382,1316
31820,2636,40944,1152,1690,1382,1316
31820,2636,40945,1152,1690,1382,1316
35918,2158,60769,953,480,563,369
35918,2158,60770,953,480,563,369
35918,2158,60771,953,480,563,369
35918,2158,60772,953,480,563,369
7248,3344,24234,261,168,496,190
7248,3344,24235,261,168,496,190
7248,3344,24236,261,168,496,190
7248,3344,24237,261,168,496,190
7248,3344,24238,261,168,496,190
21586,7457,82229,716,1143,862,1067
21586,7457,82230,716,1143,862,1067
21586,7457,82231,716,1143,862,1067
21586,7457,82232,716,1143,862,1067
21587,18804,20575,13,1030,343,639
21587,18804,20576,13,1030,343,639
21587,18804,20577,13,1030,343,639
21587,18804,20578,13,1030,343,639
3157,5070,25082,1098,1348,1134,851
3157,5070,25083,1098,1348,1134,851
3157,5070,25084,1098,1348,1134,851
3157,5070,25085,1098,1348,1134,851
27739,1674,69416,44,1526,1027,1171
27739,1674,69417,44,1526,1027,1171
27739,1674,69418,44,1526,1027,1171
27739,1674,69419,44,1526,1027,1171
27739,1674,69420,44,1526,1027,1171
29789,3953,75333,327,729,662,608
29789,3953,75334,327,729,662,608
29789,3953,75335,327,729,662,608
29789,3953,75336,327,729,662,608
7269,330019,99454,84,549,319,1037
7269,330019,99456,84,549,319,1037
7269,330019,99458,84,549,319,1037
7269,330019,99460,84,549,319,1037
15463,15657,40151,214,47,122,157
15463,15657,40152,214,47,122,157
15463,15657,40153,214,47,122,157
15463,15657,40154,214,47,122,157
25708,13934,52914,149,337,183,417
25708,13934,52915,149,337,183,417
25708,13934,52916,149,337,183,417
25708,13934,52917,149,337,183,417
25708,13934,52918,149,337,183,417
33903,12527,87018,145,1679,868,986
33903,12527,87019,145,1679,868,986
33903,12527,87020,145,1679,868,986
33903,12527,87021,145,1679,868,986
33903,12527,87022,145,1679,868,986
5242,11595,59916,300,266,384,205
5242,11595,59918,300,266,384,205
5242,11595,59920,300,266,384,205
5242,11595,59922,300,266,384,205
5242,1457,59916,1572,769,1658,795
5242,1457,59918,1572,769,1658,795
5242,1457,59920,1572,769,1658,795
5242,1457,59922,1572,769,1658,795
5242,2593,59916,171,153,128,137
5242,2593,59918,171,153,128,137
5242,2593,59920,171,153,128,137
5242,2593,59922,171,153,128,137
5242,4651,59916,730,661,493,591
5242,4651,59918,730,661,493,591
5242,4651,59920,730,661,493,591
5242,4651,59922,730,661,493,591
5242,18375,59916,2,639,2,521
5242,18375,59918,2,639,2,521
5242,18375,59920,2,639,2,521
5242,18375,59922,2,639,2,521
21628,10700,70010,45,518,240,549
21628,10700,70010,608,495,254,355
21628,10700,70012,45,518,240,549
21628,10700,70012,608,495,254,355
21628,10700,70014,45,518,240,549
21628,10700,70014,608,495,254,355
21628,10700,70016,45,518,240,549
21628,10700,70016,608,495,254,355
21628,2443,70010,648,778,887,875
21628,2443,70012,648,778,887,875
21628,2443,70014,648,778,887,875
21628,2443,70016,648,778,887,875
21628,8121,70010,176,368,271,353
21628,8121,70012,176,368,271,353
21628,8121,70014,176,368,271,353
21628,8121,70016,176,368,271,353
25738,5348,77095,333,796,438,729
25738,5348,77096,333,796,438,729
25738,5348,77097,333,796,438,729
25738,5348,77098,333,796,438,729
25738,5348,97630,333,796,438,729
9355,1859,69058,241,308,371,357
9355,1859,69059,241,308,371,357
9355,1859,69060,241,308,371,357
9355,1859,69061,241,308,371,357
11417,15350,52225,628,838,602,634
11417,15350,52226,628,838,602,634
11417,15350,52227,628,838,602,634
11417,15350,52228,628,838,602,634
17571,350,64289,209,279,332,315
17571,350,64290,209,279,332,315
17571,350,64291,209,279,332,315
17571,350,64292,209,279,332,315
19634,330424,57102,150,346,227,356
19634,330424,57103,150,346,227,356
19634,330424,57104,150,346,227,356
19634,330424,57105,150,346,227,356
13498,12146,29943,381,174,139,221
13498,12146,29943,17,279,195,215
13498,12146,29944,381,174,139,221
13498,12146,29944,17,279,195,215
13498,12146,29945,381,174,139,221
13498,12146,29945,17,279,195,215
13498,12146,29946,381,174,139,221
13498,12146,29946,17,279,195,215
21692,12243,49273,1178,1079,1957,1708
21692,12243,49275,1178,1079,1957,1708
21692,12243,49277,1178,1079,1957,1708
21692,12243,49279,1178,1079,1957,1708
7360,13160,46759,945,1349,749,2013
7360,13160,46760,945,1349,749,2013
7360,13160,46761,945,1349,749,2013
7360,13160,46762,945,1349,749,2013
7360,13160,46763,945,1349,749,2013
7360,13160,46764,945,1349,749,2013
23744,4403,55021,379,552,406,593
23744,4403,55022,379,552,406,593
23744,4403,55023,379,552,406,593
23744,330126,55021,322,1013,718,1205
23744,330126,55022,322,1013,718,1205
23744,330126,55023,322,1013,718,1205
5312,4029,24726,106,537,345,695
5312,4029,24727,106,537,345,695
5312,4029,24728,106,537,345,695
5312,4029,24729,106,537,345,695
11469,15661,89952,183,166,121,142
11469,15661,89953,183,166,121,142
11469,15661,89954,183,166,121,142
11469,15661,89955,183,166,121,142
9422,13828,48700,746,1592,1031,1953
9422,13828,48701,746,1592,1031,1953
9422,13828,48702,746,1592,1031,1953
9422,13828,48703,746,1592,1031,1953
27857,14020,53584,70,197,100,179
27857,14020,53585,70,197,100,179
27857,14020,53586,70,197,100,179
27857,14020,53587,70,197,100,179
5339,15506,82590,676,283,527,493
5339,15506,82591,676,283,527,493
5339,15506,82592,676,283,527,493
5339,15506,82593,676,283,527,493
5339,330283,82590,44,234,238,346
5339,330283,82591,44,234,238,346
5339,330283,82592,44,234,238,346
5339,330283,82593,44,234,238,346
5339,7649,82590,553,921,757,1259
5339,7649,82591,553,921,757,1259
5339,7649,82592,553,921,757,1259
5339,7649,82593,553,921,757,1259
25849,3879,51927,192,102,99,139
25849,3879,51928,192,102,99,139
25849,3879,51929,192,102,99,139
25849,3879,51930,192,102,99,139
25849,263,51927,335,272,367,491
25849,263,51928,335,272,367,491
25849,263,51929,335,272,367,491
25849,263,51930,335,272,367,491
25849,18128,51927,1988,1056,4854,1180
25849,18128,51928,1988,1056,4854,1180
25849,18128,51929,1988,1056,4854,1180
25849,18128,51930,1988,1056,4854,1180
32005,10479,84292,188,149,94,146
32005,10479,84293,188,149,94,146
32005,10479,84294,188,149,94,146
32005,10479,84295,188,149,94,146
29958,1411,38835,174,117,114,154
29958,1411,38837,174,117,114,154
29958,1411,38839,174,117,114,154
29958,1411,38841,174,117,114,154
32007,3316,49097,113,372,10,486
32007,3316,49099,113,372,10,486
32007,3316,49101,113,372,10,486
32007,10742,49097,42,334,272,368
32007,10742,49097,327,311,211,429
32007,10742,49099,42,334,272,368
32007,10742,49099,327,311,211,429
32007,10742,49101,42,334,272,368
32007,10742,49101,327,311,211,429
32007,1961,49097,226,455,143,444
32007,1961,49099,226,455,143,444
32007,1961,49101,226,455,143,444
32007,9651,49097,123,264,108,321
32007,9651,49099,123,264,108,321
32007,9651,49101,123,264,108,321
34057,330034,331389,52,248,355,273
34057,330034,331390,52,248,355,273
34057,330034,331391,52,248,355,273
34057,330034,331392,52,248,355,273
34057,330034,331393,52,248,355,273
5389,9683,83543,751,677,1066,560
5389,9683,83544,751,677,1066,560
5389,9683,83545,751,677,1066,560
5389,9683,83546,751,677,1066,560
5389,98454,83543,479,842,665,1068
5389,98454,83544,479,842,665,1068
5389,98454,83545,479,842,665,1068
5389,98454,83546,479,842,665,1068
36116,136,63093,249,440,189,470
36116,136,63095,249,440,189,470
36116,136,63097,249,440,189,470
36116,136,63099,249,440,189,470
38167,16886,60700,102,141,131,228
38167,16886,60701,102,141,131,228
38167,16886,60702,102,141,131,228
27937,17993,82549,798,968,495,851
27937,17993,82550,798,968,495,851
27937,17993,82551,798,968,495,851
27937,17993,82552,798,968,495,851
27937,7627,82549,74,1081,536,1068
27937,7627,82550,74,1081,536,1068
27937,7627,82551,74,1081,536,1068
27937,7627,82552,74,1081,536,1068
7466,17183,58595,51,149,150,216
7466,17183,58596,51,149,150,216
7466,17183,58597,51,149,150,216
23856,2842,71456,256,95,74,108
23856,2842,71458,256,95,74,108
23856,2842,71460,256,95,74,108
23856,2842,71461,256,95,74,108
38198,16635,53644,21,334,202,412
38198,16635,53644,390,591,354,590
38198,16635,53645,21,334,202,412
38198,16635,53645,390,591,354,590
38198,16635,53646,21,334,202,412
38198,16635,53646,390,591,354,590
38198,16635,53647,21,334,202,412
38198,16635,53647,390,591,354,590
38198,17166,53644,474,491,578,917
38198,17166,53645,474,491,578,917
38198,17166,53646,474,491,578,917
38198,17166,53647,474,491,578,917
38198,13691,53644,1130,846,1072,583
38198,13691,53645,1130,846,1072,583
38198,13691,53646,1130,846,1072,583
38198,13691,53647,1130,846,1072,583
38198,1039,53644,75,2039,150,1743
38198,1039,53645,75,2039,150,1743
38198,1039,53646,75,2039,150,1743
38198,1039,53647,75,2039,150,1743
38198,330337,53644,847,1070,1119,1152
38198,330337,53645,847,1070,1119,1152
38198,330337,53646,847,1070,1119,1152
38198,330337,53647,847,1070,1119,1152
5431,6959,80214,656,1073,968,899
5431,6959,80215,656,1073,968,899
5431,6959,80216,656,1073,968,899
5431,6959,80217,656,1073,968,899
5431,14021,80214,74,331,370,274
5431,14021,80215,74,331,370,274
5431,14021,80216,74,331,370,274
5431,14021,80217,74,331,370,274
5431,14396,80214,590,462,580,451
5431,14396,80215,590,462,580,451
5431,14396,80216,590,462,580,451
5431,14396,80217,590,462,580,451
5439,8335,39588,103,269,138,143
5439,8335,39589,103,269,138,143
5439,8335,39590,103,269,138,143
5439,8335,39591,103,269,138,143
17731,8401,82387,690,615,420,1150
17731,8401,82388,690,615,420,1150
17731,8401,82389,690,615,420,1150
17731,8401,82390,690,615,420,1150
17731,8401,82391,690,615,420,1150
13638,8891,40473,1313,355,373,402
13638,8891,40476,1313,355,373,402
13638,8891,40478,1313,355,373,402
13638,8891,40480,1313,355,373,402
21831,6649,30008,136,54,148,116
21831,6649,30009,136,54,148,116
21831,6649,30010,136,54,148,116
21831,6649,30011,136,54,148,116
19791,6263,31482,77,96,85,113
19791,6263,31482,266,362,513,121
19791,6263,31483,77,96,85,113
19791,6263,31483,266,362,513,121
19791,6263,31484,77,96,85,113
19791,6263,31484,266,362,513,121
19791,6263,31485,77,96,85,113
19791,6263,31485,266,362,513,121
13655,15286,74004,746,951,577,659
13655,15286,74005,746,951,577,659
13655,15286,74006,746,951,577,659
13655,15286,74007,746,951,577,659
13655,3870,74004,610,778,502,923
13655,3870,74005,610,778,502,923
13655,3870,74006,610,778,502,923
13655,3870,74007,610,778,502,923
13676,4299,26137,1157,1079,1050,1336
13676,4299,26138,1157,1079,1050,1336
13676,4299,26139,1157,1079,1050,1336
13676,4299,26140,1157,1079,1050,1336
13676,4299,26141,1157,1079,1050,1336
38263,15167,89906,260,160,330,203
38263,15167,89907,260,160,330,203
38263,15167,89908,260,160,330,203
38263,15167,89909,260,160,330,203
38263,15218,89906,243,203,253,335
38263,15218,89907,243,203,253,335
38263,15218,89908,243,203,253,335
38263,15218,89909,243,203,253,335
32122,17334,20550,490,545,544,750
32122,17334,20552,490,545,544,750
32122,17334,20554,490,545,544,750
32122,17334,20555,490,545,544,750
32122,3123,20550,203,521,549,681
32122,3123,20552,203,521,549,681
32122,3123,20554,203,521,549,681
32122,3123,20555,203,521,549,681
32122,18421,20550,743,286,600,569
32122,18421,20552,743,286,600,569
32122,18421,20554,743,286,600,569
32122,18421,20555,743,286,600,569
32122,16568,20550,91,268,132,287
32122,16568,20552,91,268,132,287
32122,16568,20554,91,268,132,287
32122,16568,20555,91,268,132,287
32122,1757,20550,979,834,676,840
32122,1757,20552,979,834,676,840
32122,1757,20554,979,834,676,840
32122,1757,20555,979,834,676,840
32122,12567,20550,188,287,307,442
32122,12567,20552,188,287,307,442
32122,12567,20554,188,287,307,442
32122,12567,20555,188,287,307,442
9599,18844,73709,719,729,727,852
9599,18844,73710,719,729,727,852
9599,18844,73711,719,729,727,852
9599,18844,73712,719,729,727,852
9599,3683,73709,489,1198,606,1544
9599,3683,73710,489,1198,606,1544
9599,3683,73711,489,1198,606,1544
9599,3683,73712,489,1198,606,1544
9599,15740,73709,124,1699,848,1845
9599,15740,73710,124,1699,848,1845
9599,15740,73711,124,1699,848,1845
9599,15740,73712,124,1699,848,1845
9599,12647,73709,13,1162,299,775
9599,12647,73710,13,1162,299,775
9599,12647,73711,13,1162,299,775
9599,12647,73712,13,1162,299,775
28033,15200,42713,103,288,145,257
28033,15200,42714,103,288,145,257
28033,15200,42715,103,288,145,257
28033,15200,42716,103,288,145,257
7555,14434,87914,571,669,695,571
7555,14434,87915,571,669,695,571
7555,14434,87916,571,669,695,571
7569,14247,50146,21,250,400,240
7569,14247,50147,21,250,400,240
7569,14247,50148,21,250,400,240
7569,14247,50149,21,250,400,240
5529,6536,37659,1038,1481,855,1179
5529,6536,37661,1038,1481,855,1179
5529,6536,37662,1038,1481,855,1179
5529,6536,37663,1038,1481,855,1179
30109,14650,54450,641,918,403,973
30109,14650,54451,641,918,403,973
30109,14650,54452,641,918,403,973
30109,14650,54453,641,918,403,973
38314,3486,73902,273,1248,810,1224
38314,3486,73903,273,1248,810,1224
38314,3486,73904,273,1248,810,1224
38314,3486,73905,273,1248,810,1224
32173,11199,39713,621,502,522,476
32173,11199,39714,621,502,522,476
32173,11199,39715,621,502,522,476
32173,11199,39716,621,502,522,476
32173,8864,39713,187,288,99,194
32173,8864,39714,187,288,99,194
32173,8864,39715,187,288,99,194
32173,8864,39716,187,288,99,194
23984,12282,79794,654,21,965,123
23984,12282,79795,654,21,965,123
23984,12282,79796,654,21,965,123
23984,12282,79797,654,21,965,123
13744,330486,331108,614,297,457,319
13744,330486,331109,614,297,457,319
13744,330486,331110,614,297,457,319
13744,330486,331111,614,297,457,319
13744,330486,331112,614,297,457,319
13752,11603,85533,373,612,624,1046
13752,11603,85534,373,612,624,1046
13752,11603,85535,373,612,624,1046
13752,11603,85536,373,612,624,1046
1470,14543,34285,977,171,658,337
1470,14543,34286,977,171,658,337
1470,14543,34287,977,171,658,337
1470,14543,34288,977,171,658,337
1470,14543,34289,977,171,658,337
1470,7215,34285,1218,805,1031,933
1470,7215,34286,1218,805,1031,933
1470,7215,34287,1218,805,1031,933
1470,7215,34288,1218,805,1031,933
1470,7215,34289,1218,805,1031,933
7619,12858,51219,176,683,497,1655
7619,12858,51220,176,683,497,1655
7619,12858,51221,176,683,497,1655
7619,12858,51222,176,683,497,1655
7619,11916,51219,755,296,755,277
7619,11916,51220,755,296,755,277
7619,11916,51221,755,296,755,277
