id,left,width,top,height,cons_path,shop_path
2464,135,1228,331,1385,000012165.jpg,000098051.jpg
10658,588,1131,693,904,000011235.jpg,000058151.jpg
10658,146,556,352,720,000001536.jpg,000058151.jpg
10658,83,1621,750,969,000098611.jpg,000058151.jpg
10658,425,1030,625,1410,000012939.jpg,000058151.jpg
10658,219,138,162,113,000004633.jpg,000058151.jpg
10658,274,477,269,512,000015126.jpg,000058151.jpg
10658,133,687,460,517,000013676.jpg,000058151.jpg
10658,1000,909,829,895,000013676.jpg,000058151.jpg
10658,254,529,210,331,000004871.jpg,000058151.jpg
10658,89,2110,1424,2250,000007300.jpg,000058151.jpg
10658,10,292,13,292,000016520.jpg,000058151.jpg
16812,117,149,240,217,000010766.jpg,000035499.jpg
16812,117,149,240,217,000010766.jpg,000035502.jpg
16812,117,149,240,217,000010766.jpg,000035504.jpg
16812,117,149,240,217,000010766.jpg,000035506.jpg
16812,95,1273,811,1237,000007444.jpg,000035499.jpg
16812,95,1273,811,1237,000007444.jpg,000035502.jpg
16812,95,1273,811,1237,000007444.jpg,000035504.jpg
16812,95,1273,811,1237,000007444.jpg,000035506.jpg
14768,491,546,625,719,000017251.jpg,000037903.jpg
14768,491,546,625,719,000017251.jpg,000037904.jpg
14768,491,546,625,719,000017251.jpg,000037905.jpg
14768,491,546,625,719,000017251.jpg,000037906.jpg
14768,491,546,625,719,000017251.jpg,000037907.jpg
14768,491,546,625,719,000017251.jpg,000037908.jpg
14768,67,232,91,274,000015382.jpg,000037903.jpg
14768,67,232,91,274,000015382.jpg,000037904.jpg
14768,67,232,91,274,000015382.jpg,000037905.jpg
14768,67,232,91,274,000015382.jpg,000037906.jpg
14768,67,232,91,274,000015382.jpg,000037907.jpg
14768,67,232,91,274,000015382.jpg,000037908.jpg
14768,140,206,86,218,000008054.jpg,000037903.jpg
14768,140,206,86,218,000008054.jpg,000037904.jpg
14768,140,206,86,218,000008054.jpg,000037905.jpg
14768,140,206,86,218,000008054.jpg,000037906.jpg
14768,140,206,86,218,000008054.jpg,000037907.jpg
14768,140,206,86,218,000008054.jpg,000037908.jpg
3514,147,189,101,271,000002728.jpg,000071206.jpg
3514,147,189,101,271,000002728.jpg,000071207.jpg
3514,147,189,101,271,000002728.jpg,000071208.jpg
3514,147,189,101,271,000002728.jpg,000071209.jpg
3514,147,189,101,271,000002728.jpg,000071210.jpg
3514,972,982,1268,1399,000330209.jpg,000071206.jpg
3514,972,982,1268,1399,000330209.jpg,000071207.jpg
3514,972,982,1268,1399,000330209.jpg,000071208.jpg
3514,972,982,1268,1399,000330209.jpg,000071209.jpg
3514,972,982,1268,1399,000330209.jpg,000071210.jpg
10690,149,202,213,321,000005456.jpg,000078802.jpg
10690,149,202,213,321,000005456.jpg,000078803.jpg
10690,149,202,213,321,000005456.jpg,000078804.jpg
10690,149,202,213,321,000005456.jpg,000078805.jpg
16324,1142,904,701,1050,000016950.jpg,000057507.jpg
16324,114,936,903,360,000016950.jpg,000057507.jpg
16324,114,914,1365,550,000016950.jpg,000057507.jpg
16324,1142,904,701,1050,000016950.jpg,000057508.jpg
16324,114,936,903,360,000016950.jpg,000057508.jpg
16324,114,914,1365,550,000016950.jpg,000057508.jpg
16324,1142,904,701,1050,000016950.jpg,000057509.jpg
16324,114,936,903,360,000016950.jpg,000057509.jpg
16324,114,914,1365,550,000016950.jpg,000057509.jpg
16324,1142,904,701,1050,000016950.jpg,000057510.jpg
16324,114,936,903,360,000016950.jpg,000057510.jpg
16324,114,914,1365,550,000016950.jpg,000057510.jpg
17350,142,1642,607,1251,000002554.jpg,000019509.jpg
17350,142,1642,607,1251,000002554.jpg,000019510.jpg
17350,142,1642,607,1251,000002554.jpg,000019511.jpg
17350,142,1642,607,1251,000002554.jpg,000019512.jpg
973,944,1120,192,1615,000008970.jpg,000084147.jpg
973,944,1120,192,1615,000008970.jpg,000084148.jpg
973,944,1120,192,1615,000008970.jpg,000084149.jpg
973,944,1120,192,1615,000008970.jpg,000084150.jpg
7631,717,2137,1292,2685,000006955.jpg,000033645.jpg
7631,717,2137,1292,2685,000006955.jpg,000033646.jpg
7631,717,2137,1292,2685,000006955.jpg,000033647.jpg
7631,717,2137,1292,2685,000006955.jpg,000033648.jpg
7631,717,2137,1292,2685,000006955.jpg,000033649.jpg
8145,182,275,434,332,000001181.jpg,000066700.jpg
8145,771,315,280,360,000001181.jpg,000066700.jpg
8145,182,275,434,332,000001181.jpg,000066701.jpg
8145,771,315,280,360,000001181.jpg,000066701.jpg
8145,182,275,434,332,000001181.jpg,000066703.jpg
8145,771,315,280,360,000001181.jpg,000066703.jpg
8145,182,275,434,332,000001181.jpg,000066705.jpg
8145,771,315,280,360,000001181.jpg,000066705.jpg
8145,657,791,675,629,000007373.jpg,000066700.jpg
8145,657,791,675,629,000007373.jpg,000066701.jpg
8145,657,791,675,629,000007373.jpg,000066703.jpg
8145,657,791,675,629,000007373.jpg,000066705.jpg
8145,108,372,268,303,000001013.jpg,000066700.jpg
8145,662,520,617,555,000001013.jpg,000066700.jpg
8145,108,372,268,303,000001013.jpg,000066701.jpg
8145,662,520,617,555,000001013.jpg,000066701.jpg
8145,108,372,268,303,000001013.jpg,000066703.jpg
8145,662,520,617,555,000001013.jpg,000066703.jpg
8145,108,372,268,303,000001013.jpg,000066705.jpg
8145,662,520,617,555,000001013.jpg,000066705.jpg
17362,594,659,477,974,000000538.jpg,000055109.jpg
17362,594,659,477,974,000000538.jpg,000055110.jpg
17362,594,659,477,974,000000538.jpg,000055111.jpg
17362,594,659,477,974,000000538.jpg,000055112.jpg
7123,565,1399,850,1901,000006194.jpg,000025591.jpg
7123,565,1399,850,1901,000006194.jpg,000025592.jpg
7123,565,1399,850,1901,000006194.jpg,000025594.jpg
7123,565,1399,850,1901,000006194.jpg,000025595.jpg
7123,565,1399,850,1901,000006194.jpg,000025596.jpg
7123,565,1399,850,1901,000006194.jpg,000025597.jpg
11738,198,522,212,1068,000251534.jpg,000055374.jpg
11738,198,522,212,1068,000251534.jpg,000055376.jpg
11738,198,522,212,1068,000251534.jpg,000055377.jpg
11738,198,522,212,1068,000251534.jpg,000055378.jpg
1499,134,222,6,382,000012395.jpg,000051556.jpg
1499,134,222,6,382,000012395.jpg,000051558.jpg
1499,134,222,6,382,000012395.jpg,000051561.jpg
1499,134,222,6,382,000012395.jpg,000051563.jpg
1499,134,222,6,382,000012395.jpg,000051564.jpg
11743,85,2507,1158,3390,000098716.jpg,000099361.jpg
11743,85,2507,1158,3390,000098716.jpg,000099362.jpg
11743,85,2507,1158,3390,000098716.jpg,000099363.jpg
11743,85,2507,1158,3390,000098716.jpg,000099364.jpg
1505,218,679,494,1130,000013219.jpg,000089542.jpg
1505,218,679,494,1130,000013219.jpg,000089543.jpg
1505,218,679,494,1130,000013219.jpg,000089544.jpg
1505,218,679,494,1130,000013219.jpg,000089545.jpg
1505,218,679,494,1130,000013219.jpg,000089546.jpg
1505,218,679,494,1130,000013219.jpg,000089547.jpg
17378,189,480,977,574,000007096.jpg,000023119.jpg
17378,189,480,977,574,000007096.jpg,000023120.jpg
17378,189,480,977,574,000007096.jpg,000023122.jpg
17378,189,480,977,574,000007096.jpg,000023124.jpg
17378,189,480,977,574,000007096.jpg,000023126.jpg
17378,193,306,202,453,000013091.jpg,000023119.jpg
17378,171,24,493,2,000013091.jpg,000023119.jpg
17378,193,306,202,453,000013091.jpg,000023120.jpg
17378,171,24,493,2,000013091.jpg,000023120.jpg
17378,193,306,202,453,000013091.jpg,000023122.jpg
17378,171,24,493,2,000013091.jpg,000023122.jpg
17378,193,306,202,453,000013091.jpg,000023124.jpg
17378,171,24,493,2,000013091.jpg,000023124.jpg
17378,193,306,202,453,000013091.jpg,000023126.jpg
17378,171,24,493,2,000013091.jpg,000023126.jpg
17378,1464,1572,699,2140,000005015.jpg,000023119.jpg
17378,1464,1572,699,2140,000005015.jpg,000023120.jpg
17378,1464,1572,699,2140,000005015.jpg,000023122.jpg
17378,1464,1572,699,2140,000005015.jpg,000023124.jpg
17378,1464,1572,699,2140,000005015.jpg,000023126.jpg
17378,1933,601,2287,1078,000001788.jpg,000023119.jpg
17378,1933,601,2287,1078,000001788.jpg,000023120.jpg
17378,1933,601,2287,1078,000001788.jpg,000023122.jpg
17378,1933,601,2287,1078,000001788.jpg,000023124.jpg
17378,1933,601,2287,1078,000001788.jpg,000023126.jpg
5606,781,961,592,1448,000013429.jpg,000075338.jpg
5606,781,961,592,1448,000013429.jpg,000075339.jpg
5606,781,961,592,1448,000013429.jpg,000075340.jpg
5606,781,961,592,1448,000013429.jpg,000075341.jpg
5606,57,881,112,1271,000004308.jpg,000075338.jpg
5606,57,881,112,1271,000004308.jpg,000075339.jpg
5606,57,881,112,1271,000004308.jpg,000075340.jpg
5606,57,881,112,1271,000004308.jpg,000075341.jpg
5606,59,1305,213,2127,000006893.jpg,000075338.jpg
5606,59,1305,213,2127,000006893.jpg,000075339.jpg
5606,59,1305,213,2127,000006893.jpg,000075340.jpg
5606,59,1305,213,2127,000006893.jpg,000075341.jpg
5606,204,706,1719,513,000011194.jpg,000075338.jpg
5606,204,706,1719,513,000011194.jpg,000075339.jpg
5606,204,706,1719,513,000011194.jpg,000075340.jpg
5606,204,706,1719,513,000011194.jpg,000075341.jpg
5606,1159,1122,1250,1608,000006060.jpg,000075338.jpg
5606,1159,1122,1250,1608,000006060.jpg,000075339.jpg
5606,1159,1122,1250,1608,000006060.jpg,000075340.jpg
5606,1159,1122,1250,1608,000006060.jpg,000075341.jpg
5606,144,416,165,580,000013030.jpg,000075338.jpg
5606,144,416,165,580,000013030.jpg,000075339.jpg
5606,144,416,165,580,000013030.jpg,000075340.jpg
5606,144,416,165,580,000013030.jpg,000075341.jpg
13803,356,228,131,173,000012400.jpg,000044863.jpg
13803,19,244,99,115,000012400.jpg,000044863.jpg
13803,356,228,131,173,000012400.jpg,000044864.jpg
13803,19,244,99,115,000012400.jpg,000044864.jpg
13803,356,228,131,173,000012400.jpg,000044865.jpg
13803,19,244,99,115,000012400.jpg,000044865.jpg
13803,356,228,131,173,000012400.jpg,000044866.jpg
13803,19,244,99,115,000012400.jpg,000044866.jpg
11245,2150,1021,1667,1789,000016570.jpg,000088795.jpg
11245,2150,1021,1667,1789,000016570.jpg,000088796.jpg
11245,2150,1021,1667,1789,000016570.jpg,000088797.jpg
11245,2150,1021,1667,1789,000016570.jpg,000088798.jpg
11245,2150,1021,1667,1789,000016570.jpg,000088799.jpg
4083,123,189,133,176,000002368.jpg,000061592.jpg
4083,123,189,133,176,000002368.jpg,000061593.jpg
4083,123,189,133,176,000002368.jpg,000061594.jpg
4083,123,189,133,176,000002368.jpg,000061595.jpg
4083,123,189,133,176,000002368.jpg,000061596.jpg
4083,327,167,297,215,000017215.jpg,000061592.jpg
4083,327,167,297,215,000017215.jpg,000061593.jpg
4083,327,167,297,215,000017215.jpg,000061594.jpg
4083,327,167,297,215,000017215.jpg,000061595.jpg
4083,327,167,297,215,000017215.jpg,000061596.jpg
4083,955,875,402,1096,000011521.jpg,000061592.jpg
4083,955,875,402,1096,000011521.jpg,000061593.jpg
4083,955,875,402,1096,000011521.jpg,000061594.jpg
4083,955,875,402,1096,000011521.jpg,000061595.jpg
4083,955,875,402,1096,000011521.jpg,000061596.jpg
15860,408,953,569,1095,000007113.jpg,000034354.jpg
15860,408,953,569,1095,000007113.jpg,000034355.jpg
15860,408,953,569,1095,000007113.jpg,000034356.jpg
15860,408,953,569,1095,000007113.jpg,000034357.jpg
17396,164,579,251,704,000004576.jpg,000025478.jpg
14837,687,278,529,232,000011928.jpg,000085875.jpg
14837,687,278,529,232,000011928.jpg,000085876.jpg
14837,687,278,529,232,000011928.jpg,000085877.jpg
14837,687,278,529,232,000011928.jpg,000085878.jpg
14837,687,278,529,232,000011928.jpg,000085879.jpg
