id,left,width,top,height,cons_path,shop_path
1480,541,252,1873,756,000006573.jpg,000032175.jpg
1480,212,310,1839,794,000006573.jpg,000032177.jpg
1480,541,252,1873,756,000006573.jpg,000032177.jpg
1480,186,516,1896,882,000007345.jpg,000032175.jpg
1480,186,516,1896,882,000007345.jpg,000032177.jpg
3530,170,92,500,97,000001614.jpg,000058329.jpg
3530,170,92,500,97,000001614.jpg,000058330.jpg
1486,187,111,437,127,000000145.jpg,000051713.jpg
1486,187,111,437,127,000000145.jpg,000051714.jpg
1486,187,111,437,127,000000145.jpg,000051715.jpg
478,2696,173,2423,291,000001032.jpg,000066818.jpg
478,2728,249,2197,130,000001032.jpg,000066818.jpg
478,2696,173,2423,291,000001032.jpg,000066819.jpg
478,2728,249,2197,130,000001032.jpg,000066819.jpg
3043,251,164,489,125,000013177.jpg,000037898.jpg
1509,149,234,812,148,000003245.jpg,000072789.jpg
1509,149,234,812,148,000003245.jpg,000072790.jpg
4082,515,137,1218,207,000010794.jpg,000045073.jpg
4082,588,135,1124,426,000010794.jpg,000045073.jpg
4082,515,137,1218,207,000010794.jpg,000045074.jpg
4082,588,135,1124,426,000010794.jpg,000045074.jpg
4082,515,137,1218,207,000010794.jpg,000045075.jpg
4082,588,135,1124,426,000010794.jpg,000045075.jpg
4082,515,137,1218,207,000010794.jpg,000045076.jpg
4082,588,135,1124,426,000010794.jpg,000045076.jpg
4082,515,137,1218,207,000010794.jpg,000045077.jpg
4082,588,135,1124,426,000010794.jpg,000045077.jpg
4082,515,137,1218,207,000010794.jpg,000045078.jpg
4082,588,135,1124,426,000010794.jpg,000045078.jpg
1012,235,229,603,315,000000541.jpg,000021584.jpg
1012,235,229,603,315,000000541.jpg,000021585.jpg
1012,235,229,603,315,000000541.jpg,000021586.jpg
1012,235,229,603,315,000000541.jpg,000021587.jpg
1012,235,229,603,315,000000541.jpg,000021588.jpg
1530,198,127,414,136,000012328.jpg,000071361.jpg
1530,198,127,414,136,000012328.jpg,000097624.jpg
1530,198,127,414,136,000012328.jpg,000097625.jpg
1530,636,532,1945,908,000010149.jpg,000071361.jpg
1530,636,532,1945,908,000010149.jpg,000097624.jpg
1530,636,532,1945,908,000010149.jpg,000097625.jpg
1530,37,611,499,1945,000008492.jpg,000071361.jpg
1530,37,611,499,1945,000008492.jpg,000097624.jpg
1530,37,611,499,1945,000008492.jpg,000097625.jpg
1530,291,129,806,131,000010222.jpg,000071361.jpg
1530,439,74,819,242,000010222.jpg,000071361.jpg
1530,291,129,806,131,000010222.jpg,000097624.jpg
1530,439,74,819,242,000010222.jpg,000097624.jpg
1530,291,129,806,131,000010222.jpg,000097625.jpg
1530,439,74,819,242,000010222.jpg,000097625.jpg
1530,496,546,1753,231,000003636.jpg,000071361.jpg
1530,496,546,1753,231,000003636.jpg,000097624.jpg
1530,496,546,1753,231,000003636.jpg,000097625.jpg
1530,1007,381,2150,778,000002566.jpg,000071361.jpg
1530,1047,241,2296,647,000002566.jpg,000071361.jpg
1530,1007,381,2150,778,000002566.jpg,000097624.jpg
1530,1047,241,2296,647,000002566.jpg,000097624.jpg
1530,1007,381,2150,778,000002566.jpg,000097625.jpg
1530,1047,241,2296,647,000002566.jpg,000097625.jpg
1530,1031,572,2057,607,000006665.jpg,000071361.jpg
1530,1031,572,2057,607,000006665.jpg,000097624.jpg
1530,1031,572,2057,607,000006665.jpg,000097625.jpg
1530,922,390,1511,841,000011027.jpg,000071361.jpg
1530,922,390,1511,841,000011027.jpg,000097624.jpg
1530,922,390,1511,841,000011027.jpg,000097625.jpg
4094,118,304,402,112,000015244.jpg,000021857.jpg
4094,344,194,992,256,000001655.jpg,000021857.jpg
4094,545,210,997,218,000001655.jpg,000021857.jpg
4094,202,49,442,83,000015121.jpg,000021857.jpg
4094,243,72,436,88,000015121.jpg,000021857.jpg
