id,left,width,top,height,cons_path,shop_path
13137,498,442,226,684,000002632,000024371
13137,36,3,205,613,000002632,000024372
13137,27,30,594,206,000002632,000024372
13137,45,426,258,599,000002632,000024372
13137,498,442,226,684,000002632,000024372
13137,36,3,205,613,000002632,000024373
13137,27,30,594,206,000002632,000024373
13137,45,426,258,599,000002632,000024373
13137,498,442,226,684,000002632,000024373
13137,36,3,205,613,000002632,000024374
13137,27,30,594,206,000002632,000024374
13137,45,426,258,599,000002632,000024374
13137,498,442,226,684,000002632,000024374
13137,36,3,205,613,000002632,000024375
13137,27,30,594,206,000002632,000024375
13137,45,426,258,599,000002632,000024375
13137,498,442,226,684,000002632,000024375
13137,1072,1796,209,2239,000005228,000024370
13137,1072,1796,209,2239,000005228,000024371
13137,1072,1796,209,2239,000005228,000024372
13137,1072,1796,209,2239,000005228,000024373
13137,1072,1796,209,2239,000005228,000024374
13137,1072,1796,209,2239,000005228,000024375
13137,378,1522,477,1749,000016488,000024370
13137,378,1522,477,1749,000016488,000024371
13137,378,1522,477,1749,000016488,000024372
13137,378,1522,477,1749,000016488,000024373
13137,378,1522,477,1749,000016488,000024374
13137,378,1522,477,1749,000016488,000024375
13137,164,324,114,424,000002288,000024370
13137,164,324,114,424,000002288,000024371
13137,164,324,114,424,000002288,000024372
13137,164,324,114,424,000002288,000024373
13137,164,324,114,424,000002288,000024374
13137,164,324,114,424,000002288,000024375
13137,320,759,500,1047,000330454,000024370
13137,320,759,500,1047,000330454,000024371
13137,320,759,500,1047,000330454,000024372
13137,320,759,500,1047,000330454,000024373
13137,320,759,500,1047,000330454,000024374
13137,320,759,500,1047,000330454,000024375
13137,694,599,966,967,000363646,000024370
13137,694,599,966,967,000363646,000024371
13137,694,599,966,967,000363646,000024372
13137,694,599,966,967,000363646,000024373
13137,694,599,966,967,000363646,000024374
13137,694,599,966,967,000363646,000024375
16733,291,299,259,286,000002533,000056724
16733,291,299,259,286,000002533,000056725
16733,291,299,259,286,000002533,000056726
16733,291,299,259,286,000002533,000056727
16733,291,299,259,286,000002533,000056728
16733,86,543,145,414,000017594,000056724
16733,86,543,145,414,000017594,000056725
16733,86,543,145,414,000017594,000056726
16733,86,543,145,414,000017594,000056727
16733,86,543,145,414,000017594,000056728
16733,11,530,595,365,000006715,000056724
16733,11,530,595,365,000006715,000056725
16733,11,530,595,365,000006715,000056726
16733,11,530,595,365,000006715,000056727
16733,11,530,595,365,000006715,000056728
16733,91,292,172,410,000014808,000056724
16733,91,292,172,410,000014808,000056725
16733,91,292,172,410,000014808,000056726
16733,91,292,172,410,000014808,000056727
16733,91,292,172,410,000014808,000056728
16733,979,706,751,764,000008820,000056724
16733,979,706,751,764,000008820,000056725
16733,979,706,751,764,000008820,000056726
16733,979,706,751,764,000008820,000056727
16733,979,706,751,764,000008820,000056728
16733,365,768,476,865,000017402,000056724
16733,365,768,476,865,000017402,000056725
16733,365,768,476,865,000017402,000056726
16733,365,768,476,865,000017402,000056727
16733,365,768,476,865,000017402,000056728
16733,81,330,205,282,000002836,000056724
16733,81,330,205,282,000002836,000056725
16733,81,330,205,282,000002836,000056726
16733,81,330,205,282,000002836,000056727
16733,81,330,205,282,000002836,000056728
16733,1018,724,539,761,000017723,000056724
16733,1018,724,539,761,000017723,000056725
16733,1018,724,539,761,000017723,000056726
16733,1018,724,539,761,000017723,000056727
16733,1018,724,539,761,000017723,000056728
16733,99,346,222,388,000008818,000056724
16733,99,346,222,388,000008818,000056725
16733,99,346,222,388,000008818,000056726
16733,99,346,222,388,000008818,000056727
16733,99,346,222,388,000008818,000056728
16733,296,353,283,289,000000526,000056724
16733,296,353,283,289,000000526,000056725
16733,296,353,283,289,000000526,000056726
16733,296,353,283,289,000000526,000056727
16733,296,353,283,289,000000526,000056728
16733,250,1487,1258,1749,000000313,000056724
16733,250,1487,1258,1749,000000313,000056725
16733,250,1487,1258,1749,000000313,000056726
16733,250,1487,1258,1749,000000313,000056727
16733,250,1487,1258,1749,000000313,000056728
16733,414,347,685,395,000013045,000056724
16733,414,347,685,395,000013045,000056725
16733,414,347,685,395,000013045,000056726
16733,414,347,685,395,000013045,000056727
16733,414,347,685,395,000013045,000056728
16733,214,505,451,493,000012167,000056724
16733,214,505,451,493,000012167,000056725
16733,214,505,451,493,000012167,000056726
16733,214,505,451,493,000012167,000056727
16733,214,505,451,493,000012167,000056728
16733,224,248,224,259,000009338,000056724
16733,224,248,224,259,000009338,000056725
16733,224,248,224,259,000009338,000056726
16733,224,248,224,259,000009338,000056727
16733,224,248,224,259,000009338,000056728
16733,491,832,958,1141,000017822,000056724
16733,491,832,958,1141,000017822,000056725
16733,491,832,958,1141,000017822,000056726
16733,491,832,958,1141,000017822,000056727
16733,491,832,958,1141,000017822,000056728
16733,152,437,191,306,000016502,000056724
16733,152,437,191,306,000016502,000056725
16733,152,437,191,306,000016502,000056726
16733,152,437,191,306,000016502,000056727
16733,152,437,191,306,000016502,000056728
16733,581,739,930,789,000007804,000056724
16733,581,739,930,789,000007804,000056725
16733,581,739,930,789,000007804,000056726
16733,581,739,930,789,000007804,000056727
16733,581,739,930,789,000007804,000056728
16733,387,311,782,363,000015458,000056724
16733,387,311,782,363,000015458,000056725
16733,387,311,782,363,000015458,000056726
16733,387,311,782,363,000015458,000056727
16733,387,311,782,363,000015458,000056728
16733,19,697,281,669,000008097,000056724
16733,19,697,281,669,000008097,000056725
16733,19,697,281,669,000008097,000056726
16733,19,697,281,669,000008097,000056727
16733,19,697,281,669,000008097,000056728
16733,202,168,286,169,000007329,000056724
16733,202,168,286,169,000007329,000056725
16733,202,168,286,169,000007329,000056726
16733,202,168,286,169,000007329,000056727
16733,202,168,286,169,000007329,000056728
16733,995,1531,1300,1375,000001540,000056724
16733,995,1531,1300,1375,000001540,000056725
16733,995,1531,1300,1375,000001540,000056726
16733,995,1531,1300,1375,000001540,000056727
16733,995,1531,1300,1375,000001540,000056728
16733,699,1190,571,1102,000014408,000056724
16733,699,1190,571,1102,000014408,000056725
16733,699,1190,571,1102,000014408,000056726
16733,699,1190,571,1102,000014408,000056727
16733,699,1190,571,1102,000014408,000056728
16733,228,399,134,434,000008426,000056724
16733,228,399,134,434,000008426,000056725
16733,228,399,134,434,000008426,000056726
16733,228,399,134,434,000008426,000056727
16733,228,399,134,434,000008426,000056728
16733,11,406,231,315,000012966,000056724
16733,11,406,231,315,000012966,000056725
16733,11,406,231,315,000012966,000056726
16733,11,406,231,315,000012966,000056727
16733,11,406,231,315,000012966,000056728
16733,371,1109,604,1171,000000745,000056724
16733,371,1109,604,1171,000000745,000056725
16733,371,1109,604,1171,000000745,000056726
16733,371,1109,604,1171,000000745,000056727
16733,371,1109,604,1171,000000745,000056728
16733,308,234,171,292,000018743,000056724
16733,308,234,171,292,000018743,000056725
16733,308,234,171,292,000018743,000056726
16733,308,234,171,292,000018743,000056727
16733,308,234,171,292,000018743,000056728
16733,1013,1086,1861,895,000018706,000056724
16733,1013,1086,1861,895,000018706,000056725
16733,1013,1086,1861,895,000018706,000056726
16733,1013,1086,1861,895,000018706,000056727
16733,1013,1086,1861,895,000018706,000056728
16733,193,271,244,366,000004887,000056724
16733,193,271,244,366,000004887,000056725
16733,193,271,244,366,000004887,000056726
16733,193,271,244,366,000004887,000056727
16733,193,271,244,366,000004887,000056728
16733,453,666,274,827,000007032,000056724
16733,453,666,274,827,000007032,000056725
16733,453,666,274,827,000007032,000056726
16733,453,666,274,827,000007032,000056727
16733,453,666,274,827,000007032,000056728
16733,281,223,348,268,000017254,000056724
16733,281,223,348,268,000017254,000056725
16733,281,223,348,268,000017254,000056726
16733,281,223,348,268,000017254,000056727
16733,281,223,348,268,000017254,000056728
16733,481,725,517,674,000001467,000056724
16733,481,725,517,674,000001467,000056725
16733,481,725,517,674,000001467,000056726
16733,481,725,517,674,000001467,000056727
16733,481,725,517,674,000001467,000056728
16733,2545,768,568,897,000009149,000056724
16733,2545,768,568,897,000009149,000056725
16733,2545,768,568,897,000009149,000056726
16733,2545,768,568,897,000009149,000056727
16733,2545,768,568,897,000009149,000056728
16733,54,602,209,321,000010552,000056724
16733,54,602,209,321,000010552,000056725
16733,54,602,209,321,000010552,000056726
16733,54,602,209,321,000010552,000056727
16733,54,602,209,321,000010552,000056728
16733,233,1043,575,1195,000008910,000056724
16733,233,1043,575,1195,000008910,000056725
16733,233,1043,575,1195,000008910,000056726
16733,233,1043,575,1195,000008910,000056727
16733,233,1043,575,1195,000008910,000056728
16733,580,473,1240,447,000006037,000056724
16733,580,473,1240,447,000006037,000056725
16733,580,473,1240,447,000006037,000056726
16733,580,473,1240,447,000006037,000056727
16733,580,473,1240,447,000006037,000056728
16733,210,391,183,346,000005730,000056724
16733,210,391,183,346,000005730,000056725
16733,210,391,183,346,000005730,000056726
16733,210,391,183,346,000005730,000056727
16733,210,391,183,346,000005730,000056728
16733,75,1632,816,1685,000014728,000056724
16733,75,1632,816,1685,000014728,000056725
16733,75,1632,816,1685,000014728,000056726
16733,75,1632,816,1685,000014728,000056727
16733,75,1632,816,1685,000014728,000056728
16733,243,310,231,333,000018189,000056724
16733,243,310,231,333,000018189,000056725
16733,243,310,231,333,000018189,000056726
16733,243,310,231,333,000018189,000056727
16733,243,310,231,333,000018189,000056728
16733,210,448,408,608,000010973,000056724
16733,210,448,408,608,000010973,000056725
16733,210,448,408,608,000010973,000056726
16733,210,448,408,608,000010973,000056727
16733,210,448,408,608,000010973,000056728
16733,264,272,410,290,000016364,000056724
16733,264,272,410,290,000016364,000056725
16733,264,272,410,290,000016364,000056726
16733,264,272,410,290,000016364,000056727
16733,264,272,410,290,000016364,000056728
16733,243,538,313,533,000003314,000056724
16733,243,538,313,533,000003314,000056725
16733,243,538,313,533,000003314,000056726
16733,243,538,313,533,000003314,000056727
16733,243,538,313,533,000003314,000056728
16733,353,298,313,339,000008621,000056724
16733,353,298,313,339,000008621,000056725
16733,353,298,313,339,000008621,000056726
16733,353,298,313,339,000008621,000056727
16733,353,298,313,339,000008621,000056728
16733,617,898,308,1172,000008090,000056724
16733,617,898,308,1172,000008090,000056725
16733,617,898,308,1172,000008090,000056726
16733,617,898,308,1172,000008090,000056727
16733,617,898,308,1172,000008090,000056728
3439,770,702,906,1304,000008037,000058193
3439,770,702,906,1304,000008037,000058194
3439,770,702,906,1304,000008037,000058195
3439,770,702,906,1304,000008037,000058196
3439,770,702,906,1304,000008037,000058197
3439,670,706,926,962,000330507,000058193
3439,670,706,926,962,000330507,000058194
3439,670,706,926,962,000330507,000058195
3439,670,706,926,962,000330507,000058196
3439,670,706,926,962,000330507,000058197
3439,92,210,110,234,000013241,000058193
3439,92,210,110,234,000013241,000058194
3439,92,210,110,234,000013241,000058195
3439,92,210,110,234,000013241,000058196
3439,92,210,110,234,000013241,000058197
3439,544,336,470,445,000012804,000058193
3439,1257,451,418,513,000012804,000058193
3439,544,336,470,445,000012804,000058194
3439,1257,451,418,513,000012804,000058194
3439,544,336,470,445,000012804,000058195
3439,1257,451,418,513,000012804,000058195
3439,544,336,470,445,000012804,000058196
3439,1257,451,418,513,000012804,000058196
3439,544,336,470,445,000012804,000058197
3439,1257,451,418,513,000012804,000058197
3439,248,1061,358,1138,000018297,000058193
3439,248,1061,358,1138,000018297,000058194
3439,248,1061,358,1138,000018297,000058195
3439,248,1061,358,1138,000018297,000058196
3439,248,1061,358,1138,000018297,000058197
3439,1165,578,845,1038,000006747,000058193
3439,1165,578,845,1038,000006747,000058194
3439,1165,578,845,1038,000006747,000058195
3439,1165,578,845,1038,000006747,000058196
3439,1165,578,845,1038,000006747,000058197
3439,245,1200,485,1035,000006757,000058193
3439,245,1200,485,1035,000006757,000058194
3439,245,1200,485,1035,000006757,000058195
3439,245,1200,485,1035,000006757,000058196
3439,245,1200,485,1035,000006757,000058197
3439,131,641,392,695,000007527,000058193
3439,131,641,392,695,000007527,000058194
3439,131,641,392,695,000007527,000058195
3439,131,641,392,695,000007527,000058196
3439,131,641,392,695,000007527,000058197
3439,117,1008,412,1187,000016824,000058193
3439,117,1008,412,1187,000016824,000058194
3439,117,1008,412,1187,000016824,000058195
3439,117,1008,412,1187,000016824,000058196
3439,117,1008,412,1187,000016824,000058197
3439,337,396,348,392,000005494,000058193
3439,337,396,348,392,000005494,000058194
3439,337,396,348,392,000005494,000058195
3439,337,396,348,392,000005494,000058196
3439,337,396,348,392,000005494,000058197
3439,2,958,587,684,000015240,000058193
3439,2,958,587,684,000015240,000058194
3439,2,958,587,684,000015240,000058195
3439,2,958,587,684,000015240,000058196
3439,2,958,587,684,000015240,000058197
3439,342,652,428,812,000330319,000058193
3439,1245,858,348,960,000330319,000058193
3439,342,652,428,812,000330319,000058194
3439,1245,858,348,960,000330319,000058194
3439,342,652,428,812,000330319,000058195
3439,1245,858,348,960,000330319,000058195
3439,342,652,428,812,000330319,000058196
3439,1245,858,348,960,000330319,000058196
3439,342,652,428,812,000330319,000058197
3439,1245,858,348,960,000330319,000058197
3439,55,175,158,210,000017945,000058193
3439,279,242,294,293,000017945,000058193
3439,55,175,158,210,000017945,000058194
3439,279,242,294,293,000017945,000058194
3439,55,175,158,210,000017945,000058195
3439,279,242,294,293,000017945,000058195
3439,55,175,158,210,000017945,000058196
3439,279,242,294,293,000017945,000058196
3439,55,175,158,210,000017945,000058197
3439,279,242,294,293,000017945,000058197
3439,862,1120,1142,1318,000017237,000058193
3439,862,1120,1142,1318,000017237,000058194
3439,862,1120,1142,1318,000017237,000058195
3439,862,1120,1142,1318,000017237,000058196
3439,862,1120,1142,1318,000017237,000058197
3439,804,863,676,1015,000006010,000058193
3439,804,863,676,1015,000006010,000058194
3439,804,863,676,1015,000006010,000058195
3439,804,863,676,1015,000006010,000058196
3439,804,863,676,1015,000006010,000058197
10107,505,881,429,1035,000014956,000043149
10107,505,881,429,1035,000014956,000043150
10107,505,881,429,1035,000014956,000043151
10107,789,640,1111,623,000330327,000043149
10107,789,640,1111,623,000330327,000043150
10107,789,640,1111,623,000330327,000043151
10107,5,2443,0,1883,000017358,000043149
10107,5,2443,0,1883,000017358,000043150
10107,5,2443,0,1883,000017358,000043151
2949,204,278,133,209,000329959,000055578
2949,204,278,133,209,000329959,000055579
2949,204,278,133,209,000329959,000055580
10658,588,1131,693,904,000011235,000058148
10658,588,1131,693,904,000011235,000058149
10658,588,1131,693,904,000011235,000058150
10658,146,556,352,720,000001536,000058148
10658,146,556,352,720,000001536,000058149
10658,146,556,352,720,000001536,000058150
10658,83,1621,750,969,000098611,000058148
10658,83,1621,750,969,000098611,000058149
10658,83,1621,750,969,000098611,000058150
10658,425,1030,625,1410,000012939,000058148
10658,425,1030,625,1410,000012939,000058149
10658,425,1030,625,1410,000012939,000058150
10658,219,138,162,113,000004633,000058148
10658,219,138,162,113,000004633,000058149
10658,219,138,162,113,000004633,000058150
10658,274,477,269,512,000015126,000058148
10658,274,477,269,512,000015126,000058149
10658,274,477,269,512,000015126,000058150
10658,133,687,460,517,000013676,000058148
10658,1000,909,829,895,000013676,000058148
10658,133,687,460,517,000013676,000058149
10658,1000,909,829,895,000013676,000058149
10658,133,687,460,517,000013676,000058150
10658,1000,909,829,895,000013676,000058150
10658,254,529,210,331,000004871,000058148
10658,254,529,210,331,000004871,000058149
10658,254,529,210,331,000004871,000058150
10658,89,2110,1424,2250,000007300,000058148
10658,89,2110,1424,2250,000007300,000058149
10658,89,2110,1424,2250,000007300,000058150
10658,10,292,13,292,000016520,000058148
10658,10,292,13,292,000016520,000058149
10658,10,292,13,292,000016520,000058150
17850,196,547,326,867,000009511,000038179
17850,196,547,326,867,000009511,000038180
17850,196,547,326,867,000009511,000038181
17850,196,547,326,867,000009511,000038182
1470,818,1278,1835,631,000010495,000044270
1470,818,1278,1835,631,000010495,000044271
1470,818,1278,1835,631,000010495,000044272
1470,818,1278,1835,631,000010495,000044273
1470,380,1426,1180,1569,000329872,000044270
1470,380,1426,1180,1569,000329872,000044271
1470,380,1426,1180,1569,000329872,000044272
1470,380,1426,1180,1569,000329872,000044273
8647,98,347,215,395,000007563,000033396
8647,98,347,215,395,000007563,000033397
8647,98,347,215,395,000007563,000033398
8647,98,347,215,395,000007563,000033399
8647,98,347,215,395,000007563,000033400
8647,456,833,752,808,000018774,000033396
8647,456,833,752,808,000018774,000033397
8647,456,833,752,808,000018774,000033398
8647,456,833,752,808,000018774,000033399
8647,456,833,752,808,000018774,000033400
8647,196,243,245,267,000329843,000033396
8647,196,243,245,267,000329843,000033397
8647,196,243,245,267,000329843,000033398
8647,196,243,245,267,000329843,000033399
8647,196,243,245,267,000329843,000033400
8647,225,265,196,258,000009766,000033396
8647,225,265,196,258,000009766,000033397
8647,225,265,196,258,000009766,000033398
8647,225,265,196,258,000009766,000033399
8647,225,265,196,258,000009766,000033400
8647,413,1003,1148,886,000009213,000033396
8647,413,1003,1148,886,000009213,000033397
8647,413,1003,1148,886,000009213,000033398
8647,413,1003,1148,886,000009213,000033399
8647,413,1003,1148,886,000009213,000033400
8647,113,940,859,977,000011463,000033396
8647,113,940,859,977,000011463,000033397
8647,113,940,859,977,000011463,000033398
8647,113,940,859,977,000011463,000033399
8647,113,940,859,977,000011463,000033400
8647,711,1032,588,1254,000013167,000033396
8647,711,1032,588,1254,000013167,000033397
8647,711,1032,588,1254,000013167,000033398
8647,711,1032,588,1254,000013167,000033399
8647,711,1032,588,1254,000013167,000033400
8647,621,657,987,828,000002581,000033396
8647,621,657,987,828,000002581,000033397
8647,621,657,987,828,000002581,000033398
8647,621,657,987,828,000002581,000033399
8647,621,657,987,828,000002581,000033400
8647,100,186,336,195,000330360,000033396
8647,100,186,336,195,000330360,000033397
8647,100,186,336,195,000330360,000033398
8647,100,186,336,195,000330360,000033399
8647,100,186,336,195,000330360,000033400
8647,159,639,204,317,000018877,000033396
8647,159,639,204,317,000018877,000033397
8647,159,639,204,317,000018877,000033398
8647,159,639,204,317,000018877,000033399
8647,159,639,204,317,000018877,000033400
13803,356,228,131,173,000012400,000098092
13803,19,244,99,115,000012400,000098092
17396,164,579,251,704,000004576,000025474
17396,164,579,251,704,000004576,000025475
17396,164,579,251,704,000004576,000025476
17396,164,579,251,704,000004576,000025477
