id,left,width,top,height,cons_path,shop_path
64519,751,822,437,1236,000329901,000060822
64519,751,822,437,1236,000329901,000060823
64519,751,822,437,1236,000329901,000060824
64519,748,620,2183,817,000098568,000060822
64519,748,620,2183,817,000098568,000060823
64519,748,620,2183,817,000098568,000060824
64519,804,991,891,1883,000016745,000060822
64519,804,991,891,1883,000016745,000060823
64519,804,991,891,1883,000016745,000060824
48152,386,479,448,757,000010738,000042126
48152,386,479,448,757,000010738,000042128
48152,386,479,448,757,000010738,000042131
39980,617,659,915,1254,000012608,000033249
39980,617,659,915,1254,000012608,000033250
39980,617,659,915,1254,000012608,000033251
13401,438,323,326,314,000005671,000051712
13401,219,772,394,1372,000002826,000051712
13401,233,144,476,244,000010244,000051712
13401,139,309,235,714,000001919,000051712
13401,649,275,384,92,000001919,000051712
13401,489,268,473,151,000001919,000051712
13401,740,1489,956,2531,000000224,000051712
13401,122,289,136,379,000011178,000051712
62561,146,434,227,693,000004652,000041128
62561,146,434,227,693,000004652,000041129
62561,146,434,227,693,000004652,000041130
62561,146,434,227,693,000004652,000041131
35956,1486,1452,2548,2307,000013398,000087474
35956,1486,1452,2548,2307,000013398,000087475
35956,1486,1452,2548,2307,000013398,000087476
11417,306,352,377,575,000002304,000056859
11417,306,352,377,575,000002304,000056860
11417,306,352,377,575,000002304,000056861
11417,306,352,377,575,000002304,000056862
19619,200,208,165,408,000251587,000100442
19619,200,208,165,408,000251587,000100443
19619,200,208,165,408,000251587,000100444
19619,200,208,165,408,000251587,000100445
36032,156,370,283,410,000004928,000036633
36032,156,370,283,410,000004928,000036635
36032,156,370,283,410,000004928,000036637
36032,156,370,283,410,000004928,000036639
36032,138,299,151,443,000251582,000036633
36032,138,299,151,443,000251582,000036635
36032,138,299,151,443,000251582,000036637
36032,138,299,151,443,000251582,000036639
36032,126,333,465,197,000011645,000036633
36032,126,333,465,197,000011645,000036635
36032,126,333,465,197,000011645,000036637
36032,126,333,465,197,000011645,000036639
36032,597,617,127,1265,000013360,000036633
36032,597,617,127,1265,000013360,000036635
36032,597,617,127,1265,000013360,000036637
36032,597,617,127,1265,000013360,000036639
9417,932,840,979,1557,000004648,000026840
9417,932,840,979,1557,000004648,000026841
9417,932,840,979,1557,000004648,000026842
9417,932,840,979,1557,000004648,000026843
9417,405,392,329,889,000098763,000026840
9417,405,392,329,889,000098763,000026841
9417,405,392,329,889,000098763,000026842
9417,405,392,329,889,000098763,000026843
9417,204,295,229,727,000000270,000026840
9417,204,295,229,727,000000270,000026841
9417,204,295,229,727,000000270,000026842
9417,204,295,229,727,000000270,000026843
9417,160,1464,1012,1996,000009525,000026840
9417,160,1464,1012,1996,000009525,000026841
9417,160,1464,1012,1996,000009525,000026842
9417,160,1464,1012,1996,000009525,000026843
9417,325,1304,416,1785,000010887,000026840
9417,325,1304,416,1785,000010887,000026841
9417,325,1304,416,1785,000010887,000026842
9417,325,1304,416,1785,000010887,000026843
9417,304,1098,650,1546,000018717,000026840
9417,304,1098,650,1546,000018717,000026841
9417,304,1098,650,1546,000018717,000026842
9417,304,1098,650,1546,000018717,000026843
9417,431,1767,1054,2180,000010670,000026840
9417,431,1767,1054,2180,000010670,000026841
9417,431,1767,1054,2180,000010670,000026842
9417,431,1767,1054,2180,000010670,000026843
42197,570,1267,893,1518,000363603,000099234
42197,570,1267,893,1518,000363603,000099235
42197,570,1267,893,1518,000363603,000099236
42197,110,168,238,373,000330015,000099234
42197,110,168,238,373,000330015,000099235
42197,110,168,238,373,000330015,000099236
42197,597,296,338,605,000363620,000099234
42197,119,279,261,481,000363620,000099234
42197,597,296,338,605,000363620,000099235
42197,119,279,261,481,000363620,000099235
42197,597,296,338,605,000363620,000099236
42197,119,279,261,481,000363620,000099236
27893,246,620,323,1156,000330432,000049899
58641,339,1018,1067,2039,000329899,000050224
58641,339,1018,1067,2039,000329899,000050225
58641,339,1018,1067,2039,000329899,000050226
58641,466,1015,816,1644,000014336,000050224
58641,466,1015,816,1644,000014336,000050225
58641,466,1015,816,1644,000014336,000050226
58641,557,828,1142,1418,000010595,000050224
58641,557,828,1142,1418,000010595,000050225
58641,557,828,1142,1418,000010595,000050226
58641,402,255,223,446,000001733,000050224
58641,402,255,223,446,000001733,000050225
58641,402,255,223,446,000001733,000050226
58641,357,488,606,1037,000000619,000050224
58641,357,488,606,1037,000000619,000050225
58641,357,488,606,1037,000000619,000050226
23850,232,1052,508,1540,000012688,000036886
23850,232,1052,508,1540,000012688,000036887
23850,232,1052,508,1540,000012688,000036888
23850,232,1052,508,1540,000012688,000036889
23850,232,1052,508,1540,000012688,000036890
23850,232,1052,508,1540,000012688,000036891
23850,232,1052,508,1540,000012688,000036892
23850,361,200,169,414,000007987,000036886
23850,361,200,169,414,000007987,000036887
23850,361,200,169,414,000007987,000036888
23850,361,200,169,414,000007987,000036889
23850,361,200,169,414,000007987,000036890
23850,361,200,169,414,000007987,000036891
23850,361,200,169,414,000007987,000036892
23850,93,320,324,515,000005454,000036886
23850,93,320,324,515,000005454,000036887
23850,93,320,324,515,000005454,000036888
23850,93,320,324,515,000005454,000036889
23850,93,320,324,515,000005454,000036890
23850,93,320,324,515,000005454,000036891
23850,93,320,324,515,000005454,000036892
23850,562,1025,346,1608,000001893,000036886
23850,562,1025,346,1608,000001893,000036887
23850,562,1025,346,1608,000001893,000036888
23850,562,1025,346,1608,000001893,000036889
23850,562,1025,346,1608,000001893,000036890
23850,562,1025,346,1608,000001893,000036891
23850,562,1025,346,1608,000001893,000036892
23850,1683,810,2631,1328,000002590,000036886
23850,1683,810,2631,1328,000002590,000036887
23850,1683,810,2631,1328,000002590,000036888
23850,1683,810,2631,1328,000002590,000036889
23850,1683,810,2631,1328,000002590,000036890
23850,1683,810,2631,1328,000002590,000036891
23850,1683,810,2631,1328,000002590,000036892
23850,214,988,649,1725,000015039,000036886
23850,214,988,649,1725,000015039,000036887
23850,214,988,649,1725,000015039,000036888
23850,214,988,649,1725,000015039,000036889
23850,214,988,649,1725,000015039,000036890
23850,214,988,649,1725,000015039,000036891
23850,214,988,649,1725,000015039,000036892
23850,116,303,176,447,000000871,000036886
23850,116,303,176,447,000000871,000036887
23850,116,303,176,447,000000871,000036888
23850,116,303,176,447,000000871,000036889
23850,116,303,176,447,000000871,000036890
23850,116,303,176,447,000000871,000036891
23850,116,303,176,447,000000871,000036892
23850,27,196,53,314,000009017,000036886
23850,27,196,53,314,000009017,000036887
23850,27,196,53,314,000009017,000036888
23850,27,196,53,314,000009017,000036889
23850,27,196,53,314,000009017,000036890
23850,27,196,53,314,000009017,000036891
23850,27,196,53,314,000009017,000036892
23850,862,962,716,1417,000018403,000036886
23850,862,962,716,1417,000018403,000036887
23850,862,962,716,1417,000018403,000036888
23850,862,962,716,1417,000018403,000036889
23850,862,962,716,1417,000018403,000036890
23850,862,962,716,1417,000018403,000036891
23850,862,962,716,1417,000018403,000036892
23850,955,898,716,1254,000008189,000036886
23850,955,898,716,1254,000008189,000036887
23850,955,898,716,1254,000008189,000036888
23850,955,898,716,1254,000008189,000036889
23850,955,898,716,1254,000008189,000036890
23850,955,898,716,1254,000008189,000036891
23850,955,898,716,1254,000008189,000036892
23850,21,372,201,439,000004510,000036886
23850,21,372,201,439,000004510,000036887
23850,21,372,201,439,000004510,000036888
23850,21,372,201,439,000004510,000036889
23850,21,372,201,439,000004510,000036890
23850,21,372,201,439,000004510,000036891
23850,21,372,201,439,000004510,000036892
23850,885,618,920,1341,000009632,000036886
23850,885,618,920,1341,000009632,000036887
23850,885,618,920,1341,000009632,000036888
23850,885,618,920,1341,000009632,000036889
23850,885,618,920,1341,000009632,000036890
23850,885,618,920,1341,000009632,000036891
23850,885,618,920,1341,000009632,000036892
23850,1297,886,948,1500,000009919,000036886
23850,1297,886,948,1500,000009919,000036887
23850,1297,886,948,1500,000009919,000036888
23850,1297,886,948,1500,000009919,000036889
23850,1297,886,948,1500,000009919,000036890
23850,1297,886,948,1500,000009919,000036891
23850,1297,886,948,1500,000009919,000036892
23850,1231,692,2438,1140,000016342,000036886
23850,1231,692,2438,1140,000016342,000036887
23850,1231,692,2438,1140,000016342,000036888
23850,1231,692,2438,1140,000016342,000036889
23850,1231,692,2438,1140,000016342,000036890
23850,1231,692,2438,1140,000016342,000036891
23850,1231,692,2438,1140,000016342,000036892
23850,252,212,161,334,000010660,000036886
23850,252,212,161,334,000010660,000036887
23850,252,212,161,334,000010660,000036888
23850,252,212,161,334,000010660,000036889
23850,252,212,161,334,000010660,000036890
23850,252,212,161,334,000010660,000036891
23850,252,212,161,334,000010660,000036892
23850,349,553,834,612,000010803,000036886
23850,349,553,834,612,000010803,000036887
23850,349,553,834,612,000010803,000036888
23850,349,553,834,612,000010803,000036889
23850,349,553,834,612,000010803,000036890
23850,349,553,834,612,000010803,000036891
23850,349,553,834,612,000010803,000036892
23850,838,425,649,1147,000016190,000036886
23850,838,425,649,1147,000016190,000036887
23850,838,425,649,1147,000016190,000036888
23850,838,425,649,1147,000016190,000036889
23850,838,425,649,1147,000016190,000036890
23850,838,425,649,1147,000016190,000036891
23850,838,425,649,1147,000016190,000036892
23850,1381,822,955,1603,000015500,000036886
23850,1381,822,955,1603,000015500,000036887
23850,1381,822,955,1603,000015500,000036888
23850,1381,822,955,1603,000015500,000036889
23850,1381,822,955,1603,000015500,000036890
23850,1381,822,955,1603,000015500,000036891
23850,1381,822,955,1603,000015500,000036892
23850,132,568,486,879,000012264,000036886
23850,1122,530,1176,453,000012264,000036886
23850,132,568,486,879,000012264,000036887
23850,1122,530,1176,453,000012264,000036887
23850,132,568,486,879,000012264,000036888
23850,1122,530,1176,453,000012264,000036888
23850,132,568,486,879,000012264,000036889
23850,1122,530,1176,453,000012264,000036889
23850,132,568,486,879,000012264,000036890
23850,1122,530,1176,453,000012264,000036890
23850,132,568,486,879,000012264,000036891
23850,1122,530,1176,453,000012264,000036891
23850,132,568,486,879,000012264,000036892
23850,1122,530,1176,453,000012264,000036892
23850,681,1656,768,2757,000016416,000036886
23850,681,1656,768,2757,000016416,000036887
23850,681,1656,768,2757,000016416,000036888
23850,681,1656,768,2757,000016416,000036889
23850,681,1656,768,2757,000016416,000036890
23850,681,1656,768,2757,000016416,000036891
23850,681,1656,768,2757,000016416,000036892
23850,1287,2152,1693,3482,000010138,000036886
23850,1287,2152,1693,3482,000010138,000036887
23850,1287,2152,1693,3482,000010138,000036888
23850,1287,2152,1693,3482,000010138,000036889
23850,1287,2152,1693,3482,000010138,000036890
23850,1287,2152,1693,3482,000010138,000036891
23850,1287,2152,1693,3482,000010138,000036892
23850,668,585,719,1013,000000576,000036886
23850,668,585,719,1013,000000576,000036887
23850,668,585,719,1013,000000576,000036888
23850,668,585,719,1013,000000576,000036889
23850,668,585,719,1013,000000576,000036890
23850,668,585,719,1013,000000576,000036891
23850,668,585,719,1013,000000576,000036892
23850,457,641,449,1198,000004925,000036886
23850,457,641,449,1198,000004925,000036887
23850,457,641,449,1198,000004925,000036888
23850,457,641,449,1198,000004925,000036889
23850,457,641,449,1198,000004925,000036890
23850,457,641,449,1198,000004925,000036891
23850,457,641,449,1198,000004925,000036892
23850,798,840,233,1702,000008006,000036886
23850,798,840,233,1702,000008006,000036887
23850,798,840,233,1702,000008006,000036888
23850,798,840,233,1702,000008006,000036889
23850,798,840,233,1702,000008006,000036890
23850,798,840,233,1702,000008006,000036891
23850,798,840,233,1702,000008006,000036892
23850,185,292,201,571,000015206,000036886
23850,185,292,201,571,000015206,000036887
23850,185,292,201,571,000015206,000036888
23850,185,292,201,571,000015206,000036889
23850,185,292,201,571,000015206,000036890
23850,185,292,201,571,000015206,000036891
23850,185,292,201,571,000015206,000036892
23850,274,168,116,335,000012327,000036886
23850,274,168,116,335,000012327,000036887
23850,274,168,116,335,000012327,000036888
23850,274,168,116,335,000012327,000036889
23850,274,168,116,335,000012327,000036890
23850,274,168,116,335,000012327,000036891
23850,274,168,116,335,000012327,000036892
23850,107,177,268,443,000003804,000036886
23850,107,177,268,443,000003804,000036887
23850,107,177,268,443,000003804,000036888
23850,107,177,268,443,000003804,000036889
23850,107,177,268,443,000003804,000036890
23850,107,177,268,443,000003804,000036891
23850,107,177,268,443,000003804,000036892
23850,716,624,629,1020,000001162,000036886
23850,716,624,629,1020,000001162,000036887
23850,716,624,629,1020,000001162,000036888
23850,716,624,629,1020,000001162,000036889
23850,716,624,629,1020,000001162,000036890
23850,716,624,629,1020,000001162,000036891
23850,716,624,629,1020,000001162,000036892
23850,613,683,565,1171,000003217,000036886
23850,613,683,565,1171,000003217,000036887
23850,613,683,565,1171,000003217,000036888
23850,613,683,565,1171,000003217,000036889
23850,613,683,565,1171,000003217,000036890
23850,613,683,565,1171,000003217,000036891
23850,613,683,565,1171,000003217,000036892
23850,226,243,258,495,000012545,000036886
23850,226,243,258,495,000012545,000036887
23850,226,243,258,495,000012545,000036888
23850,226,243,258,495,000012545,000036889
23850,226,243,258,495,000012545,000036890
23850,226,243,258,495,000012545,000036891
23850,226,243,258,495,000012545,000036892
23850,599,592,728,901,000017306,000036886
23850,599,592,728,901,000017306,000036887
23850,599,592,728,901,000017306,000036888
23850,599,592,728,901,000017306,000036889
23850,599,592,728,901,000017306,000036890
23850,599,592,728,901,000017306,000036891
23850,599,592,728,901,000017306,000036892
23850,89,246,167,349,000017895,000036886
23850,89,246,167,349,000017895,000036887
23850,89,246,167,349,000017895,000036888
23850,89,246,167,349,000017895,000036889
23850,89,246,167,349,000017895,000036890
23850,89,246,167,349,000017895,000036891
23850,89,246,167,349,000017895,000036892
23850,55,184,115,318,000003738,000036886
23850,55,184,115,318,000003738,000036887
23850,55,184,115,318,000003738,000036888
23850,55,184,115,318,000003738,000036889
23850,55,184,115,318,000003738,000036890
23850,55,184,115,318,000003738,000036891
23850,55,184,115,318,000003738,000036892
23850,46,251,421,494,000363702,000036886
23850,46,251,421,494,000363702,000036887
23850,46,251,421,494,000363702,000036888
23850,46,251,421,494,000363702,000036889
23850,46,251,421,494,000363702,000036890
23850,46,251,421,494,000363702,000036891
23850,46,251,421,494,000363702,000036892
23850,227,347,199,557,000330109,000036886
23850,227,347,199,557,000330109,000036887
23850,227,347,199,557,000330109,000036888
23850,227,347,199,557,000330109,000036889
23850,227,347,199,557,000330109,000036890
23850,227,347,199,557,000330109,000036891
23850,227,347,199,557,000330109,000036892
23850,504,461,283,926,000009296,000036886
23850,504,461,283,926,000009296,000036887
23850,504,461,283,926,000009296,000036888
23850,504,461,283,926,000009296,000036889
23850,504,461,283,926,000009296,000036890
23850,504,461,283,926,000009296,000036891
23850,504,461,283,926,000009296,000036892
23850,909,770,635,1603,000330271,000036886
23850,909,770,635,1603,000330271,000036887
23850,909,770,635,1603,000330271,000036888
23850,909,770,635,1603,000330271,000036889
23850,909,770,635,1603,000330271,000036890
23850,909,770,635,1603,000330271,000036891
23850,909,770,635,1603,000330271,000036892
23850,131,96,124,250,000012747,000036886
23850,131,96,124,250,000012747,000036887
23850,131,96,124,250,000012747,000036888
23850,131,96,124,250,000012747,000036889
23850,131,96,124,250,000012747,000036890
23850,131,96,124,250,000012747,000036891
23850,131,96,124,250,000012747,000036892
23850,174,568,323,771,000014796,000036886
23850,174,568,323,771,000014796,000036887
23850,174,568,323,771,000014796,000036888
23850,174,568,323,771,000014796,000036889
23850,174,568,323,771,000014796,000036890
23850,174,568,323,771,000014796,000036891
23850,174,568,323,771,000014796,000036892
23850,279,1015,509,1133,000098642,000036886
23850,279,1015,509,1133,000098642,000036887
23850,279,1015,509,1133,000098642,000036888
23850,279,1015,509,1133,000098642,000036889
23850,279,1015,509,1133,000098642,000036890
23850,279,1015,509,1133,000098642,000036891
23850,279,1015,509,1133,000098642,000036892
23850,631,932,685,1639,000008982,000036886
23850,631,932,685,1639,000008982,000036887
23850,631,932,685,1639,000008982,000036888
23850,631,932,685,1639,000008982,000036889
23850,631,932,685,1639,000008982,000036890
23850,631,932,685,1639,000008982,000036891
23850,631,932,685,1639,000008982,000036892
23850,319,1290,866,2105,000018852,000036886
23850,319,1290,866,2105,000018852,000036887
23850,319,1290,866,2105,000018852,000036888
23850,319,1290,866,2105,000018852,000036889
23850,319,1290,866,2105,000018852,000036890
23850,319,1290,866,2105,000018852,000036891
23850,319,1290,866,2105,000018852,000036892
23850,238,248,251,444,000003342,000036886
23850,238,248,251,444,000003342,000036887
23850,238,248,251,444,000003342,000036888
23850,238,248,251,444,000003342,000036889
23850,238,248,251,444,000003342,000036890
23850,238,248,251,444,000003342,000036891
23850,238,248,251,444,000003342,000036892
23850,336,794,533,904,000012337,000036886
23850,336,794,533,904,000012337,000036887
23850,336,794,533,904,000012337,000036888
23850,336,794,533,904,000012337,000036889
23850,336,794,533,904,000012337,000036890
23850,336,794,533,904,000012337,000036891
23850,336,794,533,904,000012337,000036892
23850,581,778,837,1409,000001194,000036886
23850,581,778,837,1409,000001194,000036887
23850,581,778,837,1409,000001194,000036888
23850,581,778,837,1409,000001194,000036889
23850,581,778,837,1409,000001194,000036890
23850,581,778,837,1409,000001194,000036891
23850,581,778,837,1409,000001194,000036892
23850,702,741,1206,1352,000330501,000036886
23850,702,741,1206,1352,000330501,000036887
23850,702,741,1206,1352,000330501,000036888
23850,702,741,1206,1352,000330501,000036889
23850,702,741,1206,1352,000330501,000036890
23850,702,741,1206,1352,000330501,000036891
23850,702,741,1206,1352,000330501,000036892
23850,102,676,450,1178,000010877,000036886
23850,102,676,450,1178,000010877,000036887
23850,102,676,450,1178,000010877,000036888
23850,102,676,450,1178,000010877,000036889
23850,102,676,450,1178,000010877,000036890
23850,102,676,450,1178,000010877,000036891
23850,102,676,450,1178,000010877,000036892
23850,222,265,215,394,000015428,000036886
23850,222,265,215,394,000015428,000036887
23850,222,265,215,394,000015428,000036888
23850,222,265,215,394,000015428,000036889
23850,222,265,215,394,000015428,000036890
23850,222,265,215,394,000015428,000036891
23850,222,265,215,394,000015428,000036892
23850,689,849,519,1698,000009135,000036886
23850,689,849,519,1698,000009135,000036887
23850,689,849,519,1698,000009135,000036888
23850,689,849,519,1698,000009135,000036889
23850,689,849,519,1698,000009135,000036890
23850,689,849,519,1698,000009135,000036891
23850,689,849,519,1698,000009135,000036892
23850,773,1067,1100,1227,000004182,000036886
23850,773,1067,1100,1227,000004182,000036887
23850,773,1067,1100,1227,000004182,000036888
23850,773,1067,1100,1227,000004182,000036889
23850,773,1067,1100,1227,000004182,000036890
23850,773,1067,1100,1227,000004182,000036891
23850,773,1067,1100,1227,000004182,000036892
23850,664,1096,623,2087,000003421,000036886
23850,664,1096,623,2087,000003421,000036887
23850,664,1096,623,2087,000003421,000036888
23850,664,1096,623,2087,000003421,000036889
23850,664,1096,623,2087,000003421,000036890
23850,664,1096,623,2087,000003421,000036891
23850,664,1096,623,2087,000003421,000036892
23850,1012,1084,1316,1459,000004843,000036886
23850,1012,1084,1316,1459,000004843,000036887
23850,1012,1084,1316,1459,000004843,000036888
23850,1012,1084,1316,1459,000004843,000036889
23850,1012,1084,1316,1459,000004843,000036890
23850,1012,1084,1316,1459,000004843,000036891
23850,1012,1084,1316,1459,000004843,000036892
23850,178,234,210,335,000005692,000036886
23850,178,234,210,335,000005692,000036887
23850,178,234,210,335,000005692,000036888
23850,178,234,210,335,000005692,000036889
23850,178,234,210,335,000005692,000036890
23850,178,234,210,335,000005692,000036891
23850,178,234,210,335,000005692,000036892
23850,106,702,724,1020,000005062,000036886
23850,106,702,724,1020,000005062,000036887
23850,106,702,724,1020,000005062,000036888
23850,106,702,724,1020,000005062,000036889
23850,106,702,724,1020,000005062,000036890
23850,106,702,724,1020,000005062,000036891
23850,106,702,724,1020,000005062,000036892
23850,27,184,432,142,000003783,000036886
23850,255,133,292,258,000003783,000036886
23850,441,170,276,228,000003783,000036886
23850,27,184,432,142,000003783,000036887
23850,255,133,292,258,000003783,000036887
23850,441,170,276,228,000003783,000036887
23850,27,184,432,142,000003783,000036888
23850,255,133,292,258,000003783,000036888
23850,441,170,276,228,000003783,000036888
23850,27,184,432,142,000003783,000036889
23850,255,133,292,258,000003783,000036889
23850,441,170,276,228,000003783,000036889
23850,27,184,432,142,000003783,000036890
23850,255,133,292,258,000003783,000036890
23850,441,170,276,228,000003783,000036890
23850,27,184,432,142,000003783,000036891
23850,255,133,292,258,000003783,000036891
23850,441,170,276,228,000003783,000036891
23850,27,184,432,142,000003783,000036892
23850,255,133,292,258,000003783,000036892
23850,441,170,276,228,000003783,000036892
23871,504,593,384,1131,000000121,000048597
23871,504,593,384,1131,000000121,000048598
23871,504,593,384,1131,000000121,000048600
23871,504,593,384,1131,000000121,000048602
23871,770,663,1095,1281,000000120,000048597
23871,770,663,1095,1281,000000120,000048598
23871,770,663,1095,1281,000000120,000048600
23871,770,663,1095,1281,000000120,000048602
23871,219,116,245,246,000001878,000048597
23871,219,116,245,246,000001878,000048598
23871,219,116,245,246,000001878,000048600
23871,219,116,245,246,000001878,000048602
23871,600,868,481,1001,000002314,000048597
23871,600,868,481,1001,000002314,000048598
23871,600,868,481,1001,000002314,000048600
23871,600,868,481,1001,000002314,000048602
23871,43,1146,0,2169,000016515,000048597
23871,43,1146,0,2169,000016515,000048598
23871,43,1146,0,2169,000016515,000048600
23871,43,1146,0,2169,000016515,000048602
23871,480,1155,921,2003,000009014,000048597
23871,480,1155,921,2003,000009014,000048598
23871,480,1155,921,2003,000009014,000048600
23871,480,1155,921,2003,000009014,000048602
38211,507,481,620,788,000018133,000028418
38211,501,480,592,809,000018133,000028418
38211,507,481,620,788,000018133,000028419
38211,501,480,592,809,000018133,000028419
38211,507,481,620,788,000018133,000028420
38211,501,480,592,809,000018133,000028420
38211,507,481,620,788,000018133,000028421
38211,501,480,592,809,000018133,000028421
38211,507,481,620,788,000018133,000028422
38211,501,480,592,809,000018133,000028422
38211,216,261,284,467,000006978,000028418
38211,216,261,284,467,000006978,000028419
38211,216,261,284,467,000006978,000028420
38211,216,261,284,467,000006978,000028421
38211,216,261,284,467,000006978,000028422
38211,248,217,13,398,000003498,000028418
38211,248,217,13,398,000003498,000028419
38211,248,217,13,398,000003498,000028420
38211,248,217,13,398,000003498,000028421
38211,248,217,13,398,000003498,000028422
38211,260,365,301,651,000016415,000028418
38211,260,365,301,651,000016415,000028419
38211,260,365,301,651,000016415,000028420
38211,260,365,301,651,000016415,000028421
38211,260,365,301,651,000016415,000028422
38211,4,533,302,525,000018187,000028418
38211,4,533,302,525,000018187,000028419
38211,4,533,302,525,000018187,000028420
38211,4,533,302,525,000018187,000028421
38211,4,533,302,525,000018187,000028422
38211,373,534,394,1127,000010281,000028418
38211,373,534,394,1127,000010281,000028419
38211,373,534,394,1127,000010281,000028420
38211,373,534,394,1127,000010281,000028421
38211,373,534,394,1127,000010281,000028422
38211,524,997,705,1714,000003117,000028418
38211,524,997,705,1714,000003117,000028419
38211,524,997,705,1714,000003117,000028420
38211,524,997,705,1714,000003117,000028421
38211,524,997,705,1714,000003117,000028422
38211,300,858,451,1604,000012687,000028418
38211,300,858,451,1604,000012687,000028419
38211,300,858,451,1604,000012687,000028420
38211,300,858,451,1604,000012687,000028421
38211,300,858,451,1604,000012687,000028422
38211,168,518,194,714,000016864,000028418
38211,168,518,194,714,000016864,000028419
38211,168,518,194,714,000016864,000028420
38211,168,518,194,714,000016864,000028421
38211,168,518,194,714,000016864,000028422
38211,973,840,518,1848,000011598,000028418
38211,973,840,518,1848,000011598,000028419
38211,973,840,518,1848,000011598,000028420
38211,973,840,518,1848,000011598,000028421
38211,973,840,518,1848,000011598,000028422
38211,39,80,280,116,000017522,000028418
38211,280,116,89,130,000017522,000028418
38211,409,83,376,104,000017522,000028418
38211,39,80,280,116,000017522,000028419
38211,280,116,89,130,000017522,000028419
38211,409,83,376,104,000017522,000028419
38211,39,80,280,116,000017522,000028420
38211,280,116,89,130,000017522,000028420
38211,409,83,376,104,000017522,000028420
38211,39,80,280,116,000017522,000028421
38211,280,116,89,130,000017522,000028421
38211,409,83,376,104,000017522,000028421
38211,39,80,280,116,000017522,000028422
38211,280,116,89,130,000017522,000028422
38211,409,83,376,104,000017522,000028422
38211,163,294,198,462,000010721,000028418
38211,163,294,198,462,000010721,000028419
38211,163,294,198,462,000010721,000028420
38211,163,294,198,462,000010721,000028421
38211,163,294,198,462,000010721,000028422
38211,274,458,262,964,000251553,000028418
38211,274,458,262,964,000251553,000028419
38211,274,458,262,964,000251553,000028420
38211,274,458,262,964,000251553,000028421
38211,274,458,262,964,000251553,000028422
38211,92,178,209,595,000018793,000028418
38211,736,210,246,549,000018793,000028418
38211,373,264,219,98,000018793,000028418
38211,407,222,504,166,000018793,000028418
38211,446,191,916,83,000018793,000028418
38211,92,178,209,595,000018793,000028419
38211,736,210,246,549,000018793,000028419
38211,373,264,219,98,000018793,000028419
38211,407,222,504,166,000018793,000028419
38211,446,191,916,83,000018793,000028419
38211,92,178,209,595,000018793,000028420
38211,736,210,246,549,000018793,000028420
38211,373,264,219,98,000018793,000028420
38211,407,222,504,166,000018793,000028420
38211,446,191,916,83,000018793,000028420
38211,92,178,209,595,000018793,000028421
38211,736,210,246,549,000018793,000028421
38211,373,264,219,98,000018793,000028421
38211,407,222,504,166,000018793,000028421
38211,446,191,916,83,000018793,000028421
38211,92,178,209,595,000018793,000028422
38211,736,210,246,549,000018793,000028422
38211,373,264,219,98,000018793,000028422
38211,407,222,504,166,000018793,000028422
38211,446,191,916,83,000018793,000028422
38211,673,1426,1140,2575,000017705,000028418
38211,673,1426,1140,2575,000017705,000028419
38211,673,1426,1140,2575,000017705,000028420
38211,673,1426,1140,2575,000017705,000028421
38211,673,1426,1140,2575,000017705,000028422
38211,147,258,440,359,000017113,000028418
38211,147,258,440,359,000017113,000028419
38211,147,258,440,359,000017113,000028420
38211,147,258,440,359,000017113,000028421
38211,147,258,440,359,000017113,000028422
38211,1341,507,1157,1052,000000096,000028418
38211,1341,507,1157,1052,000000096,000028419
38211,1341,507,1157,1052,000000096,000028420
38211,1341,507,1157,1052,000000096,000028421
38211,1341,507,1157,1052,000000096,000028422
38211,359,1282,612,1897,000002618,000028418
38211,359,1282,612,1897,000002618,000028419
38211,359,1282,612,1897,000002618,000028420
38211,359,1282,612,1897,000002618,000028421
38211,359,1282,612,1897,000002618,000028422
38211,115,714,384,1205,000003581,000028418
38211,115,714,384,1205,000003581,000028419
38211,115,714,384,1205,000003581,000028420
38211,115,714,384,1205,000003581,000028421
38211,115,714,384,1205,000003581,000028422
38211,207,64,88,74,000004512,000028418
38211,207,64,88,74,000004512,000028419
38211,207,64,88,74,000004512,000028420
38211,207,64,88,74,000004512,000028421
38211,207,64,88,74,000004512,000028422
17737,2161,582,1141,1712,000009084,000026712
17737,2161,582,1141,1712,000009084,000026714
17737,2161,582,1141,1712,000009084,000026716
17737,2161,582,1141,1712,000009084,000026718
17737,219,925,626,1463,000007528,000026712
17737,219,925,626,1463,000007528,000026714
17737,219,925,626,1463,000007528,000026716
17737,219,925,626,1463,000007528,000026718
17737,275,188,147,393,000004387,000026712
17737,275,188,147,393,000004387,000026714
17737,275,188,147,393,000004387,000026716
17737,275,188,147,393,000004387,000026718
30100,29,117,140,100,000330544,000043156
30100,29,117,140,100,000330544,000043157
30100,29,117,140,100,000330544,000043158
23966,861,932,73,1499,000007488,000036877
23966,55,604,50,1812,000007488,000036877
23966,861,932,73,1499,000007488,000036878
23966,55,604,50,1812,000007488,000036878
23966,861,932,73,1499,000007488,000036879
23966,55,604,50,1812,000007488,000036879
23966,861,932,73,1499,000007488,000036880
23966,55,604,50,1812,000007488,000036880
13746,441,699,757,1739,000012994,000026657
13746,441,699,757,1739,000012994,000026658
13746,441,699,757,1739,000012994,000026659
13746,441,699,757,1739,000012994,000026660
13746,110,683,382,1512,000013505,000026657
13746,110,683,382,1512,000013505,000026658
