id,left,width,top,height,cons_path,shop_path
10164,174,51,554,96,000006697,000035156
10164,207,65,562,86,000006697,000035156
10164,174,51,554,96,000006697,000035157
10164,207,65,562,86,000006697,000035157
10164,174,51,554,96,000006697,000035158
10164,207,65,562,86,000006697,000035158
10164,174,51,554,96,000006697,000035159
10164,207,65,562,86,000006697,000035159
10164,300,163,775,305,000000052,000035155
10164,300,163,775,305,000000052,000035156
10164,300,163,775,305,000000052,000035157
10164,300,163,775,305,000000052,000035158
10164,300,163,775,305,000000052,000035159
10164,722,110,1420,345,000017093,000035155
10164,869,114,1420,341,000017093,000035155
10164,722,110,1420,345,000017093,000035156
10164,869,114,1420,341,000017093,000035156
10164,722,110,1420,345,000017093,000035157
10164,869,114,1420,341,000017093,000035157
10164,722,110,1420,345,000017093,000035158
10164,869,114,1420,341,000017093,000035158
10164,722,110,1420,345,000017093,000035159
10164,869,114,1420,341,000017093,000035159
10164,226,241,744,299,000098681,000035155
10164,226,241,744,299,000098681,000035156
10164,226,241,744,299,000098681,000035157
10164,226,241,744,299,000098681,000035158
10164,226,241,744,299,000098681,000035159
10164,35,92,336,164,000017526,000035155
10164,35,92,336,164,000017526,000035156
10164,35,92,336,164,000017526,000035157
10164,35,92,336,164,000017526,000035158
10164,35,92,336,164,000017526,000035159
10164,668,446,1735,635,000002787,000035155
10164,668,446,1735,635,000002787,000035156
10164,668,446,1735,635,000002787,000035157
10164,668,446,1735,635,000002787,000035158
10164,668,446,1735,635,000002787,000035159
10164,98,266,1079,392,000010184,000035155
10164,98,266,1079,392,000010184,000035156
10164,98,266,1079,392,000010184,000035157
10164,98,266,1079,392,000010184,000035158
10164,98,266,1079,392,000010184,000035159
10164,175,257,812,322,000330035,000035155
10164,175,257,812,322,000330035,000035156
10164,175,257,812,322,000330035,000035157
10164,175,257,812,322,000330035,000035158
10164,175,257,812,322,000330035,000035159
10164,357,185,1597,451,000014973,000035155
10164,575,144,1546,424,000014973,000035155
10164,357,185,1597,451,000014973,000035156
10164,575,144,1546,424,000014973,000035156
10164,357,185,1597,451,000014973,000035157
10164,575,144,1546,424,000014973,000035157
10164,357,185,1597,451,000014973,000035158
10164,575,144,1546,424,000014973,000035158
10164,357,185,1597,451,000014973,000035159
10164,575,144,1546,424,000014973,000035159
10164,628,429,3225,772,000330383,000035155
10164,1003,602,2776,410,000330383,000035155
10164,628,429,3225,772,000330383,000035156
10164,1003,602,2776,410,000330383,000035156
10164,628,429,3225,772,000330383,000035157
10164,1003,602,2776,410,000330383,000035157
10164,628,429,3225,772,000330383,000035158
10164,1003,602,2776,410,000330383,000035158
10164,628,429,3225,772,000330383,000035159
10164,1003,602,2776,410,000330383,000035159
10164,652,339,2407,543,000330291,000035155
10164,874,234,2308,333,000330291,000035155
10164,652,339,2407,543,000330291,000035156
10164,874,234,2308,333,000330291,000035156
10164,652,339,2407,543,000330291,000035157
10164,874,234,2308,333,000330291,000035157
10164,652,339,2407,543,000330291,000035158
10164,874,234,2308,333,000330291,000035158
10164,652,339,2407,543,000330291,000035159
10164,874,234,2308,333,000330291,000035159
10164,238,206,666,259,000009871,000035155
10164,238,206,666,259,000009871,000035156
10164,238,206,666,259,000009871,000035157
10164,238,206,666,259,000009871,000035158
10164,238,206,666,259,000009871,000035159
10164,301,78,601,177,000329999,000035155
10164,252,131,593,125,000329999,000035155
10164,301,78,601,177,000329999,000035156
10164,252,131,593,125,000329999,000035156
10164,301,78,601,177,000329999,000035157
10164,252,131,593,125,000329999,000035157
10164,301,78,601,177,000329999,000035158
10164,252,131,593,125,000329999,000035158
10164,301,78,601,177,000329999,000035159
10164,252,131,593,125,000329999,000035159
10164,348,452,1487,628,000004296,000035155
10164,348,452,1487,628,000004296,000035156
10164,348,452,1487,628,000004296,000035157
10164,348,452,1487,628,000004296,000035158
10164,348,452,1487,628,000004296,000035159
10164,165,63,515,142,000017068,000035155
10164,208,56,519,137,000017068,000035155
10164,165,63,515,142,000017068,000035156
10164,208,56,519,137,000017068,000035156
10164,165,63,515,142,000017068,000035157
10164,208,56,519,137,000017068,000035157
10164,165,63,515,142,000017068,000035158
10164,208,56,519,137,000017068,000035158
10164,165,63,515,142,000017068,000035159
10164,208,56,519,137,000017068,000035159
10164,193,398,1184,461,000012096,000035155
10164,193,398,1184,461,000012096,000035156
10164,193,398,1184,461,000012096,000035157
10164,193,398,1184,461,000012096,000035158
10164,193,398,1184,461,000012096,000035159
10164,438,424,2107,705,000008200,000035155
10164,438,424,2107,705,000008200,000035156
10164,438,424,2107,705,000008200,000035157
10164,438,424,2107,705,000008200,000035158
10164,438,424,2107,705,000008200,000035159
10164,151,80,532,128,000010766,000035155
10164,151,53,573,99,000010766,000035155
10164,151,80,532,128,000010766,000035156
10164,151,53,573,99,000010766,000035156
10164,151,80,532,128,000010766,000035157
10164,151,53,573,99,000010766,000035157
10164,151,80,532,128,000010766,000035158
10164,151,53,573,99,000010766,000035158
10164,151,80,532,128,000010766,000035159
10164,151,53,573,99,000010766,000035159
10164,124,495,1275,698,000000601,000035155
10164,806,578,1375,669,000000601,000035155
10164,124,495,1275,698,000000601,000035156
10164,806,578,1375,669,000000601,000035156
10164,124,495,1275,698,000000601,000035157
10164,806,578,1375,669,000000601,000035157
10164,124,495,1275,698,000000601,000035158
10164,806,578,1375,669,000000601,000035158
10164,124,495,1275,698,000000601,000035159
10164,806,578,1375,669,000000601,000035159
10164,198,248,900,246,000330302,000035155
10164,232,177,923,308,000330302,000035155
10164,198,248,900,246,000330302,000035156
10164,232,177,923,308,000330302,000035156
10164,198,248,900,246,000330302,000035157
10164,232,177,923,308,000330302,000035157
10164,198,248,900,246,000330302,000035158
10164,232,177,923,308,000330302,000035158
10164,198,248,900,246,000330302,000035159
10164,232,177,923,308,000330302,000035159
10164,36,156,16,233,000012936,000035155
10164,301,123,336,154,000012936,000035155
10164,36,156,16,233,000012936,000035156
10164,301,123,336,154,000012936,000035156
10164,36,156,16,233,000012936,000035157
10164,301,123,336,154,000012936,000035157
10164,36,156,16,233,000012936,000035158
10164,301,123,336,154,000012936,000035158
10164,36,156,16,233,000012936,000035159
10164,301,123,336,154,000012936,000035159
10164,262,153,528,275,000014078,000035155
10164,414,180,483,367,000014078,000035155
10164,262,153,528,275,000014078,000035156
10164,414,180,483,367,000014078,000035156
10164,262,153,528,275,000014078,000035157
10164,414,180,483,367,000014078,000035157
10164,262,153,528,275,000014078,000035158
10164,414,180,483,367,000014078,000035158
10164,262,153,528,275,000014078,000035159
10164,414,180,483,367,000014078,000035159
10164,985,216,2244,706,000012710,000035155
10164,751,228,2133,671,000012710,000035155
10164,985,216,2244,706,000012710,000035156
10164,751,228,2133,671,000012710,000035156
10164,985,216,2244,706,000012710,000035157
10164,751,228,2133,671,000012710,000035157
10164,985,216,2244,706,000012710,000035158
10164,751,228,2133,671,000012710,000035158
10164,985,216,2244,706,000012710,000035159
10164,751,228,2133,671,000012710,000035159
10164,345,738,1898,660,000014357,000035155
10164,345,738,1898,660,000014357,000035156
10164,345,738,1898,660,000014357,000035157
10164,345,738,1898,660,000014357,000035158
10164,345,738,1898,660,000014357,000035159
10164,209,101,1116,399,000009102,000035155
10164,328,122,1129,406,000009102,000035155
10164,209,101,1116,399,000009102,000035156
10164,328,122,1129,406,000009102,000035156
10164,209,101,1116,399,000009102,000035157
10164,328,122,1129,406,000009102,000035157
10164,209,101,1116,399,000009102,000035158
10164,328,122,1129,406,000009102,000035158
10164,209,101,1116,399,000009102,000035159
10164,328,122,1129,406,000009102,000035159
10164,634,132,701,74,000004310,000035155
10164,634,132,701,74,000004310,000035156
10164,634,132,701,74,000004310,000035157
10164,634,132,701,74,000004310,000035158
10164,634,132,701,74,000004310,000035159
10164,891,267,2104,585,000013288,000035155
10164,670,308,2095,627,000013288,000035155
10164,891,267,2104,585,000013288,000035156
10164,670,308,2095,627,000013288,000035156
10164,891,267,2104,585,000013288,000035157
10164,670,308,2095,627,000013288,000035157
10164,891,267,2104,585,000013288,000035158
10164,670,308,2095,627,000013288,000035158
10164,891,267,2104,585,000013288,000035159
10164,670,308,2095,627,000013288,000035159
10164,202,202,810,193,000001599,000035155
10164,250,111,841,183,000001599,000035155
10164,202,202,810,193,000001599,000035156
10164,250,111,841,183,000001599,000035156
10164,202,202,810,193,000001599,000035157
10164,250,111,841,183,000001599,000035157
10164,202,202,810,193,000001599,000035158
10164,250,111,841,183,000001599,000035158
10164,202,202,810,193,000001599,000035159
10164,250,111,841,183,000001599,000035159
10164,655,489,1697,682,000011188,000035155
10164,655,489,1697,682,000011188,000035156
10164,655,489,1697,682,000011188,000035157
10164,655,489,1697,682,000011188,000035158
10164,655,489,1697,682,000011188,000035159
10164,210,241,891,365,000330397,000035155
10164,210,241,891,365,000330397,000035156
10164,210,241,891,365,000330397,000035157
10164,210,241,891,365,000330397,000035158
10164,210,241,891,365,000330397,000035159
